,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
17197,17197,2005.0,Nick Collison,C,24.0,SEA,82.0,4.0,1396.0,15.0,0.57,0.008,0.33299999999999996,13.7,19.2,16.5,3.9,1.3,2.8,13.3,15.5,,2.7,1.2,3.9,0.135,,0.0,0.3,0.3,0.8,190.0,354.0,0.537,0.0,3.0,0.0,190.0,351.0,0.541,0.537,83.0,118.0,0.703,156.0,220.0,376.0,32.0,34.0,50.0,62.0,252.0,463.0
17198,17198,2005.0,Brian Cook,C,24.0,LAL,72.0,0.0,1087.0,14.1,0.522,0.47200000000000003,0.08800000000000001,6.6,15.8,11.2,5.7,1.1,1.8,6.2,19.4,,1.5,0.5,2.0,0.08800000000000001,,0.3,-2.6,-2.3,-0.1,176.0,422.0,0.41700000000000004,78.0,199.0,0.392,98.0,223.0,0.439,0.509,28.0,37.0,0.757,63.0,153.0,216.0,35.0,23.0,26.0,29.0,139.0,458.0
17199,17199,2005.0,Omar Cook,PG,23.0,TOR,5.0,0.0,74.0,17.0,0.43200000000000005,0.16699999999999998,0.25,3.0,7.8,5.4,48.7,4.2,1.0,18.4,20.2,,0.0,0.1,0.1,0.067,,-0.8,-1.3,-2.1,0.0,10.0,24.0,0.41700000000000004,0.0,4.0,0.0,10.0,20.0,0.5,0.41700000000000004,3.0,6.0,0.5,2.0,5.0,7.0,22.0,6.0,1.0,6.0,6.0,23.0
17200,17200,2005.0,Jamal Crawford,SG,24.0,NYK,70.0,67.0,2688.0,15.2,0.521,0.467,0.19699999999999998,1.4,7.5,4.4,19.2,1.8,0.5,11.0,22.8,,3.1,1.1,4.2,0.075,,2.5,-1.8,0.8,1.9,437.0,1097.0,0.39799999999999996,185.0,512.0,0.361,252.0,585.0,0.431,0.483,182.0,216.0,0.843,33.0,170.0,203.0,302.0,92.0,19.0,148.0,135.0,1241.0
17201,17201,2005.0,Austin Croshere,PF,29.0,IND,73.0,22.0,1827.0,13.5,0.531,0.35,0.515,6.8,17.5,12.2,9.5,1.4,0.7,14.6,18.7,,1.8,2.2,4.1,0.107,,-0.5,0.2,-0.3,0.8,188.0,497.0,0.37799999999999995,45.0,174.0,0.259,143.0,323.0,0.44299999999999995,0.424,226.0,256.0,0.883,103.0,272.0,375.0,98.0,48.0,17.0,104.0,154.0,647.0
17202,17202,2005.0,Eddy Curry,C,22.0,CHI,63.0,60.0,1808.0,16.3,0.583,0.0,0.43,7.2,13.6,10.5,4.1,0.6,2.4,15.8,25.5,,1.5,2.8,4.3,0.115,,-1.9,0.0,-1.9,0.1,393.0,730.0,0.5379999999999999,0.0,0.0,,393.0,730.0,0.5379999999999999,0.5379999999999999,226.0,314.0,0.72,116.0,222.0,338.0,37.0,21.0,58.0,163.0,202.0,1012.0
17203,17203,2005.0,Michael Curry,SF,36.0,IND,18.0,7.0,249.0,5.1,0.461,0.0,0.276,3.9,9.0,6.5,9.7,1.1,1.2,13.3,7.2,,0.1,0.2,0.3,0.057,,-3.7,1.2,-2.5,0.0,13.0,29.0,0.44799999999999995,0.0,0.0,,13.0,29.0,0.44799999999999995,0.44799999999999995,4.0,8.0,0.5,8.0,19.0,27.0,15.0,5.0,4.0,5.0,39.0,30.0
17204,17204,2005.0,Samuel Dalembert,C,23.0,PHI,72.0,60.0,1785.0,14.4,0.5429999999999999,0.0,0.31,11.6,22.6,17.1,3.3,1.3,5.3,17.4,16.3,,0.8,3.1,3.9,0.10400000000000001,,-3.7,2.2,-1.5,0.2,250.0,477.0,0.524,0.0,0.0,,250.0,477.0,0.524,0.524,89.0,148.0,0.601,187.0,355.0,542.0,35.0,46.0,121.0,114.0,241.0,589.0
17205,17205,2005.0,Erick Dampier,C,29.0,DAL,59.0,56.0,1609.0,15.2,0.58,0.008,0.621,13.0,21.7,17.4,4.9,0.5,3.7,17.9,15.8,,2.3,2.3,4.5,0.135,,-0.7,1.5,0.8,1.1,202.0,367.0,0.55,0.0,3.0,0.0,202.0,364.0,0.555,0.55,138.0,228.0,0.605,183.0,318.0,501.0,51.0,15.0,80.0,102.0,205.0,542.0
17206,17206,2005.0,Antonio Daniels,PG,29.0,SEA,75.0,2.0,2026.0,18.0,0.557,0.265,0.488,1.2,9.0,5.1,25.6,1.4,0.1,9.3,19.0,,6.3,0.5,6.8,0.16,,3.0,-2.0,1.0,1.5,273.0,623.0,0.43799999999999994,49.0,165.0,0.297,224.0,458.0,0.489,0.478,248.0,304.0,0.816,20.0,149.0,169.0,309.0,51.0,3.0,78.0,78.0,843.0
17207,17207,2005.0,Erik Daniels,SF,22.0,SAC,21.0,0.0,72.0,4.6,0.361,0.111,0.0,10.9,17.1,14.0,7.7,1.4,0.0,25.0,14.8,,-0.1,0.1,-0.1,-0.061,,-6.7,-1.2,-7.9,-0.1,6.0,18.0,0.33299999999999996,1.0,2.0,0.5,5.0,16.0,0.313,0.361,0.0,0.0,,7.0,11.0,18.0,4.0,2.0,0.0,6.0,7.0,13.0
17208,17208,2005.0,Marquis Daniels,SG,24.0,DAL,60.0,17.0,1412.0,14.6,0.484,0.069,0.264,7.0,10.0,8.6,14.6,3.0,0.7,13.3,20.6,,0.7,1.9,2.5,0.086,,-0.3,1.2,0.9,1.0,220.0,504.0,0.43700000000000006,7.0,35.0,0.2,213.0,469.0,0.45399999999999996,0.44299999999999995,98.0,133.0,0.737,87.0,129.0,216.0,128.0,83.0,14.0,86.0,124.0,545.0
17209,17209,2005.0,Antonio Davis,PF,36.0,CHI,72.0,62.0,1843.0,11.1,0.516,0.0,0.363,9.3,16.6,13.0,7.1,0.8,1.7,16.5,14.1,,0.9,3.0,3.9,0.10099999999999999,,-2.7,2.5,-0.2,0.9,193.0,419.0,0.461,0.0,0.0,,193.0,419.0,0.461,0.461,115.0,152.0,0.757,152.0,276.0,428.0,80.0,27.0,41.0,96.0,147.0,501.0
17210,17210,2005.0,Baron Davis,PG,25.0,TOT,46.0,32.0,1581.0,20.8,0.515,0.47100000000000003,0.32299999999999995,2.2,10.6,6.2,42.0,2.7,0.7,13.2,28.2,,2.8,1.5,4.4,0.132,,5.8,-1.0,4.7,2.7,291.0,752.0,0.387,118.0,354.0,0.33299999999999996,173.0,398.0,0.435,0.465,185.0,243.0,0.7609999999999999,32.0,143.0,175.0,362.0,81.0,14.0,131.0,126.0,885.0
17211,17211,2005.0,Baron Davis,PG,25.0,NOH,18.0,13.0,593.0,21.4,0.49200000000000005,0.452,0.317,3.1,10.6,6.7,44.0,2.9,0.5,9.9,30.0,,1.1,0.6,1.7,0.138,,7.3,-0.9,6.4,1.2,111.0,303.0,0.366,44.0,137.0,0.321,67.0,166.0,0.40399999999999997,0.439,74.0,96.0,0.7709999999999999,16.0,51.0,67.0,129.0,31.0,4.0,38.0,52.0,340.0
17212,17212,2005.0,Baron Davis,PG,25.0,GSW,28.0,19.0,988.0,20.4,0.53,0.483,0.327,1.7,10.6,5.9,40.8,2.6,0.7,15.3,27.1,,1.7,0.9,2.6,0.129,,4.9,-1.1,3.7,1.4,180.0,449.0,0.401,74.0,217.0,0.341,106.0,232.0,0.457,0.483,111.0,147.0,0.755,16.0,92.0,108.0,233.0,50.0,10.0,93.0,74.0,545.0
17213,17213,2005.0,Dale Davis,C,35.0,TOT,61.0,28.0,1307.0,13.4,0.512,0.0,0.423,13.3,19.8,16.5,5.8,1.3,3.7,13.4,11.3,,1.6,1.8,3.4,0.126,,-1.8,2.7,0.8,0.9,112.0,234.0,0.479,0.0,0.0,,112.0,234.0,0.479,0.479,60.0,99.0,0.606,152.0,223.0,375.0,47.0,32.0,65.0,43.0,162.0,284.0
17214,17214,2005.0,Dale Davis,C,35.0,GSW,36.0,3.0,577.0,10.5,0.445,0.0,0.349,11.0,18.2,14.4,5.8,1.2,3.9,13.7,11.2,,0.2,0.7,0.9,0.07200000000000001,,-4.1,2.2,-1.9,0.0,45.0,109.0,0.413,0.0,0.0,,45.0,109.0,0.413,0.413,22.0,38.0,0.579,61.0,92.0,153.0,23.0,13.0,32.0,20.0,79.0,112.0
17215,17215,2005.0,Dale Davis,C,35.0,IND,25.0,25.0,730.0,15.7,0.5660000000000001,0.0,0.488,15.1,21.1,18.1,5.7,1.4,3.5,13.2,11.5,,1.4,1.2,2.6,0.168,,0.0,3.0,3.0,0.9,67.0,125.0,0.536,0.0,0.0,,67.0,125.0,0.536,0.536,38.0,61.0,0.623,91.0,131.0,222.0,24.0,19.0,33.0,23.0,83.0,172.0
17216,17216,2005.0,Josh Davis,PF,24.0,PHI,42.0,5.0,328.0,11.4,0.494,0.47700000000000004,0.153,9.8,17.4,13.5,6.0,1.2,1.0,11.2,18.0,,0.2,0.4,0.5,0.079,,-1.9,-1.8,-3.7,-0.1,42.0,111.0,0.37799999999999995,19.0,53.0,0.358,23.0,58.0,0.397,0.46399999999999997,14.0,17.0,0.8240000000000001,29.0,50.0,79.0,12.0,8.0,4.0,15.0,45.0,117.0
17217,17217,2005.0,Ricky Davis,SG,25.0,BOS,82.0,11.0,2696.0,15.0,0.547,0.17300000000000001,0.337,2.9,7.8,5.4,15.5,1.7,0.8,14.6,23.4,,2.5,1.7,4.2,0.07400000000000001,,0.3,-1.4,-1.1,0.6,481.0,1041.0,0.462,61.0,180.0,0.33899999999999997,420.0,861.0,0.488,0.491,286.0,351.0,0.815,66.0,183.0,249.0,246.0,89.0,27.0,205.0,174.0,1309.0
17218,17218,2005.0,Andrew DeClercq,C,31.0,ORL,8.0,0.0,49.0,5.6,0.436,0.0,0.33299999999999996,16.2,6.8,11.4,0.0,2.1,0.0,8.8,10.1,,0.0,0.0,0.1,0.061,,-2.7,-3.4,-6.0,0.0,4.0,9.0,0.444,0.0,0.0,,4.0,9.0,0.444,0.444,1.0,3.0,0.33299999999999996,7.0,3.0,10.0,0.0,2.0,0.0,1.0,14.0,9.0
17219,17219,2005.0,Carlos Delfino,SG,22.0,DET,30.0,4.0,459.0,8.6,0.431,0.299,0.342,3.3,10.6,7.0,13.3,2.6,1.0,14.6,16.1,,-0.3,0.8,0.5,0.048,,-3.5,1.2,-2.3,0.0,42.0,117.0,0.359,9.0,35.0,0.257,33.0,82.0,0.402,0.397,23.0,40.0,0.575,13.0,42.0,55.0,38.0,22.0,6.0,23.0,44.0,116.0
17220,17220,2005.0,Tony Delk,SG,31.0,ATL,56.0,1.0,1340.0,15.1,0.512,0.342,0.23,2.3,9.3,5.6,13.9,1.8,0.2,7.7,23.6,,1.8,0.3,2.1,0.07400000000000001,,1.2,-3.6,-2.3,-0.1,246.0,591.0,0.41600000000000004,72.0,202.0,0.35600000000000004,174.0,389.0,0.447,0.47700000000000004,103.0,136.0,0.757,28.0,102.0,130.0,104.0,47.0,3.0,54.0,123.0,667.0
17221,17221,2005.0,Luol Deng,SF,19.0,CHI,61.0,45.0,1663.0,14.2,0.496,0.18100000000000002,0.251,6.2,15.4,10.8,14.8,1.5,1.2,14.1,22.4,,0.1,2.9,3.0,0.086,,-1.2,1.8,0.6,1.1,280.0,645.0,0.434,31.0,117.0,0.265,249.0,528.0,0.47200000000000003,0.45799999999999996,120.0,162.0,0.741,92.0,230.0,322.0,135.0,48.0,27.0,118.0,98.0,711.0
17222,17222,2005.0,Boris Diaw,SG,22.0,ATL,66.0,25.0,1201.0,10.0,0.479,0.17,0.262,5.0,11.8,8.2,19.5,1.6,1.2,21.0,15.5,,-0.3,0.4,0.1,0.005,,-2.8,-1.0,-3.8,-0.5,124.0,294.0,0.42200000000000004,9.0,50.0,0.18,115.0,244.0,0.47100000000000003,0.43700000000000006,57.0,77.0,0.74,54.0,116.0,170.0,149.0,37.0,18.0,87.0,123.0,314.0
17223,17223,2005.0,Dan Dickau,PG,26.0,TOT,71.0,46.0,2090.0,14.9,0.518,0.324,0.302,1.9,8.6,5.1,31.0,2.0,0.2,14.5,22.3,,2.2,1.3,3.5,0.079,,1.5,-1.8,-0.3,0.9,306.0,756.0,0.405,85.0,245.0,0.34700000000000003,221.0,511.0,0.43200000000000005,0.461,190.0,228.0,0.833,34.0,146.0,180.0,347.0,76.0,4.0,145.0,201.0,887.0
17224,17224,2005.0,Dan Dickau,PG,26.0,DAL,4.0,0.0,16.0,-4.6,0.268,0.375,0.375,0.0,6.8,3.5,8.8,0.0,0.0,9.7,28.9,,-0.1,0.0,-0.1,-0.259,,-11.0,-6.3,-17.3,-0.1,1.0,8.0,0.125,1.0,3.0,0.33299999999999996,0.0,5.0,0.0,0.188,2.0,3.0,0.667,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0
17225,17225,2005.0,Dan Dickau,PG,26.0,NOH,67.0,46.0,2074.0,15.0,0.521,0.324,0.301,1.9,8.6,5.1,31.2,2.0,0.2,14.5,22.2,,2.3,1.3,3.5,0.08199999999999999,,1.6,-1.8,-0.2,0.9,305.0,748.0,0.408,84.0,242.0,0.34700000000000003,221.0,506.0,0.43700000000000006,0.46399999999999997,188.0,225.0,0.836,34.0,145.0,179.0,346.0,76.0,4.0,144.0,200.0,882.0
17226,17226,2005.0,Kaniel Dickens,SF,26.0,NJN,11.0,0.0,61.0,6.7,0.43700000000000006,0.643,0.14300000000000002,5.8,12.0,8.9,2.6,1.8,1.3,11.8,13.0,,0.0,0.1,0.0,0.036000000000000004,,-4.5,-0.8,-5.3,-0.1,4.0,14.0,0.28600000000000003,3.0,9.0,0.33299999999999996,1.0,5.0,0.2,0.39299999999999996,2.0,2.0,1.0,3.0,6.0,9.0,1.0,2.0,1.0,2.0,5.0,13.0
17227,17227,2005.0,DeSagana Diop,C,23.0,CLE,39.0,0.0,306.0,6.3,0.281,0.028999999999999998,0.07200000000000001,11.3,15.8,13.5,7.1,1.4,6.6,14.4,12.3,,-0.5,0.4,0.0,-0.006,,-6.4,3.3,-3.0,-0.1,20.0,69.0,0.29,0.0,2.0,0.0,20.0,67.0,0.299,0.29,0.0,5.0,0.0,30.0,40.0,70.0,15.0,8.0,27.0,12.0,53.0,40.0
17228,17228,2005.0,Vlade Divac,C,36.0,LAL,15.0,0.0,130.0,10.5,0.469,0.0,0.387,15.7,12.1,13.9,23.1,1.6,0.6,27.8,17.5,,0.0,0.0,0.0,0.013000000000000001,,-2.0,-0.4,-2.4,0.0,13.0,31.0,0.419,0.0,0.0,,13.0,31.0,0.419,0.419,8.0,12.0,0.667,18.0,14.0,32.0,19.0,4.0,1.0,14.0,25.0,34.0
17229,17229,2005.0,Juan Dixon,SG,26.0,WAS,63.0,4.0,1054.0,15.2,0.518,0.32899999999999996,0.217,3.3,9.6,6.3,18.4,2.1,0.3,12.2,23.1,,1.3,0.7,2.0,0.08900000000000001,,0.4,-2.6,-2.1,0.0,186.0,447.0,0.41600000000000004,48.0,147.0,0.327,138.0,300.0,0.46,0.47,87.0,97.0,0.897,32.0,87.0,119.0,111.0,43.0,4.0,68.0,98.0,507.0
17230,17230,2005.0,Michael Doleac,C,27.0,MIA,80.0,8.0,1175.0,9.7,0.46,0.006,0.124,7.7,17.7,12.9,6.2,1.0,1.4,9.3,15.3,,0.2,1.6,1.9,0.076,,-3.5,0.1,-3.4,-0.4,148.0,331.0,0.447,0.0,2.0,0.0,148.0,329.0,0.45,0.447,25.0,41.0,0.61,74.0,185.0,259.0,47.0,23.0,22.0,36.0,160.0,321.0
17231,17231,2005.0,Keyon Dooling,PG,24.0,MIA,74.0,0.0,1184.0,10.1,0.486,0.217,0.316,1.1,7.5,4.4,17.0,1.7,0.7,14.2,18.0,,0.2,1.3,1.5,0.061,,-2.6,-1.1,-3.7,-0.5,139.0,345.0,0.40299999999999997,19.0,75.0,0.253,120.0,270.0,0.444,0.43,85.0,109.0,0.78,11.0,79.0,90.0,132.0,39.0,11.0,65.0,120.0,382.0
17232,17232,2005.0,Predrag Drobnjak,C,29.0,ATL,71.0,1.0,1435.0,12.7,0.501,0.131,0.221,5.6,14.1,9.7,5.9,1.5,1.3,11.6,21.0,,0.4,0.5,1.0,0.032,,-2.6,-2.4,-5.0,-1.1,238.0,543.0,0.43799999999999994,25.0,71.0,0.35200000000000004,213.0,472.0,0.451,0.461,96.0,120.0,0.8,73.0,165.0,238.0,49.0,42.0,24.0,78.0,138.0,597.0
17233,17233,2005.0,Chris Duhon,PG,22.0,CHI,82.0,73.0,2177.0,9.8,0.47100000000000003,0.5429999999999999,0.13699999999999998,1.2,9.7,5.5,28.6,2.0,0.1,18.7,13.1,,0.8,3.3,4.1,0.09,,-1.2,0.8,-0.5,0.8,172.0,488.0,0.35200000000000004,94.0,265.0,0.355,78.0,223.0,0.35,0.449,49.0,67.0,0.731,23.0,190.0,213.0,398.0,82.0,3.0,119.0,205.0,487.0
17234,17234,2005.0,Tim Duncan,PF,28.0,SAS,66.0,66.0,2203.0,27.0,0.54,0.009000000000000001,0.43700000000000006,10.7,28.2,19.4,16.1,1.1,5.7,9.3,28.9,,5.5,5.7,11.2,0.245,,1.9,4.5,6.4,4.7,517.0,1042.0,0.496,3.0,9.0,0.33299999999999996,514.0,1033.0,0.498,0.498,305.0,455.0,0.67,202.0,530.0,732.0,179.0,45.0,174.0,127.0,144.0,1342.0
17235,17235,2005.0,Mike Dunleavy,SF,24.0,GSW,79.0,79.0,2570.0,14.5,0.539,0.305,0.19,3.9,15.0,9.2,13.1,1.6,0.7,11.9,19.1,,2.7,2.2,4.9,0.091,,0.2,0.1,0.3,1.5,408.0,905.0,0.451,107.0,276.0,0.38799999999999996,301.0,629.0,0.479,0.51,134.0,172.0,0.779,97.0,338.0,435.0,203.0,79.0,26.0,132.0,198.0,1057.0
17236,17236,2005.0,Ronald Dupree,SF,24.0,DET,47.0,0.0,472.0,11.8,0.515,0.016,0.37,8.5,15.0,11.8,8.7,0.8,1.6,13.0,16.9,,0.4,0.7,1.0,0.10400000000000001,,-2.9,0.0,-2.9,-0.1,61.0,127.0,0.48,1.0,2.0,0.5,60.0,125.0,0.48,0.484,29.0,47.0,0.617,34.0,61.0,95.0,24.0,7.0,10.0,22.0,60.0,152.0
17237,17237,2005.0,Ndudi Ebi,SG,20.0,MIN,2.0,0.0,54.0,17.8,0.541,0.048,0.429,13.3,20.3,16.9,3.3,1.0,1.3,10.7,24.0,,0.1,0.1,0.1,0.11599999999999999,,-1.7,-3.3,-5.0,0.0,11.0,21.0,0.524,0.0,1.0,0.0,11.0,20.0,0.55,0.524,5.0,9.0,0.556,6.0,10.0,16.0,1.0,1.0,1.0,3.0,7.0,27.0
17238,17238,2005.0,Corsley Edwards,C,25.0,NOH,10.0,0.0,110.0,8.6,0.37200000000000005,0.0,0.387,12.4,14.6,13.5,4.6,1.5,2.9,5.2,16.2,,0.0,0.1,0.1,0.026000000000000002,,-5.1,-0.2,-5.2,-0.1,10.0,31.0,0.32299999999999995,0.0,0.0,,10.0,31.0,0.32299999999999995,0.32299999999999995,7.0,12.0,0.583,12.0,13.0,25.0,3.0,3.0,4.0,2.0,19.0,27.0
17239,17239,2005.0,John Edwards,C,23.0,IND,25.0,1.0,139.0,5.1,0.401,0.0,0.467,7.0,9.3,8.2,3.7,1.2,2.2,18.1,15.2,,-0.2,0.1,-0.1,-0.035,,-6.9,-0.1,-7.0,-0.2,11.0,30.0,0.36700000000000005,0.0,0.0,,11.0,30.0,0.36700000000000005,0.36700000000000005,7.0,14.0,0.5,8.0,11.0,19.0,3.0,3.0,4.0,8.0,12.0,29.0
17240,17240,2005.0,Howard Eisley,PG,32.0,UTA,74.0,1.0,1428.0,9.3,0.47,0.254,0.205,1.3,6.7,3.9,29.1,1.7,0.5,20.1,17.8,,-0.4,0.4,0.0,0.0,,-2.2,-3.0,-5.3,-1.2,161.0,405.0,0.39799999999999996,27.0,103.0,0.262,134.0,302.0,0.444,0.431,66.0,83.0,0.795,15.0,75.0,90.0,250.0,45.0,9.0,111.0,156.0,415.0
17241,17241,2005.0,Obinna Ekezie,C,29.0,ATL,42.0,31.0,732.0,10.4,0.516,0.005,0.511,10.4,18.4,14.2,2.4,1.6,1.3,16.8,16.4,,0.3,0.4,0.7,0.043,,-3.9,-2.1,-6.0,-0.7,79.0,182.0,0.434,0.0,1.0,0.0,79.0,181.0,0.436,0.434,72.0,93.0,0.774,69.0,110.0,179.0,11.0,22.0,12.0,45.0,129.0,230.0
17242,17242,2005.0,Francisco Elson,C,28.0,DEN,67.0,11.0,939.0,10.7,0.494,0.013999999999999999,0.366,7.5,17.1,12.3,5.5,1.9,3.3,13.8,13.8,,0.2,1.4,1.6,0.081,,-3.6,1.8,-1.7,0.1,101.0,216.0,0.46799999999999997,1.0,3.0,0.33299999999999996,100.0,213.0,0.469,0.47,45.0,79.0,0.57,61.0,140.0,201.0,34.0,34.0,41.0,40.0,129.0,248.0
17243,17243,2005.0,Melvin Ely,PF,26.0,CHA,79.0,17.0,1649.0,10.5,0.465,0.0,0.40299999999999997,9.3,13.5,11.3,7.6,1.0,3.1,15.7,19.7,,-1.1,1.2,0.1,0.004,,-3.7,0.3,-3.3,-0.6,227.0,526.0,0.43200000000000005,0.0,0.0,,227.0,526.0,0.43200000000000005,0.43200000000000005,122.0,212.0,0.575,142.0,184.0,326.0,76.0,32.0,69.0,115.0,199.0,576.0
17244,17244,2005.0,Andre Emmett,SG,22.0,MEM,8.0,0.0,28.0,0.9,0.42700000000000005,0.0,0.833,0.0,8.5,4.3,0.0,0.0,0.0,10.9,15.5,,0.0,0.0,0.0,-0.038,,-8.8,-4.1,-12.9,-0.1,2.0,6.0,0.33299999999999996,0.0,0.0,,2.0,6.0,0.33299999999999996,0.33299999999999996,3.0,5.0,0.6,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,7.0
17245,17245,2005.0,Maurice Evans,SG,26.0,SAC,65.0,11.0,1233.0,12.1,0.511,0.22,0.209,8.0,10.2,9.1,5.4,1.5,0.5,7.7,15.9,,1.5,0.6,2.1,0.081,,-0.8,-1.8,-2.6,-0.2,165.0,373.0,0.442,27.0,82.0,0.32899999999999996,138.0,291.0,0.474,0.479,59.0,78.0,0.7559999999999999,88.0,113.0,201.0,45.0,37.0,8.0,34.0,104.0,416.0
17246,17246,2005.0,Reggie Evans,PF,24.0,SEA,79.0,79.0,1881.0,13.0,0.512,0.006999999999999999,0.851,16.6,31.2,23.9,4.7,1.7,0.6,21.6,11.8,,1.5,2.3,3.8,0.096,,-1.3,1.1,-0.2,0.9,131.0,275.0,0.47600000000000003,0.0,2.0,0.0,131.0,273.0,0.48,0.47600000000000003,125.0,234.0,0.534,254.0,482.0,736.0,58.0,58.0,15.0,104.0,202.0,387.0
17247,17247,2005.0,Michael Finley,SG,31.0,DAL,64.0,64.0,2358.0,14.3,0.519,0.314,0.15,2.2,10.1,6.2,11.7,1.1,0.6,5.8,19.5,,3.6,1.9,5.5,0.11199999999999999,,1.7,-0.7,1.0,1.8,387.0,907.0,0.42700000000000005,116.0,285.0,0.40700000000000003,271.0,622.0,0.436,0.491,113.0,136.0,0.831,45.0,217.0,262.0,169.0,48.0,18.0,60.0,123.0,1003.0
17248,17248,2005.0,Derek Fisher,PG,30.0,GSW,74.0,32.0,2222.0,13.4,0.519,0.385,0.26899999999999996,1.8,9.2,5.3,21.6,1.8,0.1,13.3,19.4,,2.3,1.4,3.7,0.08,,0.3,-1.3,-1.0,0.6,297.0,755.0,0.39299999999999996,108.0,291.0,0.371,189.0,464.0,0.40700000000000003,0.465,175.0,203.0,0.862,38.0,180.0,218.0,301.0,76.0,4.0,129.0,176.0,877.0
17249,17249,2005.0,Marcus Fizer,PF,26.0,MIL,54.0,0.0,903.0,11.6,0.498,0.021,0.353,3.7,19.2,11.4,11.8,1.5,1.1,15.7,20.2,,-0.2,0.7,0.4,0.023,,-3.4,-0.2,-3.5,-0.3,133.0,292.0,0.455,0.0,6.0,0.0,133.0,286.0,0.465,0.455,70.0,103.0,0.68,29.0,146.0,175.0,64.0,25.0,13.0,63.0,96.0,336.0
17250,17250,2005.0,Luis Flores,PG,23.0,TOT,16.0,0.0,77.0,10.1,0.586,0.345,0.069,1.5,3.0,2.2,24.5,1.3,0.0,26.9,23.5,,-0.1,0.0,0.0,-0.02,,-3.7,-5.8,-9.6,-0.1,14.0,29.0,0.483,5.0,10.0,0.5,9.0,19.0,0.474,0.569,2.0,2.0,1.0,1.0,2.0,3.0,11.0,2.0,0.0,11.0,9.0,35.0
17251,17251,2005.0,Luis Flores,PG,23.0,GSW,15.0,0.0,73.0,8.8,0.574,0.33299999999999996,0.07400000000000001,0.0,3.1,1.5,25.9,1.4,0.0,28.3,23.5,,-0.1,0.0,-0.1,-0.039,,-4.6,-5.6,-10.2,-0.2,13.0,27.0,0.48100000000000004,4.0,9.0,0.444,9.0,18.0,0.5,0.556,2.0,2.0,1.0,0.0,2.0,2.0,11.0,2.0,0.0,11.0,9.0,32.0
17252,17252,2005.0,Luis Flores,PG,23.0,DEN,1.0,0.0,4.0,33.7,0.75,0.5,0.0,29.0,0.0,14.4,0.0,0.0,0.0,0.0,22.3,,0.0,0.0,0.0,0.324,,12.7,-10.5,2.3,0.0,1.0,2.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
17253,17253,2005.0,Danny Fortson,C,28.0,SEA,62.0,0.0,1047.0,17.0,0.682,0.0,1.1420000000000001,18.4,22.2,20.3,1.2,0.8,0.5,21.1,19.0,,3.6,0.7,4.3,0.19699999999999998,,0.7,-3.6,-2.9,-0.2,118.0,226.0,0.522,0.0,0.0,,118.0,226.0,0.522,0.522,227.0,258.0,0.88,157.0,191.0,348.0,8.0,15.0,7.0,91.0,265.0,463.0
17254,17254,2005.0,Jeff Foster,C,28.0,IND,61.0,43.0,1594.0,15.4,0.551,0.015,0.43799999999999994,15.6,25.4,20.6,4.8,1.6,0.6,12.5,13.3,,2.9,2.5,5.4,0.162,,-0.4,0.9,0.6,1.0,168.0,324.0,0.519,0.0,5.0,0.0,168.0,319.0,0.527,0.519,90.0,142.0,0.634,205.0,345.0,550.0,43.0,46.0,12.0,55.0,186.0,426.0
17255,17255,2005.0,Tremaine Fowlkes,SF,28.0,IND,8.0,0.0,56.0,7.5,0.531,0.17600000000000002,0.11800000000000001,6.5,10.5,8.5,0.0,2.0,0.0,21.9,19.6,,-0.1,0.1,0.0,-0.027999999999999997,,-6.2,-3.7,-9.9,-0.1,9.0,17.0,0.529,1.0,3.0,0.33299999999999996,8.0,14.0,0.5710000000000001,0.5589999999999999,0.0,2.0,0.0,3.0,5.0,8.0,0.0,2.0,0.0,5.0,7.0,19.0
17256,17256,2005.0,Adonal Foyle,C,29.0,GSW,78.0,50.0,1700.0,12.7,0.514,0.0,0.23199999999999998,10.1,17.7,13.7,4.9,0.8,6.7,14.5,10.4,,1.2,2.2,3.4,0.096,,-3.4,3.8,0.4,1.0,156.0,311.0,0.502,0.0,0.0,,156.0,311.0,0.502,0.502,40.0,72.0,0.556,165.0,264.0,429.0,56.0,26.0,159.0,58.0,201.0,352.0
17257,17257,2005.0,Richie Frahm,SG,27.0,POR,43.0,0.0,499.0,12.4,0.5429999999999999,0.5710000000000001,0.179,4.1,9.8,7.1,9.7,1.6,0.6,8.5,15.2,,0.7,0.3,1.0,0.09699999999999999,,0.5,-2.0,-1.5,0.1,56.0,140.0,0.4,31.0,80.0,0.38799999999999996,25.0,60.0,0.41700000000000004,0.511,21.0,25.0,0.84,17.0,44.0,61.0,30.0,15.0,4.0,14.0,35.0,164.0
