,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20810,20810,2011.0,Stephen Jackson,SG,32.0,CHA,67.0,67.0,2405.0,14.6,0.52,0.33899999999999997,0.28800000000000003,2.6,12.7,7.7,18.4,1.8,0.9,14.9,27.4,,-0.2,2.1,1.9,0.039,,0.6,-0.8,-0.2,1.1,435.0,1059.0,0.41100000000000003,121.0,359.0,0.337,314.0,700.0,0.449,0.46799999999999997,249.0,305.0,0.816,53.0,251.0,304.0,241.0,80.0,28.0,209.0,161.0,1240.0
20811,20811,2011.0,Damion James,SF,23.0,NJN,25.0,9.0,403.0,10.1,0.47700000000000004,0.028999999999999998,0.272,4.8,20.5,12.5,8.1,2.1,2.3,17.8,16.2,,-0.4,0.5,0.1,0.015,,-5.1,1.7,-3.4,-0.1,46.0,103.0,0.447,0.0,3.0,0.0,46.0,100.0,0.46,0.447,18.0,28.0,0.643,17.0,68.0,85.0,20.0,16.0,12.0,25.0,36.0,110.0
20812,20812,2011.0,LeBron James,SF,26.0,MIA,79.0,79.0,3063.0,27.3,0.594,0.188,0.446,3.3,18.7,11.4,34.9,2.1,1.3,13.8,31.5,,10.3,5.3,15.6,0.244,,6.5,2.1,8.6,8.2,758.0,1485.0,0.51,92.0,279.0,0.33,666.0,1206.0,0.552,0.541,503.0,663.0,0.759,80.0,510.0,590.0,554.0,124.0,50.0,284.0,163.0,2111.0
20813,20813,2011.0,Antawn Jamison,PF,34.0,CLE,56.0,38.0,1842.0,16.8,0.516,0.3,0.267,5.2,18.5,11.7,9.6,1.4,1.2,7.3,26.0,,1.5,1.1,2.6,0.067,,0.8,-1.7,-0.9,0.5,374.0,876.0,0.42700000000000005,91.0,263.0,0.34600000000000003,283.0,613.0,0.462,0.479,171.0,234.0,0.731,86.0,289.0,375.0,93.0,50.0,30.0,77.0,137.0,1010.0
20814,20814,2011.0,Othyus Jeffers,SG,25.0,TOT,17.0,1.0,322.0,13.3,0.546,0.062,0.708,8.5,15.4,11.9,9.3,2.7,0.0,14.1,13.6,,0.4,0.3,0.7,0.09699999999999999,,-0.9,0.4,-0.5,0.1,31.0,65.0,0.47700000000000004,1.0,4.0,0.25,30.0,61.0,0.49200000000000005,0.485,30.0,46.0,0.652,25.0,42.0,67.0,20.0,17.0,0.0,14.0,32.0,93.0
20815,20815,2011.0,Othyus Jeffers,SG,25.0,SAS,1.0,0.0,8.0,-0.5,0.33299999999999996,0.0,0.0,0.0,28.4,14.5,18.6,0.0,0.0,25.0,23.0,,0.0,0.0,0.0,-0.183,,-12.4,-0.6,-13.0,0.0,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0
20816,20816,2011.0,Othyus Jeffers,SG,25.0,WAS,16.0,1.0,314.0,13.7,0.5529999999999999,0.065,0.742,8.8,15.1,11.8,9.0,2.8,0.0,13.6,13.4,,0.4,0.3,0.7,0.10400000000000001,,-0.6,0.4,-0.2,0.1,30.0,62.0,0.484,1.0,4.0,0.25,29.0,58.0,0.5,0.49200000000000005,30.0,46.0,0.652,25.0,40.0,65.0,19.0,17.0,0.0,13.0,31.0,91.0
20817,20817,2011.0,Al Jefferson,C,26.0,UTA,82.0,82.0,2940.0,20.1,0.528,0.0,0.21899999999999997,9.6,23.2,16.3,9.2,0.8,4.2,6.8,24.2,,5.1,2.7,7.8,0.128,,0.0,0.1,0.1,1.5,654.0,1319.0,0.496,0.0,0.0,,654.0,1319.0,0.496,0.496,220.0,289.0,0.7609999999999999,235.0,559.0,794.0,149.0,46.0,153.0,105.0,238.0,1528.0
20818,20818,2011.0,Richard Jefferson,SF,30.0,SAS,81.0,81.0,2459.0,12.4,0.612,0.478,0.304,2.6,11.8,7.3,6.5,0.8,1.0,11.3,15.4,,3.7,2.1,5.9,0.115,,1.1,0.0,1.2,2.0,304.0,642.0,0.474,135.0,307.0,0.44,169.0,335.0,0.504,0.579,148.0,195.0,0.759,54.0,256.0,310.0,107.0,38.0,34.0,93.0,164.0,891.0
20819,20819,2011.0,Jared Jeffries,PF,29.0,TOT,42.0,9.0,601.0,8.0,0.375,0.105,0.337,11.7,10.3,11.0,8.1,2.6,2.0,17.5,8.8,,0.0,0.5,0.6,0.045,,-2.1,2.3,0.2,0.3,30.0,86.0,0.349,2.0,9.0,0.222,28.0,77.0,0.364,0.36,12.0,29.0,0.414,62.0,54.0,116.0,36.0,31.0,17.0,21.0,75.0,74.0
20820,20820,2011.0,Jared Jeffries,PF,29.0,HOU,18.0,0.0,138.0,9.5,0.33399999999999996,0.16699999999999998,0.278,16.4,12.3,14.4,11.1,2.6,1.5,9.0,14.2,,0.0,0.1,0.1,0.042,,-1.9,1.3,-0.6,0.0,11.0,36.0,0.306,1.0,6.0,0.16699999999999998,10.0,30.0,0.33299999999999996,0.319,4.0,10.0,0.4,20.0,15.0,35.0,11.0,7.0,3.0,4.0,21.0,27.0
20821,20821,2011.0,Jared Jeffries,PF,29.0,NYK,24.0,9.0,463.0,7.6,0.40299999999999997,0.06,0.38,10.3,9.7,10.0,7.2,2.6,2.2,22.6,7.2,,0.1,0.4,0.4,0.046,,-2.2,2.6,0.4,0.3,19.0,50.0,0.38,1.0,3.0,0.33299999999999996,18.0,47.0,0.38299999999999995,0.39,8.0,19.0,0.42100000000000004,42.0,39.0,81.0,25.0,24.0,14.0,17.0,54.0,47.0
20822,20822,2011.0,Brandon Jennings,PG,21.0,MIL,63.0,61.0,2169.0,15.6,0.493,0.327,0.266,2.2,10.6,6.3,25.9,2.3,0.8,12.4,25.5,,0.6,3.3,3.9,0.086,,1.1,0.7,1.8,2.1,361.0,926.0,0.39,98.0,303.0,0.32299999999999995,263.0,623.0,0.42200000000000004,0.44299999999999995,199.0,246.0,0.809,42.0,192.0,234.0,305.0,95.0,21.0,146.0,131.0,1019.0
20823,20823,2011.0,Eugene Jeter,PG,27.0,SAC,62.0,1.0,858.0,11.1,0.46,0.11599999999999999,0.158,1.2,8.3,4.6,28.4,1.7,0.2,15.5,16.5,,0.2,0.5,0.7,0.037000000000000005,,-3.0,-2.4,-5.4,-0.7,106.0,259.0,0.409,6.0,30.0,0.2,100.0,229.0,0.43700000000000006,0.42100000000000004,37.0,41.0,0.902,9.0,61.0,70.0,162.0,29.0,2.0,51.0,54.0,255.0
20824,20824,2011.0,Yi Jianlian,PF,23.0,WAS,63.0,11.0,1112.0,10.1,0.45899999999999996,0.037000000000000005,0.262,7.8,18.0,12.7,3.5,1.2,2.2,11.6,17.4,,-0.4,0.8,0.4,0.016,,-4.7,-1.2,-5.9,-1.1,145.0,347.0,0.418,3.0,13.0,0.231,142.0,334.0,0.425,0.42200000000000004,62.0,91.0,0.6809999999999999,79.0,169.0,248.0,25.0,27.0,32.0,51.0,115.0,355.0
20825,20825,2011.0,Amir Johnson,PF,23.0,TOR,72.0,54.0,1853.0,17.6,0.608,0.002,0.32299999999999995,11.8,17.8,14.7,6.8,1.5,3.6,10.9,15.3,,4.4,1.2,5.6,0.146,,1.5,1.1,2.7,2.2,281.0,495.0,0.568,0.0,1.0,0.0,281.0,494.0,0.569,0.568,126.0,160.0,0.7879999999999999,189.0,272.0,461.0,81.0,53.0,88.0,69.0,263.0,688.0
20826,20826,2011.0,Armon Johnson,PG,21.0,POR,38.0,0.0,277.0,9.3,0.49700000000000005,0.11900000000000001,0.218,4.7,11.5,7.9,28.1,1.0,0.3,25.6,25.1,,-0.4,0.2,-0.3,-0.044000000000000004,,-4.4,-2.4,-6.8,-0.3,46.0,101.0,0.455,5.0,12.0,0.41700000000000004,41.0,89.0,0.461,0.48,13.0,22.0,0.591,11.0,25.0,36.0,45.0,5.0,1.0,38.0,31.0,110.0
20827,20827,2011.0,Chris Johnson,C,25.0,TOT,14.0,1.0,138.0,10.2,0.5539999999999999,0.0,0.9520000000000001,10.3,18.2,14.2,3.2,1.2,5.3,25.1,13.5,,0.0,0.2,0.2,0.08,,-4.9,2.0,-2.9,0.0,9.0,21.0,0.429,0.0,0.0,,9.0,21.0,0.429,0.429,15.0,20.0,0.75,12.0,20.0,32.0,3.0,3.0,9.0,10.0,21.0,33.0
20828,20828,2011.0,Chris Johnson,C,25.0,POR,10.0,1.0,106.0,10.3,0.521,0.0,1.0,12.2,19.3,15.6,2.8,1.5,4.7,23.6,15.0,,0.0,0.2,0.2,0.069,,-5.1,1.3,-3.8,0.0,7.0,18.0,0.389,0.0,0.0,,7.0,18.0,0.389,0.389,13.0,18.0,0.722,11.0,16.0,27.0,2.0,3.0,6.0,8.0,18.0,27.0
20829,20829,2011.0,Chris Johnson,C,25.0,BOS,4.0,0.0,32.0,9.9,0.773,0.0,0.667,4.1,14.5,9.6,4.5,0.0,7.3,34.0,8.8,,0.0,0.1,0.1,0.11800000000000001,,-4.4,4.2,-0.1,0.0,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,0.667,0.667,2.0,2.0,1.0,1.0,4.0,5.0,1.0,0.0,3.0,2.0,3.0,6.0
20830,20830,2011.0,James Johnson,SF,23.0,TOT,38.0,25.0,822.0,12.6,0.505,0.14300000000000002,0.3,5.2,15.4,10.2,16.4,2.1,3.4,19.3,18.2,,-0.1,0.8,0.6,0.036000000000000004,,-1.9,1.9,0.0,0.4,108.0,237.0,0.456,8.0,34.0,0.235,100.0,203.0,0.493,0.473,47.0,71.0,0.662,37.0,105.0,142.0,89.0,33.0,37.0,64.0,95.0,271.0
20831,20831,2011.0,James Johnson,SF,23.0,CHI,13.0,0.0,123.0,8.8,0.449,0.22,0.317,5.9,16.7,11.4,18.1,3.5,5.6,27.8,24.2,,-0.4,0.3,0.0,-0.013999999999999999,,-6.3,5.1,-1.2,0.0,17.0,41.0,0.415,2.0,9.0,0.222,15.0,32.0,0.469,0.439,6.0,13.0,0.462,6.0,18.0,24.0,14.0,8.0,9.0,18.0,25.0,42.0
20832,20832,2011.0,James Johnson,SF,23.0,TOR,25.0,25.0,699.0,13.2,0.517,0.128,0.29600000000000004,5.1,15.1,10.0,16.1,1.8,3.0,17.2,17.1,,0.2,0.4,0.6,0.044000000000000004,,-1.1,1.3,0.3,0.4,91.0,196.0,0.46399999999999997,6.0,25.0,0.24,85.0,171.0,0.49700000000000005,0.48,41.0,58.0,0.7070000000000001,31.0,87.0,118.0,75.0,25.0,28.0,46.0,70.0,229.0
20833,20833,2011.0,Joe Johnson,SG,29.0,ATL,72.0,72.0,2554.0,16.4,0.517,0.258,0.209,2.8,10.9,6.9,24.0,1.0,0.2,10.3,26.3,,2.5,1.8,4.2,0.08,,1.6,-1.8,-0.2,1.2,514.0,1161.0,0.44299999999999995,89.0,300.0,0.297,425.0,861.0,0.494,0.48100000000000004,195.0,243.0,0.802,59.0,232.0,291.0,338.0,47.0,7.0,146.0,131.0,1312.0
20834,20834,2011.0,Trey Johnson,SG,26.0,TOT,8.0,0.0,94.0,8.3,0.455,0.091,0.303,2.5,6.5,4.4,17.4,0.5,0.8,11.8,20.2,,0.0,0.0,0.0,-0.009000000000000001,,-3.7,-4.0,-7.6,-0.1,12.0,33.0,0.364,1.0,3.0,0.33299999999999996,11.0,30.0,0.36700000000000005,0.379,9.0,10.0,0.9,2.0,5.0,7.0,11.0,1.0,1.0,5.0,12.0,34.0
20835,20835,2011.0,Trey Johnson,SG,26.0,TOR,7.0,0.0,81.0,7.0,0.418,0.1,0.267,2.9,7.5,5.1,20.2,0.6,0.9,13.0,21.3,,-0.1,0.0,-0.1,-0.048,,-4.4,-3.9,-8.3,-0.1,10.0,30.0,0.33299999999999996,1.0,3.0,0.33299999999999996,9.0,27.0,0.33299999999999996,0.35,7.0,8.0,0.875,2.0,5.0,7.0,11.0,1.0,1.0,5.0,11.0,28.0
20836,20836,2011.0,Trey Johnson,SG,26.0,LAL,1.0,0.0,13.0,16.2,0.773,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,,0.1,0.0,0.1,0.23,,0.8,-4.5,-3.7,0.0,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,0.667,0.667,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
20837,20837,2011.0,Wesley Johnson,SG,23.0,MIN,79.0,63.0,2069.0,10.2,0.491,0.424,0.135,2.7,10.4,6.4,11.0,1.4,2.0,11.6,16.8,,0.4,0.9,1.3,0.03,,-1.1,-0.4,-1.6,0.2,271.0,682.0,0.397,103.0,289.0,0.35600000000000004,168.0,393.0,0.42700000000000005,0.473,64.0,92.0,0.696,51.0,189.0,240.0,148.0,58.0,54.0,95.0,163.0,709.0
20838,20838,2011.0,Dahntay Jones,SG,30.0,IND,45.0,2.0,589.0,13.7,0.5579999999999999,0.182,0.42100000000000004,0.8,11.4,6.1,9.5,1.7,0.9,10.9,21.4,,0.6,0.6,1.2,0.102,,-1.7,-1.4,-3.1,-0.2,100.0,214.0,0.467,14.0,39.0,0.359,86.0,175.0,0.491,0.5,69.0,90.0,0.767,4.0,61.0,65.0,33.0,20.0,7.0,31.0,70.0,283.0
20839,20839,2011.0,Dominique Jones,SG,22.0,DAL,18.0,0.0,135.0,10.6,0.4,0.08900000000000001,0.37799999999999995,5.4,15.9,10.8,20.8,1.9,1.7,16.0,21.7,,-0.2,0.2,0.0,0.006999999999999999,,-5.1,1.7,-3.4,0.0,14.0,45.0,0.311,0.0,4.0,0.0,14.0,41.0,0.341,0.311,14.0,17.0,0.8240000000000001,6.0,19.0,25.0,19.0,5.0,3.0,10.0,7.0,42.0
20840,20840,2011.0,James Jones,SF,30.0,MIA,81.0,8.0,1549.0,11.1,0.629,0.8290000000000001,0.20800000000000002,1.9,9.9,6.1,4.1,1.0,1.0,5.3,12.0,,3.0,1.7,4.7,0.145,,1.8,-0.9,0.9,1.1,146.0,346.0,0.42200000000000004,123.0,287.0,0.429,23.0,59.0,0.39,0.6,60.0,72.0,0.833,23.0,137.0,160.0,43.0,29.0,19.0,21.0,129.0,475.0
20841,20841,2011.0,Solomon Jones,C,26.0,IND,39.0,0.0,528.0,8.5,0.469,0.008,0.512,9.5,14.2,11.9,8.5,1.2,3.0,19.1,15.4,,-0.2,0.6,0.5,0.042,,-4.1,1.6,-2.6,-0.1,49.0,121.0,0.405,0.0,1.0,0.0,49.0,120.0,0.408,0.405,41.0,62.0,0.6609999999999999,45.0,68.0,113.0,30.0,12.0,22.0,35.0,94.0,139.0
20842,20842,2011.0,DeAndre Jordan,C,22.0,LAC,80.0,66.0,2047.0,14.8,0.648,0.003,0.636,11.9,20.9,16.5,3.2,1.0,5.4,18.8,11.7,,2.6,2.6,5.2,0.122,,-1.2,2.5,1.3,1.7,234.0,341.0,0.6859999999999999,0.0,1.0,0.0,234.0,340.0,0.688,0.6859999999999999,98.0,217.0,0.452,207.0,368.0,575.0,42.0,41.0,142.0,101.0,255.0,566.0
20843,20843,2011.0,Chris Kaman,C,28.0,LAC,32.0,15.0,838.0,15.7,0.495,0.0,0.152,7.2,24.1,15.7,10.0,1.0,4.5,12.6,24.4,,-0.2,1.1,0.8,0.047,,-3.7,1.2,-2.5,-0.1,177.0,376.0,0.47100000000000003,0.0,0.0,,177.0,376.0,0.47100000000000003,0.47100000000000003,43.0,57.0,0.754,51.0,174.0,225.0,46.0,16.0,48.0,58.0,75.0,397.0
20844,20844,2011.0,Jason Kapono,SF,29.0,PHI,24.0,2.0,112.0,1.6,0.27699999999999997,0.28600000000000003,0.071,3.1,8.2,5.7,5.0,0.9,0.7,6.5,12.7,,-0.3,0.1,-0.2,-0.07,,-7.3,-1.1,-8.4,-0.2,7.0,28.0,0.25,1.0,8.0,0.125,6.0,20.0,0.3,0.268,1.0,2.0,0.5,3.0,8.0,11.0,4.0,2.0,1.0,2.0,4.0,16.0
20845,20845,2011.0,Jason Kidd,PG,37.0,DAL,80.0,80.0,2653.0,14.4,0.5,0.6559999999999999,0.129,1.6,13.4,7.7,35.4,2.7,0.8,22.1,14.3,,2.5,3.9,6.4,0.11599999999999999,,1.0,2.1,3.1,3.4,215.0,596.0,0.361,133.0,391.0,0.34,82.0,205.0,0.4,0.47200000000000003,67.0,77.0,0.87,35.0,316.0,351.0,655.0,134.0,29.0,179.0,119.0,630.0
20846,20846,2011.0,Andrei Kirilenko,SF,29.0,UTA,64.0,62.0,1999.0,16.6,0.5670000000000001,0.18100000000000002,0.498,6.0,13.8,9.9,14.9,2.1,3.0,15.0,17.8,,2.9,1.7,4.5,0.109,,0.8,1.3,2.2,2.1,253.0,542.0,0.467,36.0,98.0,0.36700000000000005,217.0,444.0,0.489,0.5,208.0,270.0,0.77,100.0,227.0,327.0,192.0,81.0,74.0,117.0,113.0,750.0
20847,20847,2011.0,Linas Kleiza,SF,26.0,TOR,39.0,23.0,1032.0,10.1,0.502,0.32299999999999995,0.16,4.1,16.5,10.2,6.2,1.0,0.5,13.0,21.7,,-0.5,0.2,-0.3,-0.012,,-2.0,-2.7,-4.7,-0.7,178.0,406.0,0.43799999999999994,39.0,131.0,0.298,139.0,275.0,0.505,0.486,41.0,65.0,0.631,37.0,140.0,177.0,40.0,19.0,7.0,65.0,99.0,436.0
20848,20848,2011.0,Kyle Korver,SG,29.0,CHI,82.0,0.0,1649.0,13.0,0.5720000000000001,0.519,0.156,0.9,9.5,5.3,12.1,1.1,0.9,9.2,18.3,,2.7,2.4,5.1,0.149,,0.8,-0.9,0.0,0.8,242.0,557.0,0.434,120.0,289.0,0.415,122.0,268.0,0.455,0.542,77.0,87.0,0.885,12.0,138.0,150.0,124.0,35.0,20.0,60.0,156.0,681.0
20849,20849,2011.0,Kosta Koufos,C,21.0,TOT,50.0,2.0,434.0,12.6,0.474,0.013000000000000001,0.287,14.6,19.1,16.8,2.5,1.1,4.4,15.5,19.9,,-0.2,0.4,0.2,0.027000000000000003,,-5.1,-1.5,-6.7,-0.5,68.0,150.0,0.45299999999999996,0.0,2.0,0.0,68.0,148.0,0.45899999999999996,0.45299999999999996,24.0,43.0,0.5579999999999999,57.0,73.0,130.0,7.0,10.0,25.0,31.0,59.0,160.0
20850,20850,2011.0,Kosta Koufos,C,21.0,MIN,39.0,1.0,336.0,10.4,0.447,0.019,0.222,13.5,18.7,16.0,3.2,1.2,4.5,17.4,18.2,,-0.3,0.3,0.0,-0.004,,-5.5,-0.3,-5.8,-0.3,47.0,108.0,0.435,0.0,2.0,0.0,47.0,106.0,0.44299999999999995,0.435,12.0,24.0,0.5,42.0,55.0,97.0,7.0,8.0,20.0,25.0,50.0,106.0
20851,20851,2011.0,Kosta Koufos,C,21.0,DEN,11.0,1.0,98.0,20.3,0.536,0.0,0.452,18.2,20.6,19.4,0.0,1.0,3.9,10.6,25.6,,0.1,0.1,0.3,0.133,,-4.0,-5.7,-9.7,-0.2,21.0,42.0,0.5,0.0,0.0,,21.0,42.0,0.5,0.5,12.0,19.0,0.632,15.0,18.0,33.0,0.0,2.0,5.0,6.0,9.0,54.0
20852,20852,2011.0,Nenad Krstic,C,27.0,TOT,71.0,67.0,1571.0,13.1,0.557,0.0,0.32299999999999995,9.9,15.4,12.7,2.8,0.9,1.2,9.8,16.9,,2.3,1.7,4.0,0.122,,-1.6,-1.2,-2.7,-0.3,231.0,452.0,0.511,0.0,0.0,,231.0,452.0,0.511,0.511,113.0,146.0,0.774,124.0,211.0,335.0,27.0,26.0,25.0,56.0,184.0,575.0
20853,20853,2011.0,Nenad Krstic,C,27.0,OKC,47.0,47.0,1018.0,12.5,0.534,0.0,0.21600000000000003,9.2,14.4,11.9,3.0,0.9,1.2,9.0,16.4,,1.2,0.8,2.0,0.096,,-1.8,-1.5,-3.2,-0.3,152.0,305.0,0.498,0.0,0.0,,152.0,305.0,0.498,0.498,53.0,66.0,0.8029999999999999,77.0,130.0,207.0,19.0,18.0,17.0,33.0,107.0,357.0
20854,20854,2011.0,Nenad Krstic,C,27.0,BOS,24.0,20.0,553.0,14.3,0.598,0.0,0.544,11.1,17.0,14.2,2.3,0.8,1.1,11.2,17.8,,1.0,0.9,2.0,0.17,,-1.2,-0.6,-1.8,0.0,79.0,147.0,0.537,0.0,0.0,,79.0,147.0,0.537,0.537,60.0,80.0,0.75,47.0,81.0,128.0,8.0,8.0,8.0,23.0,77.0,218.0
20855,20855,2011.0,Carl Landry,PF,27.0,TOT,76.0,26.0,2008.0,14.8,0.555,0.006,0.419,9.3,10.8,10.0,5.2,1.0,1.2,11.8,20.5,,2.8,1.3,4.1,0.098,,-0.8,-1.2,-2.0,0.0,345.0,687.0,0.502,0.0,4.0,0.0,345.0,683.0,0.505,0.502,213.0,288.0,0.74,165.0,182.0,347.0,63.0,40.0,32.0,109.0,196.0,903.0
20856,20856,2011.0,Carl Landry,PF,27.0,SAC,53.0,16.0,1406.0,14.7,0.545,0.006,0.444,10.0,10.5,10.2,5.7,1.1,1.0,12.4,20.3,,1.8,0.7,2.5,0.086,,-0.7,-1.3,-2.0,0.0,238.0,484.0,0.49200000000000005,0.0,3.0,0.0,238.0,481.0,0.495,0.49200000000000005,155.0,215.0,0.721,127.0,126.0,253.0,50.0,30.0,20.0,82.0,125.0,631.0
20857,20857,2011.0,Carl Landry,PF,27.0,NOH,23.0,10.0,602.0,15.2,0.578,0.005,0.36,7.6,11.4,9.5,3.8,0.9,1.7,10.3,20.8,,1.0,0.6,1.6,0.125,,-0.8,-0.9,-1.7,0.0,107.0,203.0,0.527,0.0,1.0,0.0,107.0,202.0,0.53,0.527,58.0,73.0,0.795,38.0,56.0,94.0,13.0,10.0,12.0,27.0,71.0,272.0
20858,20858,2011.0,Acie Law,PG,26.0,TOT,51.0,0.0,726.0,9.9,0.502,0.19399999999999998,0.344,1.9,8.2,5.0,16.3,2.2,0.0,16.7,15.7,,0.1,0.3,0.4,0.027000000000000003,,-3.0,-1.9,-4.8,-0.5,81.0,186.0,0.435,6.0,36.0,0.16699999999999998,75.0,150.0,0.5,0.452,47.0,64.0,0.7340000000000001,12.0,51.0,63.0,84.0,32.0,0.0,43.0,61.0,215.0
20859,20859,2011.0,Acie Law,PG,26.0,MEM,11.0,0.0,94.0,0.4,0.256,0.316,0.526,3.8,10.3,7.0,19.3,2.2,0.0,29.9,16.0,,-0.4,0.1,-0.3,-0.138,,-8.0,-0.3,-8.3,-0.1,3.0,19.0,0.158,0.0,6.0,0.0,3.0,13.0,0.231,0.158,6.0,10.0,0.6,3.0,8.0,11.0,14.0,4.0,0.0,10.0,10.0,12.0
20860,20860,2011.0,Acie Law,PG,26.0,GSW,40.0,0.0,632.0,11.3,0.532,0.18,0.32299999999999995,1.6,7.9,4.7,15.9,2.2,0.0,14.7,15.6,,0.5,0.2,0.7,0.052000000000000005,,-2.2,-2.1,-4.3,-0.4,78.0,167.0,0.467,6.0,30.0,0.2,72.0,137.0,0.526,0.485,41.0,54.0,0.759,9.0,43.0,52.0,70.0,28.0,0.0,33.0,51.0,203.0
20861,20861,2011.0,Gani Lawal,PF,22.0,PHO,1.0,0.0,2.0,-9.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,-0.009000000000000001,,-5.4,0.5,-4.9,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20862,20862,2011.0,Ty Lawson,PG,23.0,DEN,80.0,31.0,2103.0,17.9,0.593,0.249,0.327,3.8,7.6,5.7,28.3,1.9,0.1,14.8,19.6,,5.1,1.6,6.7,0.153,,3.1,-1.2,1.9,2.1,346.0,688.0,0.503,69.0,171.0,0.40399999999999997,277.0,517.0,0.536,0.5529999999999999,172.0,225.0,0.764,67.0,142.0,209.0,377.0,80.0,4.0,137.0,133.0,933.0
20863,20863,2011.0,Courtney Lee,SG,25.0,HOU,81.0,1.0,1723.0,12.6,0.534,0.302,0.20800000000000002,3.3,10.4,6.9,8.9,1.7,0.7,9.8,17.9,,1.6,1.1,2.7,0.076,,-0.5,-0.9,-1.4,0.2,253.0,576.0,0.439,71.0,174.0,0.408,182.0,402.0,0.45299999999999996,0.501,95.0,120.0,0.792,51.0,158.0,209.0,100.0,58.0,18.0,68.0,102.0,672.0
20864,20864,2011.0,David Lee,PF,27.0,GSW,73.0,73.0,2634.0,17.8,0.5489999999999999,0.003,0.273,9.1,21.9,15.4,14.0,1.4,0.9,13.4,21.2,,4.1,2.0,6.0,0.11,,0.1,0.1,0.3,1.5,496.0,978.0,0.507,1.0,3.0,0.33299999999999996,495.0,975.0,0.508,0.508,210.0,267.0,0.787,217.0,497.0,714.0,233.0,74.0,31.0,170.0,211.0,1203.0
20865,20865,2011.0,Rashard Lewis,SF-PF,31.0,TOT,57.0,52.0,1824.0,12.0,0.535,0.419,0.165,4.4,14.0,9.1,8.1,1.5,1.3,12.2,17.6,,1.2,1.9,3.0,0.079,,-0.2,0.3,0.2,1.0,252.0,582.0,0.433,87.0,244.0,0.35700000000000004,165.0,338.0,0.488,0.508,77.0,96.0,0.802,71.0,219.0,290.0,92.0,52.0,30.0,87.0,159.0,668.0
20866,20866,2011.0,Rashard Lewis,PF,31.0,ORL,25.0,25.0,810.0,11.0,0.524,0.444,0.16699999999999998,3.4,11.7,7.6,5.9,1.4,1.0,10.8,18.6,,0.3,1.2,1.5,0.091,,-0.6,0.8,0.2,0.4,113.0,270.0,0.419,44.0,120.0,0.36700000000000005,69.0,150.0,0.46,0.5,34.0,45.0,0.7559999999999999,23.0,83.0,106.0,29.0,22.0,10.0,35.0,63.0,304.0
20867,20867,2011.0,Rashard Lewis,SF,31.0,WAS,32.0,27.0,1014.0,12.8,0.544,0.397,0.163,5.2,15.9,10.4,9.9,1.5,1.5,13.5,16.8,,0.8,0.7,1.5,0.07,,0.2,0.0,0.1,0.5,139.0,312.0,0.446,43.0,124.0,0.34700000000000003,96.0,188.0,0.511,0.514,43.0,51.0,0.843,48.0,136.0,184.0,63.0,30.0,20.0,52.0,96.0,364.0
20868,20868,2011.0,Jeremy Lin,PG,22.0,GSW,29.0,0.0,285.0,14.8,0.45799999999999996,0.069,0.34700000000000003,4.7,8.9,6.8,20.4,5.9,2.4,17.8,15.6,,0.0,0.4,0.5,0.078,,-2.4,3.0,0.6,0.2,28.0,72.0,0.389,1.0,5.0,0.2,27.0,67.0,0.40299999999999997,0.396,19.0,25.0,0.76,12.0,22.0,34.0,42.0,33.0,9.0,18.0,31.0,76.0
20869,20869,2011.0,Shaun Livingston,PG,25.0,CHA,73.0,0.0,1261.0,14.3,0.53,0.01,0.315,2.8,11.6,7.2,22.5,2.0,1.9,16.3,20.1,,0.7,1.2,1.9,0.073,,-2.0,0.1,-1.9,0.0,185.0,397.0,0.466,1.0,4.0,0.25,184.0,393.0,0.46799999999999997,0.467,108.0,125.0,0.8640000000000001,29.0,120.0,149.0,164.0,47.0,29.0,88.0,109.0,479.0
20870,20870,2011.0,Brook Lopez,C,22.0,NJN,82.0,82.0,2889.0,19.3,0.5489999999999999,0.001,0.374,7.8,12.3,10.0,8.8,0.9,3.2,10.4,27.3,,4.4,1.9,6.3,0.105,,0.6,-0.4,0.1,1.5,644.0,1309.0,0.49200000000000005,0.0,1.0,0.0,644.0,1308.0,0.49200000000000005,0.49200000000000005,385.0,489.0,0.787,197.0,291.0,488.0,129.0,47.0,120.0,176.0,240.0,1673.0
