,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
18347,18347,2007.0,Michael Doleac,C,29.0,MIA,56.0,0.0,698.0,11.0,0.518,0.006,0.23399999999999999,7.6,18.3,13.1,5.1,1.4,1.7,13.5,15.1,,0.3,0.9,1.2,0.086,,-3.9,0.2,-3.6,-0.3,82.0,175.0,0.469,0.0,1.0,0.0,82.0,174.0,0.47100000000000003,0.469,36.0,41.0,0.878,44.0,111.0,155.0,22.0,18.0,15.0,30.0,96.0,200.0
18348,18348,2007.0,Keyon Dooling,SG,26.0,ORL,66.0,2.0,1435.0,11.1,0.501,0.21,0.308,1.9,5.4,3.7,13.1,1.9,0.8,12.2,19.1,,0.7,1.4,2.1,0.071,,-1.4,-1.0,-2.4,-0.2,188.0,458.0,0.41,31.0,96.0,0.32299999999999995,157.0,362.0,0.434,0.444,114.0,141.0,0.809,22.0,64.0,86.0,112.0,52.0,15.0,72.0,125.0,521.0
18349,18349,2007.0,Quincy Douby,PG,22.0,SAC,42.0,0.0,359.0,9.0,0.449,0.397,0.11900000000000001,3.5,8.7,6.0,6.9,2.1,0.9,10.2,18.5,,-0.3,0.3,0.0,-0.006,,-3.4,-1.7,-5.1,-0.3,48.0,126.0,0.381,12.0,50.0,0.24,36.0,76.0,0.474,0.429,11.0,15.0,0.733,11.0,26.0,37.0,15.0,15.0,4.0,15.0,21.0,119.0
18350,18350,2007.0,Chris Duhon,PG,24.0,CHI,78.0,30.0,1906.0,11.9,0.529,0.507,0.209,1.4,8.7,5.1,24.4,1.9,0.2,16.6,14.8,,1.9,3.0,4.8,0.121,,-0.1,0.1,0.0,1.0,197.0,483.0,0.408,88.0,245.0,0.359,109.0,238.0,0.45799999999999996,0.499,76.0,101.0,0.752,23.0,146.0,169.0,310.0,69.0,6.0,105.0,150.0,558.0
18351,18351,2007.0,Tim Duncan,C,30.0,SAS,80.0,80.0,2726.0,26.1,0.579,0.008,0.502,9.8,27.0,18.8,18.8,1.3,5.1,14.0,27.9,,6.3,6.8,13.0,0.23,,2.0,5.1,7.1,6.3,618.0,1131.0,0.546,1.0,9.0,0.111,617.0,1122.0,0.55,0.547,362.0,568.0,0.637,213.0,633.0,846.0,273.0,66.0,190.0,224.0,203.0,1599.0
18352,18352,2007.0,Mike Dunleavy,SG-PF,26.0,TOT,82.0,49.0,2580.0,14.1,0.542,0.264,0.316,3.6,15.5,9.4,14.2,1.6,0.6,13.3,19.0,,2.6,2.5,5.1,0.095,,-0.1,0.3,0.2,1.4,384.0,850.0,0.452,70.0,224.0,0.313,314.0,626.0,0.502,0.493,211.0,269.0,0.784,84.0,347.0,431.0,228.0,84.0,22.0,149.0,203.0,1049.0
18353,18353,2007.0,Mike Dunleavy,PF,26.0,GSW,39.0,6.0,1051.0,14.6,0.5379999999999999,0.281,0.273,4.1,15.7,9.8,16.7,1.8,0.9,14.6,19.7,,1.0,0.9,1.9,0.086,,-0.3,0.0,-0.3,0.4,166.0,370.0,0.449,36.0,104.0,0.34600000000000003,130.0,266.0,0.489,0.49700000000000005,78.0,101.0,0.772,40.0,147.0,187.0,117.0,38.0,12.0,71.0,83.0,446.0
18354,18354,2007.0,Mike Dunleavy,SG,26.0,IND,43.0,43.0,1529.0,13.8,0.544,0.25,0.35,3.3,15.4,9.2,12.4,1.6,0.5,12.3,18.5,,1.6,1.6,3.2,0.102,,0.1,0.4,0.6,1.0,218.0,480.0,0.45399999999999996,34.0,120.0,0.28300000000000003,184.0,360.0,0.511,0.49,133.0,168.0,0.792,44.0,200.0,244.0,111.0,46.0,10.0,78.0,120.0,603.0
18355,18355,2007.0,Ronald Dupree,SF,26.0,DET,19.0,0.0,94.0,7.4,0.358,0.0,0.29,6.3,15.2,10.7,8.5,2.9,0.8,7.9,19.2,,-0.2,0.2,0.0,-0.006999999999999999,,-6.0,0.4,-5.6,-0.1,11.0,31.0,0.355,0.0,0.0,,11.0,31.0,0.355,0.355,3.0,9.0,0.33299999999999996,5.0,12.0,17.0,5.0,5.0,1.0,3.0,12.0,25.0
18356,18356,2007.0,Monta Ellis,SG,21.0,GSW,77.0,53.0,2638.0,15.0,0.545,0.142,0.354,2.5,7.7,5.1,18.8,2.4,0.6,15.9,22.4,,2.0,1.9,4.0,0.07200000000000001,,-0.4,-0.6,-1.0,0.7,480.0,1010.0,0.475,39.0,143.0,0.273,441.0,867.0,0.509,0.495,273.0,358.0,0.763,62.0,181.0,243.0,319.0,132.0,21.0,221.0,210.0,1272.0
18357,18357,2007.0,Francisco Elson,C,30.0,SAS,70.0,41.0,1332.0,11.2,0.552,0.006999999999999999,0.284,7.7,22.2,15.2,6.4,1.2,3.3,21.3,14.4,,0.2,2.9,3.1,0.111,,-3.7,3.4,-0.3,0.6,144.0,282.0,0.511,0.0,2.0,0.0,144.0,280.0,0.514,0.511,62.0,80.0,0.775,81.0,255.0,336.0,55.0,31.0,59.0,86.0,184.0,350.0
18358,18358,2007.0,Melvin Ely,PF-C,28.0,TOT,30.0,0.0,309.0,5.2,0.442,0.0,0.588,5.7,14.8,10.2,9.0,1.0,2.0,21.8,19.1,,-0.6,0.3,-0.3,-0.039,,-7.1,-0.1,-7.2,-0.4,29.0,80.0,0.363,0.0,0.0,,29.0,80.0,0.363,0.363,31.0,47.0,0.66,15.0,38.0,53.0,18.0,6.0,8.0,28.0,51.0,89.0
18359,18359,2007.0,Melvin Ely,PF,28.0,CHA,24.0,0.0,244.0,4.8,0.46399999999999997,0.0,0.583,5.7,13.5,9.5,8.9,0.4,1.9,23.4,18.3,,-0.4,0.1,-0.2,-0.047,,-6.9,-0.9,-7.8,-0.4,23.0,60.0,0.38299999999999995,0.0,0.0,,23.0,60.0,0.38299999999999995,0.38299999999999995,24.0,35.0,0.6859999999999999,12.0,27.0,39.0,14.0,2.0,6.0,23.0,39.0,70.0
18360,18360,2007.0,Melvin Ely,C,28.0,SAS,6.0,0.0,65.0,6.7,0.376,0.0,0.6,5.8,19.7,13.0,9.2,3.3,2.3,16.5,22.1,,-0.2,0.2,0.0,-0.009000000000000001,,-8.0,3.0,-5.0,0.0,6.0,20.0,0.3,0.0,0.0,,6.0,20.0,0.3,0.3,7.0,12.0,0.583,3.0,11.0,14.0,4.0,4.0,2.0,5.0,12.0,19.0
18361,18361,2007.0,Maurice Evans,SG,28.0,LAL,76.0,10.0,1732.0,12.1,0.523,0.245,0.28600000000000003,6.3,8.6,7.5,6.7,1.1,0.6,8.5,17.3,,2.0,0.6,2.6,0.07200000000000001,,-0.7,-2.2,-2.9,-0.4,234.0,542.0,0.43200000000000005,48.0,133.0,0.361,186.0,409.0,0.455,0.47600000000000003,122.0,155.0,0.787,93.0,128.0,221.0,74.0,38.0,14.0,57.0,126.0,638.0
18362,18362,2007.0,Reggie Evans,PF,26.0,DEN,66.0,11.0,1127.0,13.5,0.55,0.0,0.851,15.8,29.9,23.0,5.7,1.8,1.0,24.3,14.8,,0.4,1.9,2.3,0.096,,-2.7,1.1,-1.6,0.1,117.0,215.0,0.544,0.0,0.0,,117.0,215.0,0.544,0.544,91.0,183.0,0.49700000000000005,156.0,304.0,460.0,45.0,42.0,16.0,95.0,144.0,325.0
18363,18363,2007.0,Daniel Ewing,PG,23.0,LAC,61.0,3.0,712.0,9.3,0.495,0.273,0.28,1.5,10.7,6.1,19.8,2.4,0.4,21.7,15.0,,-0.3,0.7,0.5,0.033,,-3.3,-0.7,-4.0,-0.4,65.0,161.0,0.40399999999999997,14.0,44.0,0.318,51.0,117.0,0.436,0.447,35.0,45.0,0.778,9.0,64.0,73.0,90.0,32.0,4.0,50.0,62.0,179.0
18364,18364,2007.0,Jordan Farmar,PG,20.0,LAL,72.0,2.0,1090.0,10.8,0.515,0.466,0.129,2.4,10.3,6.4,19.0,2.1,0.5,19.0,15.8,,0.2,0.7,0.9,0.038,,-1.6,-1.4,-2.9,-0.3,124.0,294.0,0.42200000000000004,45.0,137.0,0.32799999999999996,79.0,157.0,0.503,0.498,27.0,38.0,0.711,22.0,97.0,119.0,137.0,44.0,7.0,73.0,77.0,320.0
18365,18365,2007.0,Desmon Farmer,SG,25.0,SEA,8.0,0.0,32.0,15.4,0.42100000000000004,0.5329999999999999,0.067,0.0,3.8,1.9,46.0,1.6,0.0,6.1,23.3,,0.0,0.0,0.0,0.07400000000000001,,1.4,-7.8,-6.4,0.0,5.0,15.0,0.33299999999999996,2.0,8.0,0.25,3.0,7.0,0.429,0.4,1.0,1.0,1.0,0.0,1.0,1.0,9.0,1.0,0.0,1.0,2.0,13.0
18366,18366,2007.0,Raymond Felton,PG,22.0,CHA,78.0,75.0,2832.0,13.5,0.48100000000000004,0.305,0.25,2.1,9.3,5.6,32.0,2.2,0.3,16.8,21.9,,0.2,2.1,2.3,0.039,,0.2,-0.9,-0.7,1.0,393.0,1024.0,0.384,103.0,312.0,0.33,290.0,712.0,0.40700000000000003,0.434,204.0,256.0,0.797,51.0,216.0,267.0,545.0,118.0,10.0,230.0,180.0,1093.0
18367,18367,2007.0,Michael Finley,SF,33.0,SAS,82.0,16.0,1823.0,13.7,0.524,0.431,0.14800000000000002,2.3,12.0,7.4,9.7,0.9,0.6,6.1,19.6,,2.1,2.6,4.7,0.125,,0.1,-0.6,-0.4,0.7,273.0,663.0,0.41200000000000003,104.0,286.0,0.364,169.0,377.0,0.44799999999999995,0.49,90.0,98.0,0.9179999999999999,34.0,189.0,223.0,108.0,32.0,16.0,46.0,76.0,740.0
18368,18368,2007.0,Derek Fisher,SG,32.0,UTA,82.0,61.0,2287.0,11.4,0.51,0.231,0.455,1.6,6.3,4.0,18.1,1.9,0.2,12.9,18.2,,2.4,1.5,3.9,0.083,,-0.4,-1.3,-1.6,0.2,258.0,675.0,0.382,48.0,156.0,0.308,210.0,519.0,0.405,0.418,262.0,307.0,0.853,30.0,119.0,149.0,274.0,83.0,6.0,120.0,234.0,826.0
18369,18369,2007.0,T.J. Ford,PG,23.0,TOR,75.0,71.0,2243.0,18.2,0.508,0.076,0.325,2.7,9.7,6.2,44.8,2.3,0.3,18.3,26.1,,2.0,2.3,4.3,0.091,,1.1,-0.5,0.6,1.5,393.0,902.0,0.436,21.0,69.0,0.304,372.0,833.0,0.447,0.447,240.0,293.0,0.8190000000000001,53.0,183.0,236.0,595.0,101.0,8.0,231.0,186.0,1047.0
18370,18370,2007.0,Danny Fortson,C,30.0,SEA,14.0,6.0,158.0,4.3,0.56,0.033,0.433,9.8,23.0,16.3,0.9,0.3,0.0,29.6,14.6,,-0.1,0.1,0.0,-0.013000000000000001,,-6.3,-3.7,-10.0,-0.3,15.0,30.0,0.5,0.0,1.0,0.0,15.0,29.0,0.517,0.5,10.0,13.0,0.769,13.0,30.0,43.0,1.0,1.0,0.0,15.0,38.0,40.0
18371,18371,2007.0,Jeff Foster,C,30.0,IND,75.0,43.0,1740.0,13.0,0.513,0.004,0.469,16.5,24.1,20.2,5.0,1.9,1.6,18.2,9.9,,1.8,2.7,4.5,0.124,,-1.4,2.3,0.9,1.3,122.0,260.0,0.469,0.0,1.0,0.0,122.0,259.0,0.47100000000000003,0.469,78.0,122.0,0.639,253.0,356.0,609.0,57.0,62.0,37.0,70.0,202.0,322.0
18372,18372,2007.0,Randy Foye,PG,23.0,MIN,82.0,12.0,1879.0,14.0,0.536,0.268,0.278,3.2,10.5,6.9,20.9,1.5,0.9,16.4,22.9,,1.0,1.3,2.3,0.057999999999999996,,-0.3,-1.3,-1.6,0.2,300.0,691.0,0.434,68.0,185.0,0.368,232.0,506.0,0.45799999999999996,0.483,164.0,192.0,0.8540000000000001,49.0,169.0,218.0,232.0,53.0,21.0,152.0,184.0,832.0
18373,18373,2007.0,Adonal Foyle,C,31.0,GSW,48.0,6.0,475.0,13.7,0.557,0.0,0.294,11.5,17.7,14.6,5.5,1.1,8.0,19.3,10.7,,0.4,0.6,1.0,0.10400000000000001,,-3.2,4.0,0.8,0.3,48.0,85.0,0.565,0.0,0.0,,48.0,85.0,0.565,0.565,11.0,25.0,0.44,51.0,75.0,126.0,19.0,11.0,50.0,23.0,61.0,107.0
18374,18374,2007.0,Steve Francis,SG,29.0,NYK,44.0,30.0,1237.0,15.1,0.57,0.324,0.615,3.2,11.8,7.5,22.4,1.8,0.8,18.7,19.7,,2.0,0.9,2.9,0.113,,1.1,-0.5,0.7,0.8,140.0,343.0,0.408,42.0,111.0,0.37799999999999995,98.0,232.0,0.42200000000000004,0.469,175.0,211.0,0.8290000000000001,33.0,124.0,157.0,170.0,41.0,12.0,100.0,126.0,497.0
18375,18375,2007.0,Matt Freije,PF,25.0,ATL,19.0,0.0,147.0,6.1,0.353,0.40700000000000003,0.111,6.5,13.3,9.8,7.9,1.1,0.5,5.0,18.7,,-0.2,0.1,-0.1,-0.034,,-4.2,-3.3,-7.5,-0.2,16.0,54.0,0.29600000000000004,3.0,22.0,0.136,13.0,32.0,0.406,0.324,5.0,6.0,0.833,8.0,16.0,24.0,7.0,3.0,1.0,3.0,13.0,40.0
18376,18376,2007.0,Channing Frye,PF,23.0,NYK,72.0,59.0,1896.0,10.5,0.46399999999999997,0.026000000000000002,0.157,5.8,18.9,12.4,6.2,1.0,1.8,12.0,20.0,,-0.6,1.6,0.9,0.024,,-4.3,-0.5,-4.7,-1.3,298.0,689.0,0.433,3.0,18.0,0.16699999999999998,295.0,671.0,0.44,0.435,85.0,108.0,0.787,91.0,304.0,395.0,67.0,36.0,42.0,100.0,216.0,684.0
18377,18377,2007.0,Dan Gadzuric,C,28.0,MIL,54.0,8.0,840.0,11.9,0.48200000000000004,0.004,0.395,13.0,21.6,17.2,5.3,1.4,2.9,15.5,17.0,,0.1,0.7,0.8,0.043,,-3.5,-0.3,-3.8,-0.4,108.0,228.0,0.474,0.0,1.0,0.0,108.0,227.0,0.47600000000000003,0.474,42.0,90.0,0.467,94.0,152.0,246.0,29.0,22.0,32.0,49.0,141.0,258.0
18378,18378,2007.0,Jorge Garbajosa,PF,29.0,TOR,67.0,60.0,1909.0,12.1,0.503,0.365,0.147,2.9,17.5,10.2,10.1,2.1,0.6,10.2,15.2,,0.6,2.4,3.0,0.07400000000000001,,-0.8,1.7,0.8,1.4,222.0,529.0,0.42,66.0,193.0,0.342,156.0,336.0,0.46399999999999997,0.48200000000000004,57.0,78.0,0.731,48.0,282.0,330.0,125.0,78.0,15.0,64.0,90.0,567.0
18379,18379,2007.0,Francisco Garcia,SF,25.0,SAC,79.0,5.0,1410.0,11.7,0.551,0.392,0.3,4.3,12.9,8.5,9.8,1.6,2.3,14.0,15.9,,1.1,1.2,2.4,0.08,,-0.9,0.3,-0.6,0.5,163.0,380.0,0.429,53.0,149.0,0.35600000000000004,110.0,231.0,0.47600000000000003,0.499,95.0,114.0,0.833,53.0,152.0,205.0,87.0,45.0,43.0,70.0,190.0,474.0
18380,18380,2007.0,Kevin Garnett,PF,30.0,MIN,76.0,76.0,2995.0,24.1,0.546,0.042,0.371,7.5,30.8,19.5,19.5,1.6,3.2,11.6,27.4,,5.7,4.9,10.7,0.171,,1.8,3.2,5.0,5.2,638.0,1341.0,0.47600000000000003,12.0,56.0,0.214,626.0,1285.0,0.48700000000000004,0.48,416.0,498.0,0.835,183.0,792.0,975.0,313.0,89.0,126.0,205.0,184.0,1704.0
18381,18381,2007.0,Pat Garrity,PF,30.0,ORL,33.0,0.0,277.0,6.4,0.456,0.457,0.257,5.5,13.1,9.3,7.8,1.3,0.0,15.2,15.4,,-0.1,0.3,0.2,0.038,,-2.7,-1.2,-3.9,-0.1,22.0,70.0,0.314,11.0,32.0,0.344,11.0,38.0,0.289,0.39299999999999996,16.0,18.0,0.889,12.0,30.0,42.0,14.0,7.0,0.0,14.0,37.0,71.0
18382,18382,2007.0,Pau Gasol,C,26.0,MEM,59.0,59.0,2133.0,24.1,0.593,0.013000000000000001,0.466,8.3,24.2,16.3,17.7,0.7,4.5,13.5,25.3,,5.4,1.5,6.9,0.155,,2.6,1.7,4.2,3.3,462.0,858.0,0.5379999999999999,3.0,11.0,0.273,459.0,847.0,0.542,0.54,299.0,400.0,0.748,149.0,432.0,581.0,201.0,29.0,126.0,162.0,137.0,1226.0
18383,18383,2007.0,Rudy Gay,SF,20.0,MEM,78.0,43.0,2103.0,12.4,0.49700000000000005,0.188,0.275,5.3,14.5,9.9,8.0,1.7,2.7,14.1,21.3,,-0.5,1.0,0.5,0.011000000000000001,,-2.2,-0.3,-2.5,-0.3,321.0,760.0,0.42200000000000004,52.0,143.0,0.364,269.0,617.0,0.436,0.457,152.0,209.0,0.727,93.0,255.0,348.0,100.0,71.0,74.0,140.0,192.0,846.0
18384,18384,2007.0,Mickael Gelabale,SF,23.0,SEA,70.0,14.0,1239.0,9.8,0.535,0.17800000000000002,0.311,5.7,11.1,8.4,6.7,1.0,1.4,14.0,12.8,,0.9,0.4,1.3,0.05,,-1.7,-0.6,-2.3,-0.1,122.0,264.0,0.462,11.0,47.0,0.23399999999999999,111.0,217.0,0.512,0.483,66.0,82.0,0.805,59.0,114.0,173.0,56.0,24.0,22.0,49.0,108.0,321.0
18385,18385,2007.0,Devean George,SF,29.0,DAL,60.0,17.0,1283.0,9.7,0.48700000000000004,0.405,0.13,5.5,14.3,10.0,4.0,1.9,1.4,11.5,16.1,,0.1,1.9,2.1,0.078,,-1.4,0.8,-0.6,0.4,146.0,370.0,0.395,53.0,150.0,0.353,93.0,220.0,0.423,0.466,36.0,48.0,0.75,57.0,156.0,213.0,33.0,46.0,23.0,51.0,143.0,381.0
18386,18386,2007.0,Daniel Gibson,PG,20.0,CLE,60.0,16.0,988.0,9.4,0.556,0.537,0.16899999999999998,3.2,7.7,5.4,10.7,1.2,0.6,15.1,13.4,,0.8,1.2,2.0,0.098,,-0.9,-0.1,-1.0,0.2,98.0,231.0,0.424,52.0,124.0,0.419,46.0,107.0,0.43,0.537,28.0,39.0,0.718,28.0,64.0,92.0,69.0,23.0,8.0,44.0,94.0,276.0
18387,18387,2007.0,Manu Ginobili,SG,29.0,SAS,75.0,36.0,2060.0,24.1,0.609,0.37799999999999995,0.436,3.6,15.1,9.6,22.6,2.8,1.0,13.4,27.1,,6.3,4.3,10.6,0.24600000000000002,,5.4,1.8,7.2,4.8,396.0,854.0,0.46399999999999997,128.0,323.0,0.396,268.0,531.0,0.505,0.539,320.0,372.0,0.86,59.0,268.0,327.0,263.0,109.0,27.0,157.0,155.0,1240.0
18388,18388,2007.0,Gordan Giricek,SG,29.0,UTA,61.0,6.0,1188.0,11.3,0.5660000000000001,0.32,0.228,2.5,10.7,6.6,8.5,1.2,0.3,13.2,18.2,,1.1,0.8,1.9,0.076,,-0.4,-1.7,-2.0,0.0,176.0,381.0,0.462,52.0,122.0,0.426,124.0,259.0,0.479,0.53,71.0,87.0,0.816,24.0,105.0,129.0,63.0,28.0,5.0,64.0,122.0,475.0
18389,18389,2007.0,Andreas Glyniadakis,C,25.0,SEA,13.0,4.0,81.0,-3.3,0.475,0.0,0.11800000000000001,2.9,9.0,5.9,1.8,0.0,0.0,33.5,15.1,,-0.2,0.0,-0.2,-0.14300000000000002,,-8.9,-3.2,-12.1,-0.2,8.0,17.0,0.47100000000000003,0.0,0.0,,8.0,17.0,0.47100000000000003,0.47100000000000003,1.0,2.0,0.5,2.0,6.0,8.0,1.0,0.0,0.0,9.0,19.0,17.0
18390,18390,2007.0,Ryan Gomes,PF,24.0,BOS,73.0,60.0,2275.0,13.7,0.534,0.057999999999999996,0.322,6.4,15.2,10.7,9.2,1.1,0.4,11.3,18.5,,2.5,1.7,4.2,0.08900000000000001,,-0.7,-0.5,-1.2,0.5,338.0,723.0,0.467,16.0,42.0,0.381,322.0,681.0,0.473,0.479,189.0,233.0,0.8109999999999999,125.0,282.0,407.0,119.0,48.0,13.0,105.0,169.0,881.0
18391,18391,2007.0,Drew Gooden,PF,25.0,CLE,80.0,80.0,2238.0,16.5,0.508,0.008,0.254,13.3,22.3,17.7,6.7,1.7,1.0,11.7,20.0,,2.4,4.1,6.5,0.139,,-1.2,1.2,0.0,1.1,371.0,784.0,0.473,1.0,6.0,0.16699999999999998,370.0,778.0,0.47600000000000003,0.474,142.0,199.0,0.7140000000000001,263.0,418.0,681.0,88.0,70.0,28.0,115.0,210.0,885.0
18392,18392,2007.0,Ben Gordon,SG,23.0,CHI,82.0,51.0,2704.0,18.2,0.5720000000000001,0.28,0.32899999999999996,1.5,9.3,5.4,20.1,1.2,0.5,14.0,29.3,,4.7,3.9,8.6,0.152,,2.6,-1.2,1.4,2.4,609.0,1338.0,0.455,155.0,375.0,0.413,454.0,963.0,0.47100000000000003,0.513,380.0,440.0,0.8640000000000001,35.0,223.0,258.0,296.0,64.0,17.0,249.0,252.0,1753.0
18393,18393,2007.0,Joey Graham,SF,24.0,TOR,79.0,21.0,1319.0,12.9,0.564,0.08,0.33799999999999997,4.9,17.4,11.0,5.4,1.2,0.2,9.9,17.4,,1.7,1.3,3.0,0.10800000000000001,,-1.8,-0.8,-2.6,-0.2,192.0,388.0,0.495,9.0,31.0,0.29,183.0,357.0,0.513,0.506,110.0,131.0,0.84,55.0,193.0,248.0,44.0,30.0,4.0,49.0,161.0,503.0
18394,18394,2007.0,Stephen Graham,SG,24.0,POR,14.0,1.0,165.0,5.4,0.512,0.275,0.225,4.4,11.5,7.9,4.9,1.3,0.5,22.8,16.2,,-0.2,0.1,-0.1,-0.027000000000000003,,-4.2,-1.6,-5.8,-0.2,17.0,40.0,0.425,3.0,11.0,0.273,14.0,29.0,0.483,0.46299999999999997,8.0,9.0,0.889,6.0,15.0,21.0,5.0,4.0,1.0,13.0,25.0,45.0
18395,18395,2007.0,Danny Granger,SF,23.0,IND,82.0,57.0,2785.0,13.9,0.573,0.332,0.33899999999999997,4.6,11.3,7.9,7.0,1.2,1.7,11.9,18.2,,3.9,2.6,6.5,0.111,,0.8,0.0,0.9,2.0,398.0,868.0,0.45899999999999996,110.0,288.0,0.382,288.0,580.0,0.49700000000000005,0.522,236.0,294.0,0.8029999999999999,114.0,267.0,381.0,114.0,67.0,61.0,135.0,245.0,1142.0
18396,18396,2007.0,Gerald Green,SF,21.0,BOS,81.0,26.0,1780.0,12.0,0.521,0.349,0.215,4.5,9.6,7.0,8.5,1.2,1.0,12.9,23.7,,0.4,1.2,1.6,0.042,,-0.7,-2.3,-3.1,-0.5,310.0,739.0,0.419,95.0,258.0,0.368,215.0,481.0,0.447,0.484,128.0,159.0,0.805,68.0,140.0,208.0,83.0,41.0,24.0,120.0,198.0,843.0
18397,18397,2007.0,Willie Green,SG,25.0,PHI,74.0,36.0,1842.0,10.3,0.45799999999999996,0.18100000000000002,0.128,2.7,7.5,5.1,11.2,1.6,0.2,10.4,25.7,,-1.8,1.1,-0.7,-0.018000000000000002,,-2.9,-2.6,-5.5,-1.6,357.0,868.0,0.41100000000000003,51.0,157.0,0.325,306.0,711.0,0.43,0.441,74.0,111.0,0.667,42.0,116.0,158.0,112.0,56.0,4.0,106.0,144.0,839.0
18398,18398,2007.0,Orien Greene,SG,24.0,IND,41.0,0.0,254.0,6.5,0.43200000000000005,0.177,0.40299999999999997,5.4,14.9,10.0,13.6,3.5,1.2,27.7,17.8,,-0.6,0.4,-0.2,-0.034,,-6.0,2.0,-4.0,-0.1,23.0,62.0,0.371,2.0,11.0,0.182,21.0,51.0,0.41200000000000003,0.387,15.0,25.0,0.6,12.0,32.0,44.0,22.0,17.0,4.0,28.0,38.0,63.0
18399,18399,2007.0,Lynn Greer,SG,27.0,MIL,41.0,0.0,432.0,14.0,0.5379999999999999,0.369,0.22699999999999998,0.5,6.9,3.7,19.0,2.0,0.2,10.4,18.1,,0.7,0.1,0.7,0.083,,-0.2,-3.5,-3.8,-0.2,61.0,141.0,0.433,18.0,52.0,0.34600000000000003,43.0,89.0,0.483,0.496,27.0,32.0,0.8440000000000001,2.0,25.0,27.0,53.0,17.0,1.0,18.0,32.0,167.0
18400,18400,2007.0,Adrian Griffin,SF,32.0,CHI,54.0,1.0,585.0,10.7,0.499,0.047,0.147,7.9,13.4,10.6,15.2,2.8,0.5,21.7,13.3,,0.1,1.2,1.3,0.10300000000000001,,-2.5,2.8,0.3,0.3,61.0,129.0,0.473,0.0,6.0,0.0,61.0,123.0,0.496,0.473,15.0,19.0,0.789,40.0,69.0,109.0,59.0,32.0,4.0,38.0,78.0,137.0
18401,18401,2007.0,Eddie Griffin,PF,24.0,MIN,13.0,0.0,92.0,5.2,0.308,0.037000000000000005,0.185,9.3,22.8,16.3,6.5,0.0,5.9,17.0,17.8,,-0.3,0.1,-0.2,-0.08800000000000001,,-9.7,1.0,-8.7,-0.2,7.0,27.0,0.259,0.0,1.0,0.0,7.0,26.0,0.26899999999999996,0.259,4.0,5.0,0.8,7.0,18.0,25.0,4.0,0.0,7.0,6.0,8.0,18.0
18402,18402,2007.0,Mike Hall,SF,22.0,WAS,2.0,0.0,13.0,3.1,0.25,0.0,0.0,8.6,9.1,8.8,11.0,0.0,0.0,0.0,13.5,,0.0,0.0,0.0,-0.073,,-5.9,-3.5,-9.4,0.0,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,0.25,0.25,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0
18403,18403,2007.0,Richard Hamilton,SG,28.0,DET,75.0,75.0,2763.0,18.1,0.551,0.11,0.344,3.2,8.9,6.1,19.0,1.2,0.4,10.6,25.9,,5.7,2.4,8.1,0.141,,2.3,-1.2,1.1,2.2,547.0,1170.0,0.46799999999999997,44.0,129.0,0.341,503.0,1041.0,0.483,0.486,347.0,403.0,0.861,75.0,207.0,282.0,285.0,59.0,15.0,159.0,232.0,1485.0
18404,18404,2007.0,Matt Harpring,SF,30.0,UTA,77.0,2.0,1965.0,14.7,0.564,0.059000000000000004,0.47100000000000003,7.3,14.6,10.9,8.2,1.4,0.5,13.0,20.8,,3.1,1.6,4.7,0.115,,0.0,-0.8,-0.8,0.6,322.0,656.0,0.491,13.0,39.0,0.33299999999999996,309.0,617.0,0.501,0.501,237.0,309.0,0.767,117.0,236.0,353.0,99.0,52.0,11.0,118.0,232.0,894.0
18405,18405,2007.0,Al Harrington,PF,26.0,TOT,78.0,78.0,2563.0,14.8,0.54,0.271,0.223,6.5,15.4,10.9,9.8,1.3,0.7,12.4,23.1,,2.0,2.2,4.3,0.08,,0.3,-1.1,-0.8,0.7,495.0,1083.0,0.457,127.0,293.0,0.433,368.0,790.0,0.466,0.516,168.0,242.0,0.6940000000000001,151.0,345.0,496.0,149.0,65.0,24.0,169.0,269.0,1285.0
18406,18406,2007.0,Al Harrington,PF,26.0,IND,36.0,36.0,1208.0,13.4,0.5379999999999999,0.242,0.207,6.7,15.1,10.8,7.8,1.1,0.6,14.6,23.1,,0.3,1.1,1.5,0.059000000000000004,,-0.6,-1.1,-1.7,0.1,223.0,487.0,0.45799999999999996,54.0,118.0,0.45799999999999996,169.0,369.0,0.45799999999999996,0.513,72.0,101.0,0.713,71.0,155.0,226.0,51.0,25.0,10.0,91.0,116.0,572.0
18407,18407,2007.0,Al Harrington,PF,26.0,GSW,42.0,42.0,1355.0,16.1,0.542,0.294,0.237,6.4,15.7,10.9,11.6,1.4,0.8,10.6,23.1,,1.7,1.1,2.8,0.099,,1.0,-1.1,-0.1,0.7,272.0,596.0,0.456,73.0,175.0,0.41700000000000004,199.0,421.0,0.473,0.518,96.0,141.0,0.6809999999999999,80.0,190.0,270.0,98.0,40.0,14.0,78.0,153.0,713.0
