,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
18864,18864,2008.0,Jermareo Davidson,SF,23.0,CHA,38.0,2.0,322.0,9.8,0.43700000000000006,0.0,0.22399999999999998,7.5,14.7,11.1,6.9,1.1,3.5,11.0,21.9,,-0.4,0.3,-0.1,-0.012,,-6.0,-0.9,-7.0,-0.4,51.0,125.0,0.408,0.0,0.0,,51.0,125.0,0.408,0.408,18.0,28.0,0.643,21.0,41.0,62.0,13.0,7.0,15.0,17.0,46.0,120.0
18865,18865,2008.0,Baron Davis,PG,28.0,GSW,82.0,82.0,3196.0,19.8,0.523,0.344,0.278,3.1,10.1,6.4,29.7,2.9,1.0,11.9,25.6,,5.9,2.8,8.7,0.131,,3.7,-0.1,3.6,4.5,650.0,1526.0,0.426,173.0,525.0,0.33,477.0,1001.0,0.47700000000000004,0.483,318.0,424.0,0.75,96.0,289.0,385.0,623.0,191.0,43.0,232.0,247.0,1791.0
18866,18866,2008.0,Glen Davis,C,22.0,BOS,69.0,1.0,940.0,11.3,0.545,0.0,0.679,12.8,13.5,13.2,4.6,1.7,1.7,18.5,17.4,,0.6,1.9,2.5,0.128,,-2.7,1.1,-1.6,0.1,107.0,221.0,0.484,0.0,0.0,,107.0,221.0,0.484,0.484,99.0,150.0,0.66,95.0,113.0,208.0,28.0,31.0,20.0,65.0,160.0,313.0
18867,18867,2008.0,Paul Davis,PF,23.0,LAC,22.0,1.0,194.0,9.0,0.389,0.0,0.154,14.8,13.2,14.0,8.8,1.6,2.3,11.5,18.6,,-0.2,0.2,0.0,-0.006999999999999999,,-4.5,0.1,-4.4,-0.1,24.0,65.0,0.369,0.0,0.0,,24.0,65.0,0.369,0.369,6.0,10.0,0.6,25.0,22.0,47.0,10.0,6.0,6.0,9.0,33.0,54.0
18868,18868,2008.0,Ricky Davis,SF,28.0,MIA,82.0,47.0,2963.0,12.0,0.534,0.34299999999999997,0.203,2.2,12.2,7.1,16.4,1.6,0.4,15.3,20.0,,0.3,1.6,1.9,0.03,,-0.6,-0.6,-1.2,0.6,420.0,971.0,0.433,135.0,333.0,0.405,285.0,638.0,0.447,0.502,155.0,197.0,0.787,55.0,298.0,353.0,276.0,87.0,14.0,191.0,187.0,1130.0
18869,18869,2008.0,Carlos Delfino,SG,25.0,TOR,82.0,0.0,1928.0,13.6,0.527,0.49700000000000005,0.247,4.0,18.1,11.0,11.3,1.9,0.5,9.7,19.0,,1.7,2.3,4.0,0.1,,0.9,0.4,1.3,1.6,251.0,632.0,0.397,120.0,314.0,0.382,131.0,318.0,0.41200000000000003,0.49200000000000005,116.0,156.0,0.7440000000000001,66.0,293.0,359.0,145.0,69.0,11.0,75.0,177.0,738.0
18870,18870,2008.0,Luol Deng,SF,22.0,CHI,63.0,59.0,2128.0,17.0,0.528,0.025,0.29600000000000004,7.0,14.2,10.4,13.2,1.4,1.1,10.6,23.6,,2.4,1.9,4.4,0.098,,0.2,-0.1,0.1,1.1,429.0,896.0,0.479,8.0,22.0,0.364,421.0,874.0,0.48200000000000004,0.483,204.0,265.0,0.77,136.0,258.0,394.0,155.0,57.0,29.0,120.0,117.0,1070.0
18871,18871,2008.0,Boris Diaw,PF,25.0,PHO,82.0,19.0,2308.0,12.0,0.516,0.063,0.2,5.2,12.7,9.3,19.0,1.3,1.1,18.1,16.6,,1.1,1.9,3.0,0.063,,-1.3,0.9,-0.4,1.0,308.0,646.0,0.47700000000000004,13.0,41.0,0.317,295.0,605.0,0.488,0.48700000000000004,96.0,129.0,0.7440000000000001,97.0,281.0,378.0,317.0,61.0,39.0,155.0,166.0,725.0
18872,18872,2008.0,Yakhouba Diawara,SG,25.0,DEN,54.0,14.0,542.0,8.1,0.518,0.493,0.231,4.7,7.6,6.2,9.3,0.7,0.4,9.8,12.8,,0.5,0.3,0.7,0.065,,-1.3,-2.1,-3.4,-0.2,55.0,134.0,0.41,21.0,66.0,0.318,34.0,68.0,0.5,0.489,22.0,31.0,0.71,23.0,39.0,62.0,37.0,8.0,3.0,16.0,61.0,153.0
18873,18873,2008.0,Guillermo Diaz,SG,22.0,LAC,6.0,0.0,18.0,9.9,0.40299999999999997,0.25,1.25,12.7,0.0,6.4,8.5,0.0,0.0,0.0,15.9,,0.0,0.0,0.0,0.033,,-1.7,-4.3,-5.9,0.0,1.0,4.0,0.25,0.0,1.0,0.0,1.0,3.0,0.33299999999999996,0.25,3.0,5.0,0.6,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0
18874,18874,2008.0,Dan Dickau,PG,29.0,LAC,67.0,8.0,1040.0,12.5,0.53,0.365,0.27699999999999997,1.4,9.4,5.4,27.9,1.6,0.2,14.2,17.2,,0.9,0.6,1.5,0.071,,-0.6,-2.3,-2.9,-0.2,124.0,296.0,0.419,36.0,108.0,0.33299999999999996,88.0,188.0,0.46799999999999997,0.48,68.0,82.0,0.8290000000000001,13.0,84.0,97.0,172.0,32.0,3.0,55.0,108.0,352.0
18875,18875,2008.0,Kaniel Dickens,PF,29.0,CLE,5.0,0.0,12.0,6.6,0.33299999999999996,0.0,0.0,0.0,9.8,4.7,12.7,0.0,6.6,0.0,11.3,,0.0,0.0,0.0,0.023,,-7.6,1.0,-6.6,0.0,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0
18876,18876,2008.0,Travis Diener,PG,25.0,IND,66.0,21.0,1356.0,12.2,0.494,0.542,0.165,2.0,7.3,4.6,27.7,1.3,0.2,10.7,16.5,,1.7,0.8,2.5,0.08800000000000001,,0.2,-2.7,-2.5,-0.2,159.0,430.0,0.37,74.0,233.0,0.318,85.0,197.0,0.431,0.456,64.0,71.0,0.9009999999999999,26.0,89.0,115.0,251.0,35.0,4.0,55.0,107.0,456.0
18877,18877,2008.0,Ike Diogu,PF,24.0,IND,30.0,1.0,305.0,17.2,0.5429999999999999,0.0,0.35100000000000003,13.3,17.1,15.2,5.7,1.1,0.7,11.4,24.8,,0.4,0.3,0.7,0.115,,-2.1,-3.0,-5.0,-0.2,64.0,134.0,0.478,0.0,0.0,,64.0,134.0,0.478,0.478,40.0,47.0,0.851,38.0,47.0,85.0,10.0,7.0,3.0,20.0,43.0,168.0
18878,18878,2008.0,DeSagana Diop,C,26.0,TOT,79.0,23.0,1295.0,12.5,0.536,0.0,0.389,14.6,20.3,17.5,4.6,1.1,5.1,21.6,9.6,,1.0,2.0,3.0,0.113,,-2.2,3.3,1.1,1.0,94.0,180.0,0.522,0.0,0.0,,94.0,180.0,0.522,0.522,38.0,70.0,0.5429999999999999,160.0,232.0,392.0,40.0,26.0,88.0,58.0,146.0,226.0
18879,18879,2008.0,DeSagana Diop,C,26.0,DAL,52.0,18.0,894.0,13.4,0.596,0.0,0.348,14.8,19.9,17.5,4.2,1.2,5.2,24.1,9.1,,1.0,1.5,2.6,0.13699999999999998,,-1.1,3.8,2.7,1.1,67.0,115.0,0.583,0.0,0.0,,67.0,115.0,0.583,0.583,24.0,40.0,0.6,111.0,159.0,270.0,26.0,20.0,63.0,42.0,100.0,158.0
18880,18880,2008.0,DeSagana Diop,C,26.0,NJN,27.0,5.0,401.0,10.4,0.435,0.0,0.462,14.1,21.1,17.6,5.3,0.8,4.9,17.0,10.8,,0.0,0.5,0.5,0.057999999999999996,,-4.6,2.1,-2.4,0.0,27.0,65.0,0.415,0.0,0.0,,27.0,65.0,0.415,0.415,14.0,30.0,0.467,49.0,73.0,122.0,14.0,6.0,25.0,16.0,46.0,68.0
18881,18881,2008.0,Juan Dixon,PG,29.0,TOT,53.0,0.0,668.0,11.3,0.488,0.27899999999999997,0.10099999999999999,2.7,10.7,6.7,23.3,1.7,0.2,16.7,22.8,,-0.3,0.7,0.4,0.026000000000000002,,-1.8,-1.2,-3.0,-0.2,106.0,258.0,0.41100000000000003,30.0,72.0,0.41700000000000004,76.0,186.0,0.409,0.469,21.0,26.0,0.8079999999999999,15.0,60.0,75.0,97.0,21.0,2.0,54.0,62.0,263.0
18882,18882,2008.0,Juan Dixon,PG,29.0,TOR,36.0,0.0,424.0,10.7,0.45399999999999996,0.244,0.11900000000000001,2.5,10.7,6.6,23.4,2.6,0.4,17.2,22.6,,-0.5,0.5,0.0,0.002,,-2.8,-0.3,-3.2,-0.1,59.0,160.0,0.369,17.0,39.0,0.436,42.0,121.0,0.34700000000000003,0.42200000000000004,18.0,19.0,0.9470000000000001,9.0,38.0,47.0,65.0,21.0,2.0,35.0,38.0,153.0
18883,18883,2008.0,Juan Dixon,PG,29.0,DET,17.0,0.0,244.0,12.4,0.544,0.337,0.071,2.9,10.8,6.9,23.1,0.0,0.0,15.8,23.2,,0.1,0.2,0.3,0.068,,0.1,-2.8,-2.7,0.0,47.0,98.0,0.48,13.0,33.0,0.39399999999999996,34.0,65.0,0.523,0.546,3.0,7.0,0.429,6.0,22.0,28.0,32.0,0.0,0.0,19.0,24.0,110.0
18884,18884,2008.0,Michael Doleac,C,30.0,MIN,24.0,8.0,257.0,7.5,0.446,0.0,0.032,7.0,15.4,11.1,4.1,2.0,3.1,15.8,13.3,,-0.2,0.2,0.0,0.005,,-5.2,1.1,-4.1,-0.1,28.0,63.0,0.444,0.0,0.0,,28.0,63.0,0.444,0.444,1.0,2.0,0.5,16.0,33.0,49.0,7.0,10.0,10.0,12.0,44.0,57.0
18885,18885,2008.0,Keyon Dooling,PG,27.0,ORL,72.0,1.0,1334.0,14.1,0.5720000000000001,0.154,0.456,0.6,7.8,4.4,16.0,1.4,0.3,10.7,19.6,,2.4,1.2,3.7,0.132,,-0.5,-1.3,-1.8,0.1,198.0,423.0,0.46799999999999997,22.0,65.0,0.33799999999999997,176.0,358.0,0.49200000000000005,0.494,163.0,193.0,0.845,7.0,94.0,101.0,133.0,36.0,5.0,61.0,131.0,581.0
18886,18886,2008.0,Quincy Douby,PG,23.0,SAC,74.0,0.0,876.0,9.7,0.495,0.364,0.155,2.3,8.7,5.6,9.8,1.7,1.1,14.2,21.3,,-0.5,0.5,0.0,0.0,,-2.8,-2.6,-5.4,-0.8,132.0,335.0,0.39399999999999996,42.0,122.0,0.344,90.0,213.0,0.423,0.457,48.0,52.0,0.9229999999999999,17.0,66.0,83.0,53.0,30.0,12.0,59.0,80.0,354.0
18887,18887,2008.0,Jared Dudley,PF,22.0,CHA,73.0,14.0,1384.0,13.6,0.528,0.11800000000000001,0.33899999999999997,10.0,13.8,11.9,9.3,2.1,0.5,11.1,14.9,,1.8,1.1,2.9,0.1,,-0.5,0.2,-0.3,0.6,163.0,348.0,0.46799999999999997,9.0,41.0,0.22,154.0,307.0,0.502,0.48100000000000004,87.0,118.0,0.737,121.0,165.0,286.0,81.0,55.0,10.0,50.0,128.0,422.0
18888,18888,2008.0,Chris Duhon,PG,25.0,CHI,66.0,18.0,1490.0,11.1,0.508,0.451,0.233,1.4,7.6,4.4,26.5,1.7,0.1,15.8,13.4,,1.3,1.0,2.3,0.075,,-0.9,-1.9,-2.9,-0.3,133.0,344.0,0.387,54.0,155.0,0.348,79.0,189.0,0.418,0.465,65.0,80.0,0.813,19.0,97.0,116.0,263.0,48.0,2.0,71.0,92.0,385.0
18889,18889,2008.0,Tim Duncan,C,31.0,SAS,78.0,78.0,2651.0,24.4,0.546,0.003,0.39299999999999996,10.7,28.3,19.6,15.7,1.1,4.3,11.4,28.2,,4.9,6.2,11.1,0.201,,0.7,4.1,4.7,4.5,585.0,1178.0,0.49700000000000005,0.0,4.0,0.0,585.0,1174.0,0.498,0.49700000000000005,338.0,463.0,0.73,237.0,644.0,881.0,218.0,56.0,152.0,178.0,185.0,1508.0
18890,18890,2008.0,Mike Dunleavy,SG,27.0,IND,82.0,82.0,2953.0,17.3,0.605,0.348,0.361,2.1,13.7,7.8,16.1,1.4,0.8,12.8,21.8,,5.9,2.6,8.5,0.138,,2.5,-0.4,2.1,3.1,532.0,1117.0,0.47600000000000003,165.0,389.0,0.424,367.0,728.0,0.504,0.55,336.0,403.0,0.8340000000000001,59.0,365.0,424.0,288.0,86.0,31.0,190.0,208.0,1565.0
18891,18891,2008.0,Ronald Dupree,SF,27.0,TOT,5.0,0.0,21.0,15.0,0.515,0.0,0.667,5.2,36.2,20.8,6.5,2.4,0.0,0.0,8.0,,0.0,0.0,0.1,0.159,,-4.0,1.9,-2.1,0.0,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,2.0,2.0,1.0,1.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,4.0
18892,18892,2008.0,Ronald Dupree,SF,27.0,DET,1.0,0.0,3.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.019,,-5.8,1.1,-4.6,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18893,18893,2008.0,Ronald Dupree,SF,27.0,SEA,4.0,0.0,18.0,17.5,0.515,0.0,0.667,6.1,42.3,24.2,7.6,2.8,0.0,0.0,9.3,,0.0,0.0,0.1,0.183,,-3.7,2.0,-1.7,0.0,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,2.0,2.0,1.0,1.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,4.0
18894,18894,2008.0,Kevin Durant,SG,19.0,SEA,80.0,80.0,2768.0,15.8,0.519,0.15,0.32799999999999996,2.8,10.9,6.9,12.0,1.4,1.9,12.9,28.1,,0.4,1.9,2.3,0.04,,-0.6,-0.7,-1.4,0.4,587.0,1366.0,0.43,59.0,205.0,0.28800000000000003,528.0,1161.0,0.455,0.451,391.0,448.0,0.873,70.0,278.0,348.0,192.0,78.0,75.0,232.0,122.0,1624.0
18895,18895,2008.0,Monta Ellis,SG,22.0,GSW,81.0,72.0,3071.0,19.0,0.58,0.042,0.34,4.5,9.8,7.0,15.8,2.0,0.6,10.9,21.7,,7.1,1.8,9.0,0.14,,2.1,-0.4,1.7,2.9,652.0,1227.0,0.531,12.0,52.0,0.231,640.0,1175.0,0.545,0.536,320.0,417.0,0.767,133.0,271.0,404.0,315.0,124.0,27.0,173.0,195.0,1636.0
18896,18896,2008.0,Francisco Elson,C,31.0,TOT,63.0,5.0,813.0,6.9,0.41600000000000004,0.004,0.157,7.1,21.0,14.2,4.6,1.0,1.8,15.7,17.0,,-1.3,1.2,0.0,-0.001,,-7.2,0.7,-6.5,-0.9,92.0,236.0,0.39,0.0,1.0,0.0,92.0,235.0,0.391,0.39,26.0,37.0,0.703,50.0,150.0,200.0,24.0,15.0,20.0,47.0,96.0,210.0
18897,18897,2008.0,Francisco Elson,C,31.0,SAS,41.0,3.0,534.0,8.5,0.45399999999999996,0.0,0.162,7.4,22.2,14.9,4.8,0.9,2.0,15.9,16.9,,-0.5,1.0,0.5,0.043,,-6.6,1.3,-5.3,-0.4,62.0,148.0,0.419,0.0,0.0,,62.0,148.0,0.419,0.419,20.0,24.0,0.833,33.0,102.0,135.0,16.0,9.0,14.0,30.0,62.0,144.0
18898,18898,2008.0,Francisco Elson,C,31.0,SEA,22.0,2.0,279.0,3.8,0.35200000000000004,0.011000000000000001,0.14800000000000002,6.7,18.7,12.7,4.2,1.1,1.5,15.4,17.2,,-0.7,0.2,-0.5,-0.085,,-8.3,-0.5,-8.8,-0.5,30.0,88.0,0.341,0.0,1.0,0.0,30.0,87.0,0.345,0.341,6.0,13.0,0.462,17.0,48.0,65.0,8.0,6.0,6.0,17.0,34.0,66.0
18899,18899,2008.0,Melvin Ely,C,29.0,NOH,52.0,1.0,621.0,9.0,0.491,0.0,0.322,5.1,22.6,13.6,5.4,0.6,2.3,17.0,18.5,,-0.5,0.8,0.3,0.022000000000000002,,-6.2,0.1,-6.0,-0.6,85.0,180.0,0.47200000000000003,0.0,0.0,,85.0,180.0,0.47200000000000003,0.47200000000000003,32.0,58.0,0.552,28.0,117.0,145.0,22.0,7.0,18.0,42.0,79.0,202.0
18900,18900,2008.0,Maurice Evans,SG,29.0,TOT,75.0,47.0,1720.0,13.9,0.5710000000000001,0.38299999999999995,0.152,6.4,8.1,7.3,7.5,1.4,0.4,6.4,16.5,,3.2,1.6,4.9,0.135,,1.8,-0.6,1.3,1.4,262.0,545.0,0.48100000000000004,81.0,209.0,0.38799999999999996,181.0,336.0,0.539,0.555,59.0,83.0,0.711,92.0,126.0,218.0,81.0,46.0,10.0,40.0,142.0,664.0
18901,18901,2008.0,Maurice Evans,SG,29.0,LAL,7.0,0.0,96.0,13.3,0.44799999999999995,0.25,0.536,4.8,5.6,5.2,17.2,2.6,0.8,0.0,15.9,,0.2,0.1,0.3,0.14,,-0.1,-0.9,-1.0,0.0,9.0,28.0,0.321,1.0,7.0,0.14300000000000002,8.0,21.0,0.381,0.33899999999999997,12.0,15.0,0.8,4.0,5.0,9.0,12.0,5.0,1.0,0.0,10.0,31.0
18902,18902,2008.0,Maurice Evans,SG,29.0,ORL,68.0,47.0,1624.0,14.0,0.579,0.391,0.132,6.5,8.2,7.4,6.9,1.3,0.4,6.8,16.6,,3.1,1.5,4.6,0.135,,2.0,-0.6,1.4,1.4,253.0,517.0,0.489,80.0,202.0,0.396,173.0,315.0,0.5489999999999999,0.5670000000000001,47.0,68.0,0.691,88.0,121.0,209.0,69.0,41.0,9.0,40.0,132.0,633.0
18903,18903,2008.0,Reggie Evans,PF,27.0,PHI,81.0,61.0,1879.0,11.0,0.46299999999999997,0.003,0.743,14.0,24.7,19.3,5.0,2.4,0.3,19.0,13.6,,-0.3,3.0,2.7,0.068,,-2.9,1.4,-1.5,0.2,152.0,346.0,0.439,1.0,1.0,1.0,151.0,345.0,0.43799999999999994,0.441,120.0,257.0,0.467,224.0,387.0,611.0,65.0,86.0,8.0,108.0,213.0,425.0
18904,18904,2008.0,Jordan Farmar,PG,21.0,LAL,82.0,0.0,1690.0,15.4,0.563,0.48700000000000004,0.124,2.7,9.1,6.0,20.5,2.3,0.2,14.0,20.2,,2.1,1.8,3.9,0.111,,1.9,-1.2,0.7,1.2,291.0,631.0,0.461,114.0,307.0,0.371,177.0,324.0,0.546,0.552,53.0,78.0,0.679,39.0,144.0,183.0,225.0,77.0,5.0,108.0,105.0,749.0
18905,18905,2008.0,Nick Fazekas,PF,22.0,TOT,26.0,0.0,269.0,19.6,0.584,0.024,0.268,14.5,23.7,19.1,7.5,1.6,3.1,12.4,18.0,,0.5,0.4,0.8,0.14800000000000002,,-0.8,0.6,-0.1,0.1,46.0,82.0,0.561,0.0,2.0,0.0,46.0,80.0,0.575,0.561,15.0,22.0,0.682,34.0,55.0,89.0,11.0,8.0,11.0,13.0,25.0,107.0
18906,18906,2008.0,Nick Fazekas,PF,22.0,DAL,4.0,0.0,9.0,13.8,0.4,0.0,0.0,13.3,24.9,19.3,0.0,0.0,0.0,0.0,25.9,,0.0,0.0,0.0,0.021,,-8.1,-9.4,-17.5,0.0,2.0,5.0,0.4,0.0,0.0,,2.0,5.0,0.4,0.4,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0
18907,18907,2008.0,Nick Fazekas,PF,22.0,LAC,22.0,0.0,260.0,19.8,0.594,0.026000000000000002,0.28600000000000003,14.5,23.7,19.1,7.8,1.6,3.2,13.0,17.7,,0.5,0.3,0.8,0.153,,-0.5,1.0,0.5,0.2,44.0,77.0,0.5710000000000001,0.0,2.0,0.0,44.0,75.0,0.5870000000000001,0.5710000000000001,15.0,22.0,0.682,33.0,53.0,86.0,11.0,8.0,11.0,13.0,25.0,103.0
18908,18908,2008.0,Raymond Felton,PG,23.0,CHA,79.0,79.0,2972.0,13.8,0.5,0.201,0.326,1.4,7.7,4.6,32.4,1.7,0.3,15.7,20.8,,2.0,1.4,3.4,0.054000000000000006,,-0.2,-1.9,-2.1,-0.1,412.0,997.0,0.413,56.0,200.0,0.28,356.0,797.0,0.447,0.441,260.0,325.0,0.8,37.0,199.0,236.0,583.0,96.0,12.0,213.0,184.0,1140.0
18909,18909,2008.0,Kyrylo Fesenko,C,21.0,UTA,9.0,0.0,70.0,4.0,0.39399999999999996,0.0,0.25,24.6,19.0,21.8,3.8,0.0,3.5,31.1,16.5,,-0.1,0.1,0.0,-0.031,,-5.3,-0.7,-6.0,-0.1,6.0,16.0,0.375,0.0,0.0,,6.0,16.0,0.375,0.375,2.0,4.0,0.5,14.0,11.0,25.0,2.0,0.0,3.0,8.0,19.0,14.0
18910,18910,2008.0,Michael Finley,SG,34.0,SAS,82.0,61.0,2204.0,11.4,0.519,0.469,0.105,1.5,12.0,6.8,8.6,0.7,0.3,6.6,18.5,,1.3,2.9,4.2,0.091,,-0.6,-0.4,-1.0,0.5,315.0,761.0,0.414,132.0,357.0,0.37,183.0,404.0,0.45299999999999996,0.501,64.0,80.0,0.8,27.0,227.0,254.0,114.0,29.0,10.0,56.0,93.0,826.0
18911,18911,2008.0,Derek Fisher,PG,33.0,LAL,82.0,82.0,2249.0,13.8,0.556,0.355,0.242,1.2,6.9,4.2,15.9,1.9,0.1,9.5,18.6,,3.7,2.0,5.7,0.121,,1.1,-1.5,-0.3,1.0,339.0,777.0,0.436,112.0,276.0,0.406,227.0,501.0,0.45299999999999996,0.508,166.0,188.0,0.883,24.0,146.0,170.0,239.0,86.0,3.0,90.0,188.0,956.0
18912,18912,2008.0,T.J. Ford,PG,24.0,TOR,51.0,26.0,1199.0,20.3,0.5329999999999999,0.09699999999999999,0.239,2.3,7.7,4.9,44.4,2.4,0.0,15.0,26.8,,2.1,1.1,3.3,0.13,,2.7,-1.7,0.9,0.9,246.0,524.0,0.469,15.0,51.0,0.294,231.0,473.0,0.488,0.484,110.0,125.0,0.88,23.0,77.0,100.0,313.0,54.0,0.0,102.0,93.0,617.0
18913,18913,2008.0,Jeff Foster,C,31.0,IND,77.0,52.0,1884.0,15.7,0.568,0.008,0.389,14.9,23.8,19.3,10.1,1.5,1.3,12.4,11.5,,4.0,2.4,6.5,0.165,,0.3,2.2,2.5,2.1,205.0,373.0,0.55,0.0,3.0,0.0,205.0,370.0,0.5539999999999999,0.55,86.0,145.0,0.593,264.0,404.0,668.0,129.0,56.0,32.0,62.0,221.0,496.0
18914,18914,2008.0,Randy Foye,PG,24.0,MIN,39.0,31.0,1259.0,12.7,0.52,0.32,0.141,1.2,10.9,5.9,20.9,1.5,0.2,13.9,20.4,,0.7,0.4,1.1,0.042,,0.2,-1.7,-1.4,0.2,198.0,462.0,0.429,61.0,148.0,0.41200000000000003,137.0,314.0,0.436,0.495,53.0,65.0,0.815,13.0,115.0,128.0,164.0,36.0,3.0,79.0,102.0,510.0
18915,18915,2008.0,Adonal Foyle,C,32.0,ORL,82.0,0.0,774.0,9.9,0.46399999999999997,0.0,0.222,11.0,19.6,15.5,3.4,1.1,4.2,16.0,11.8,,0.0,1.3,1.3,0.08,,-4.4,2.4,-2.0,0.0,70.0,153.0,0.45799999999999996,0.0,0.0,,70.0,153.0,0.45799999999999996,0.45799999999999996,16.0,34.0,0.47100000000000003,71.0,137.0,208.0,18.0,16.0,45.0,32.0,94.0,156.0
18916,18916,2008.0,Richie Frahm,SG,30.0,LAC,10.0,2.0,163.0,5.5,0.428,0.46299999999999997,0.037000000000000005,2.8,7.1,5.0,8.3,0.6,0.0,9.9,17.2,,-0.2,0.0,-0.2,-0.054000000000000006,,-4.0,-3.1,-7.1,-0.2,20.0,54.0,0.37,7.0,25.0,0.28,13.0,29.0,0.44799999999999995,0.435,0.0,2.0,0.0,4.0,10.0,14.0,8.0,2.0,0.0,6.0,7.0,47.0
18917,18917,2008.0,Steve Francis,PG,30.0,HOU,10.0,3.0,199.0,9.1,0.41,0.298,0.40399999999999997,4.6,8.4,6.5,22.7,2.4,1.8,17.3,18.6,,-0.2,0.3,0.2,0.039,,-3.5,1.5,-2.0,0.0,19.0,57.0,0.33299999999999996,4.0,17.0,0.235,15.0,40.0,0.375,0.368,13.0,23.0,0.565,8.0,15.0,23.0,30.0,9.0,5.0,14.0,25.0,55.0
18918,18918,2008.0,Channing Frye,C,24.0,POR,78.0,20.0,1342.0,14.8,0.529,0.022000000000000002,0.24100000000000002,9.4,21.6,15.5,7.4,1.2,1.6,9.9,19.6,,1.6,1.6,3.2,0.114,,-1.6,0.2,-1.4,0.2,221.0,453.0,0.488,3.0,10.0,0.3,218.0,443.0,0.49200000000000005,0.491,85.0,109.0,0.78,107.0,247.0,354.0,57.0,29.0,27.0,55.0,208.0,530.0
18919,18919,2008.0,Dan Gadzuric,C,29.0,MIL,51.0,4.0,534.0,10.7,0.44299999999999995,0.006,0.409,14.2,17.7,15.9,3.2,2.0,3.5,15.8,18.2,,-0.4,0.4,0.1,0.006,,-4.9,-0.7,-5.6,-0.5,64.0,154.0,0.41600000000000004,0.0,1.0,0.0,64.0,153.0,0.418,0.41600000000000004,33.0,63.0,0.524,67.0,77.0,144.0,11.0,20.0,24.0,34.0,83.0,161.0
18920,18920,2008.0,Jorge Garbajosa,PF,30.0,TOR,7.0,0.0,74.0,10.4,0.44,0.64,0.0,3.2,20.9,12.0,5.9,2.2,0.0,3.8,16.6,,0.0,0.1,0.1,0.047,,-1.9,-0.8,-2.7,0.0,8.0,25.0,0.32,6.0,16.0,0.375,2.0,9.0,0.222,0.44,0.0,0.0,,2.0,13.0,15.0,3.0,3.0,0.0,1.0,2.0,22.0
18921,18921,2008.0,Francisco Garcia,SF,26.0,SAC,79.0,20.0,2096.0,15.1,0.5760000000000001,0.384,0.27699999999999997,3.0,11.7,7.4,10.2,2.3,1.8,13.2,20.7,,2.4,1.8,4.2,0.09699999999999999,,1.1,-0.5,0.6,1.4,348.0,752.0,0.46299999999999997,113.0,289.0,0.391,235.0,463.0,0.508,0.5379999999999999,162.0,208.0,0.779,52.0,212.0,264.0,128.0,96.0,50.0,128.0,232.0,971.0
18922,18922,2008.0,Thomas Gardner,SG,22.0,CHI,4.0,0.0,45.0,4.4,0.44,0.522,0.087,7.3,2.6,5.0,4.0,0.0,0.0,14.3,27.4,,-0.1,0.0,-0.1,-0.128,,-4.1,-6.6,-10.7,-0.1,9.0,23.0,0.391,3.0,12.0,0.25,6.0,11.0,0.545,0.457,0.0,2.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,4.0,4.0,21.0
18923,18923,2008.0,Kevin Garnett,PF,31.0,BOS,71.0,71.0,2328.0,25.3,0.588,0.011000000000000001,0.33899999999999997,7.3,25.1,16.8,19.9,2.3,3.1,10.8,25.5,,6.6,6.2,12.9,0.265,,2.7,4.7,7.4,5.5,534.0,990.0,0.539,0.0,11.0,0.0,534.0,979.0,0.545,0.539,269.0,336.0,0.8009999999999999,135.0,520.0,655.0,244.0,100.0,89.0,138.0,163.0,1337.0
18924,18924,2008.0,Pat Garrity,PF,31.0,ORL,31.0,0.0,284.0,3.2,0.401,0.46299999999999997,0.063,3.8,13.6,8.9,6.8,1.1,0.3,17.1,16.0,,-0.5,0.3,-0.2,-0.038,,-5.4,-0.6,-6.0,-0.3,27.0,80.0,0.33799999999999997,8.0,37.0,0.21600000000000003,19.0,43.0,0.442,0.38799999999999996,4.0,5.0,0.8,9.0,35.0,44.0,13.0,6.0,1.0,17.0,35.0,66.0
