,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20043,20043,2010.0,Samuel Dalembert,C,28.0,PHI,82.0,80.0,2124.0,16.8,0.573,0.0,0.254,13.1,30.7,21.8,4.7,1.0,5.6,17.5,15.1,,2.3,3.0,5.2,0.11800000000000001,,-2.3,1.9,-0.4,0.9,285.0,523.0,0.545,0.0,0.0,,285.0,523.0,0.545,0.545,97.0,133.0,0.7290000000000001,239.0,545.0,784.0,64.0,42.0,151.0,123.0,252.0,667.0
20044,20044,2010.0,Erick Dampier,C,34.0,DAL,55.0,47.0,1280.0,14.0,0.637,0.013999999999999999,0.474,11.6,24.1,17.9,3.5,0.6,4.5,19.2,11.4,,1.8,2.0,3.7,0.14,,-1.7,2.4,0.7,0.9,133.0,213.0,0.624,1.0,3.0,0.33299999999999996,132.0,210.0,0.629,0.627,61.0,101.0,0.604,128.0,272.0,400.0,31.0,15.0,77.0,61.0,153.0,328.0
20045,20045,2010.0,Marquis Daniels,SF,29.0,BOS,51.0,4.0,937.0,9.6,0.526,0.11199999999999999,0.225,3.6,8.7,6.2,11.1,1.5,0.5,13.3,15.8,,0.2,1.0,1.3,0.064,,-2.5,-0.1,-2.5,-0.1,124.0,249.0,0.498,6.0,28.0,0.214,118.0,221.0,0.534,0.51,34.0,56.0,0.607,27.0,68.0,95.0,66.0,27.0,6.0,42.0,91.0,288.0
20046,20046,2010.0,Baron Davis,PG,30.0,LAC,75.0,73.0,2523.0,17.4,0.501,0.292,0.287,2.4,9.9,6.1,39.6,2.6,1.3,15.6,24.3,,2.5,2.1,4.5,0.086,,2.0,-0.5,1.5,2.3,412.0,1015.0,0.406,82.0,296.0,0.27699999999999997,330.0,719.0,0.45899999999999996,0.446,239.0,291.0,0.821,52.0,214.0,266.0,598.0,126.0,43.0,211.0,210.0,1145.0
20047,20047,2010.0,Glen Davis,PF,24.0,BOS,54.0,1.0,933.0,11.5,0.5,0.013999999999999999,0.495,13.7,13.3,13.5,5.9,1.2,1.2,13.5,19.7,,0.5,1.2,1.6,0.084,,-2.5,-0.5,-3.0,-0.2,122.0,279.0,0.43700000000000006,0.0,4.0,0.0,122.0,275.0,0.444,0.43700000000000006,96.0,138.0,0.696,101.0,104.0,205.0,35.0,21.0,14.0,53.0,132.0,340.0
20048,20048,2010.0,Paul Davis,PF,25.0,WAS,2.0,0.0,8.0,33.3,0.512,0.0,0.5,0.0,0.0,0.0,73.8,0.0,9.5,0.0,27.6,,0.0,0.0,0.0,0.295,,4.5,-9.2,-4.7,0.0,2.0,4.0,0.5,0.0,0.0,,2.0,4.0,0.5,0.5,1.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0
20049,20049,2010.0,Ricky Davis,SF,30.0,LAC,36.0,2.0,499.0,8.5,0.504,0.294,0.217,2.3,11.0,6.6,12.3,1.1,0.4,15.6,16.8,,-0.1,0.2,0.1,0.005,,-3.4,-1.8,-5.1,-0.4,62.0,143.0,0.434,16.0,42.0,0.381,46.0,101.0,0.455,0.49,18.0,31.0,0.581,10.0,47.0,57.0,39.0,11.0,3.0,29.0,39.0,158.0
20050,20050,2010.0,Austin Daye,SF,21.0,DET,69.0,4.0,915.0,12.8,0.546,0.322,0.19,4.2,19.8,11.5,6.3,1.5,2.4,13.1,18.5,,0.6,0.7,1.3,0.067,,-1.9,-0.8,-2.7,-0.2,137.0,295.0,0.46399999999999997,29.0,95.0,0.305,108.0,200.0,0.54,0.514,46.0,56.0,0.821,34.0,140.0,174.0,34.0,25.0,26.0,48.0,114.0,349.0
20051,20051,2010.0,Carlos Delfino,SF,27.0,MIL,75.0,66.0,2279.0,12.9,0.526,0.499,0.163,2.4,18.0,9.8,14.0,1.8,0.7,13.2,18.0,,1.1,3.7,4.8,0.10099999999999999,,-0.1,1.8,1.6,2.1,299.0,732.0,0.408,134.0,365.0,0.36700000000000005,165.0,367.0,0.45,0.5,93.0,119.0,0.782,51.0,343.0,394.0,202.0,80.0,21.0,119.0,138.0,825.0
20052,20052,2010.0,Luol Deng,SF,24.0,CHI,70.0,69.0,2651.0,16.1,0.531,0.08199999999999999,0.325,5.6,15.8,10.7,9.1,1.3,1.8,10.4,21.9,,2.5,3.4,5.9,0.106,,-0.6,0.7,0.2,1.4,473.0,1014.0,0.466,32.0,83.0,0.386,441.0,931.0,0.474,0.48200000000000004,252.0,330.0,0.764,131.0,381.0,512.0,143.0,66.0,61.0,134.0,129.0,1230.0
20053,20053,2010.0,DeMar DeRozan,SG,20.0,TOR,77.0,65.0,1664.0,12.5,0.5539999999999999,0.031,0.379,4.8,10.9,7.9,4.9,1.3,0.8,9.4,18.1,,2.0,0.3,2.3,0.066,,-0.9,-1.9,-2.8,-0.3,255.0,512.0,0.498,4.0,16.0,0.25,251.0,496.0,0.506,0.502,148.0,194.0,0.763,66.0,157.0,223.0,53.0,43.0,18.0,62.0,176.0,662.0
20054,20054,2010.0,Boris Diaw,PF,27.0,CHA,82.0,82.0,2906.0,12.8,0.552,0.266,0.19,5.5,11.9,8.8,18.9,1.1,1.6,17.5,16.2,,2.4,3.8,6.2,0.10300000000000001,,0.3,1.6,1.9,2.9,373.0,773.0,0.483,66.0,206.0,0.32,307.0,567.0,0.541,0.525,113.0,147.0,0.769,131.0,293.0,424.0,325.0,60.0,57.0,178.0,219.0,925.0
20055,20055,2010.0,Yakhouba Diawara,SG,27.0,MIA,6.0,2.0,44.0,-3.7,0.25,0.6,0.0,2.7,8.0,5.3,9.7,1.2,0.0,23.1,13.9,,-0.2,0.0,-0.1,-0.124,,-8.0,-0.9,-8.9,-0.1,2.0,10.0,0.2,1.0,6.0,0.16699999999999998,1.0,4.0,0.25,0.25,0.0,0.0,,1.0,3.0,4.0,3.0,1.0,0.0,3.0,8.0,5.0
20056,20056,2010.0,Travis Diener,PG,27.0,TOT,9.0,0.0,51.0,7.6,0.255,0.7,0.4,0.0,6.8,3.4,21.8,4.0,0.0,0.0,10.5,,0.0,0.1,0.0,0.019,,-3.6,-0.3,-3.9,0.0,2.0,10.0,0.2,1.0,7.0,0.14300000000000002,1.0,3.0,0.33299999999999996,0.25,1.0,4.0,0.25,0.0,3.0,3.0,8.0,4.0,0.0,0.0,2.0,6.0
20057,20057,2010.0,Travis Diener,PG,27.0,IND,4.0,0.0,25.0,7.9,0.218,0.833,0.33299999999999996,0.0,8.8,4.4,22.0,5.9,0.0,0.0,12.1,,0.0,0.0,0.0,-0.005,,-3.6,1.5,-2.1,0.0,1.0,6.0,0.16699999999999998,1.0,5.0,0.2,0.0,1.0,0.0,0.25,0.0,2.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,1.0,3.0
20058,20058,2010.0,Travis Diener,PG,27.0,POR,5.0,0.0,26.0,7.3,0.307,0.5,0.5,0.0,4.8,2.4,21.7,2.1,0.0,0.0,8.9,,0.0,0.0,0.0,0.043,,-3.5,-2.1,-5.6,0.0,1.0,4.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,0.25,1.0,2.0,0.5,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,3.0
20059,20059,2010.0,DeSagana Diop,C,28.0,CHA,27.0,0.0,262.0,7.8,0.485,0.0,0.31,11.2,18.5,15.0,2.9,1.0,4.4,26.7,8.0,,-0.1,0.5,0.4,0.07200000000000001,,-5.0,3.0,-2.0,0.0,15.0,29.0,0.517,0.0,0.0,,15.0,29.0,0.517,0.517,2.0,9.0,0.222,24.0,41.0,65.0,5.0,5.0,14.0,12.0,31.0,32.0
20060,20060,2010.0,Keyon Dooling,PG,29.0,NJN,53.0,8.0,971.0,11.6,0.519,0.485,0.188,0.9,5.7,3.2,24.0,1.8,0.0,14.4,19.4,,0.4,0.3,0.7,0.035,,-0.4,-3.8,-4.2,-0.5,129.0,324.0,0.39799999999999996,59.0,157.0,0.376,70.0,167.0,0.419,0.489,47.0,61.0,0.77,8.0,46.0,54.0,135.0,34.0,0.0,59.0,82.0,364.0
20061,20061,2010.0,Joey Dorsey,PF,26.0,TOT,15.0,0.0,106.0,9.8,0.455,0.0,0.6,16.8,29.9,23.2,2.8,1.4,1.4,19.2,13.1,,0.0,0.1,0.1,0.062,,-5.7,-1.7,-7.4,-0.1,9.0,20.0,0.45,0.0,0.0,,9.0,20.0,0.45,0.45,5.0,12.0,0.41700000000000004,16.0,27.0,43.0,2.0,3.0,2.0,6.0,21.0,23.0
20062,20062,2010.0,Joey Dorsey,PF,26.0,HOU,7.0,0.0,54.0,11.5,0.46299999999999997,0.0,0.182,22.5,30.8,26.5,5.4,1.9,1.3,25.2,13.0,,0.0,0.1,0.1,0.08800000000000001,,-3.6,0.9,-2.7,0.0,5.0,11.0,0.455,0.0,0.0,,5.0,11.0,0.455,0.455,1.0,2.0,0.5,11.0,14.0,25.0,2.0,2.0,1.0,4.0,12.0,11.0
20063,20063,2010.0,Joey Dorsey,PF,26.0,SAC,8.0,0.0,52.0,7.9,0.44799999999999995,0.0,1.111,10.9,29.0,19.8,0.0,1.0,1.4,13.0,13.1,,0.0,0.1,0.0,0.035,,-7.8,-4.4,-12.2,-0.1,4.0,9.0,0.444,0.0,0.0,,4.0,9.0,0.444,0.444,4.0,10.0,0.4,5.0,13.0,18.0,0.0,1.0,1.0,2.0,9.0,12.0
20064,20064,2010.0,Toney Douglas,PG,23.0,NYK,56.0,12.0,1087.0,14.9,0.5710000000000001,0.44799999999999995,0.174,4.1,7.2,5.6,16.6,2.0,0.2,11.6,19.8,,1.8,0.4,2.2,0.09699999999999999,,1.7,-2.4,-0.8,0.3,179.0,391.0,0.45799999999999996,68.0,175.0,0.389,111.0,216.0,0.514,0.545,55.0,68.0,0.809,40.0,68.0,108.0,112.0,42.0,3.0,55.0,116.0,481.0
20065,20065,2010.0,Chris Douglas-Roberts,SF,23.0,NJN,67.0,38.0,1730.0,11.5,0.512,0.094,0.27399999999999997,2.9,10.7,6.6,9.5,1.7,0.8,13.1,19.6,,-0.2,0.9,0.7,0.02,,-2.9,-1.1,-4.0,-0.9,255.0,573.0,0.445,14.0,54.0,0.259,241.0,519.0,0.46399999999999997,0.457,133.0,157.0,0.847,45.0,153.0,198.0,93.0,55.0,19.0,97.0,101.0,657.0
20066,20066,2010.0,Goran Dragic,PG,23.0,PHO,80.0,2.0,1442.0,14.8,0.5660000000000001,0.38299999999999995,0.324,3.2,9.8,6.7,24.1,1.7,0.4,18.3,21.1,,2.0,0.8,2.8,0.094,,1.6,-1.2,0.4,0.9,222.0,491.0,0.452,74.0,188.0,0.39399999999999996,148.0,303.0,0.488,0.527,117.0,159.0,0.736,38.0,133.0,171.0,241.0,48.0,8.0,126.0,131.0,635.0
20067,20067,2010.0,Jared Dudley,SF,24.0,PHO,82.0,1.0,1991.0,13.6,0.612,0.535,0.282,5.9,9.8,8.0,7.9,2.0,0.6,11.0,13.7,,4.0,1.3,5.3,0.129,,3.3,0.4,3.7,2.9,225.0,490.0,0.45899999999999996,120.0,262.0,0.45799999999999996,105.0,228.0,0.461,0.5820000000000001,104.0,138.0,0.754,99.0,182.0,281.0,115.0,81.0,16.0,68.0,162.0,674.0
20068,20068,2010.0,Chris Duhon,PG,27.0,NYK,67.0,59.0,2072.0,10.7,0.501,0.5720000000000001,0.21100000000000002,1.5,8.4,4.9,25.9,1.5,0.1,18.2,13.1,,1.5,0.5,1.9,0.045,,-0.9,-2.0,-2.9,-0.5,168.0,451.0,0.373,90.0,258.0,0.349,78.0,193.0,0.40399999999999997,0.47200000000000003,68.0,95.0,0.716,28.0,150.0,178.0,378.0,59.0,3.0,110.0,83.0,494.0
20069,20069,2010.0,Tim Duncan,C,33.0,SAS,78.0,77.0,2438.0,24.7,0.56,0.01,0.34600000000000003,10.8,26.8,18.9,17.8,1.0,3.5,10.1,26.0,,6.4,4.5,10.9,0.215,,2.4,3.2,5.6,4.7,561.0,1082.0,0.518,2.0,11.0,0.182,559.0,1071.0,0.522,0.519,271.0,374.0,0.725,221.0,567.0,788.0,246.0,45.0,117.0,140.0,152.0,1395.0
20070,20070,2010.0,Mike Dunleavy,SF,29.0,IND,67.0,15.0,1486.0,13.1,0.531,0.423,0.28300000000000003,1.8,15.6,8.7,11.3,1.3,0.7,10.3,20.7,,0.8,1.5,2.3,0.075,,-0.9,-1.0,-1.9,0.0,229.0,558.0,0.41,75.0,236.0,0.318,154.0,322.0,0.478,0.478,133.0,158.0,0.8420000000000001,25.0,211.0,236.0,103.0,38.0,15.0,72.0,105.0,666.0
20071,20071,2010.0,Kevin Durant,SF,21.0,OKC,82.0,82.0,3239.0,26.2,0.607,0.21,0.504,3.8,17.9,11.0,13.5,1.8,1.9,11.7,32.0,,11.1,5.0,16.1,0.23800000000000002,,4.9,0.2,5.1,5.8,794.0,1668.0,0.47600000000000003,128.0,351.0,0.365,666.0,1317.0,0.506,0.514,756.0,840.0,0.9,105.0,518.0,623.0,231.0,112.0,84.0,271.0,171.0,2472.0
20072,20072,2010.0,Wayne Ellington,SG,22.0,MIN,76.0,1.0,1384.0,9.6,0.527,0.36200000000000004,0.156,2.6,10.4,6.4,8.3,0.7,0.3,13.4,17.4,,0.3,0.1,0.4,0.013999999999999999,,-2.1,-2.6,-4.8,-1.0,190.0,448.0,0.424,64.0,162.0,0.395,126.0,286.0,0.441,0.496,61.0,70.0,0.871,33.0,126.0,159.0,74.0,20.0,5.0,74.0,72.0,505.0
20073,20073,2010.0,Monta Ellis,SG,24.0,GSW,64.0,64.0,2647.0,16.7,0.517,0.162,0.276,1.9,9.0,5.4,21.2,2.6,0.7,13.4,29.5,,0.0,1.3,1.3,0.023,,-0.1,-1.4,-1.5,0.3,631.0,1406.0,0.449,77.0,228.0,0.33799999999999997,554.0,1178.0,0.47,0.47600000000000003,292.0,388.0,0.753,47.0,210.0,257.0,340.0,143.0,25.0,244.0,189.0,1631.0
20074,20074,2010.0,Francisco Elson,C,33.0,TOT,12.0,0.0,66.0,5.5,0.349,0.0,0.33299999999999996,10.0,14.5,12.1,4.3,0.8,0.0,5.5,12.5,,0.0,0.1,0.0,0.022000000000000002,,-6.0,-0.8,-6.8,-0.1,5.0,15.0,0.33299999999999996,0.0,0.0,,5.0,15.0,0.33299999999999996,0.33299999999999996,2.0,5.0,0.4,6.0,8.0,14.0,2.0,1.0,0.0,1.0,7.0,12.0
20075,20075,2010.0,Francisco Elson,C,33.0,MIL,11.0,0.0,62.0,5.4,0.36,0.0,0.154,8.7,15.4,11.9,4.6,0.8,0.0,6.7,10.9,,0.0,0.1,0.1,0.044000000000000004,,-5.8,0.1,-5.8,-0.1,4.0,13.0,0.308,0.0,0.0,,4.0,13.0,0.308,0.308,2.0,2.0,1.0,5.0,8.0,13.0,2.0,1.0,0.0,1.0,7.0,10.0
20076,20076,2010.0,Francisco Elson,C,33.0,PHI,1.0,0.0,4.0,6.3,0.301,0.0,1.5,29.0,0.0,14.7,0.0,0.0,0.0,0.0,37.8,,0.0,0.0,0.0,-0.326,,-9.0,-14.5,-23.5,0.0,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
20077,20077,2010.0,Maurice Evans,SF,31.0,ATL,79.0,5.0,1317.0,12.2,0.539,0.43,0.155,5.2,8.5,6.8,5.5,1.4,1.0,4.5,15.4,,2.1,1.1,3.1,0.114,,0.7,-1.4,-0.7,0.4,175.0,393.0,0.445,57.0,169.0,0.337,118.0,224.0,0.527,0.518,46.0,61.0,0.754,59.0,95.0,154.0,48.0,34.0,17.0,20.0,125.0,453.0
20078,20078,2010.0,Reggie Evans,PF,29.0,TOR,28.0,1.0,311.0,11.4,0.498,0.0,0.87,11.7,27.7,19.9,3.7,2.3,1.0,18.7,17.2,,-0.1,0.3,0.2,0.033,,-4.1,-0.8,-4.9,-0.2,34.0,69.0,0.493,0.0,0.0,,34.0,69.0,0.493,0.493,27.0,60.0,0.45,30.0,75.0,105.0,8.0,14.0,4.0,22.0,44.0,95.0
20079,20079,2010.0,Tyreke Evans,SG,20.0,SAC,72.0,72.0,2677.0,18.2,0.529,0.121,0.39899999999999997,2.8,13.6,8.1,26.1,2.1,0.7,13.6,26.2,,3.3,2.1,5.4,0.09699999999999999,,1.6,0.0,1.6,2.5,533.0,1165.0,0.45799999999999996,36.0,141.0,0.255,497.0,1024.0,0.485,0.473,348.0,465.0,0.748,66.0,314.0,380.0,414.0,109.0,26.0,216.0,204.0,1450.0
20080,20080,2010.0,Jordan Farmar,PG,23.0,LAL,82.0,0.0,1474.0,12.3,0.535,0.445,0.165,1.1,8.8,5.0,13.4,1.8,0.6,11.5,19.0,,1.0,1.8,2.8,0.09300000000000001,,-0.5,-1.0,-1.4,0.2,224.0,515.0,0.435,86.0,229.0,0.376,138.0,286.0,0.483,0.518,57.0,85.0,0.6709999999999999,14.0,117.0,131.0,127.0,52.0,11.0,72.0,109.0,591.0
20081,20081,2010.0,Raymond Felton,PG,25.0,CHA,80.0,80.0,2643.0,15.2,0.525,0.184,0.204,2.5,10.5,6.6,29.5,2.5,0.7,15.4,19.2,,2.5,4.0,6.5,0.11800000000000001,,0.5,1.1,1.6,2.4,388.0,846.0,0.45899999999999996,60.0,156.0,0.385,328.0,690.0,0.475,0.494,132.0,173.0,0.763,53.0,235.0,288.0,446.0,123.0,22.0,168.0,172.0,968.0
20082,20082,2010.0,Rudy Fernandez,SG,24.0,POR,62.0,2.0,1441.0,13.1,0.54,0.629,0.23199999999999998,3.0,11.2,7.0,13.8,2.4,0.6,13.4,17.7,,1.4,1.6,3.0,0.10099999999999999,,1.5,0.3,1.8,1.4,160.0,423.0,0.37799999999999995,98.0,266.0,0.368,62.0,157.0,0.395,0.494,85.0,98.0,0.867,35.0,129.0,164.0,127.0,62.0,11.0,72.0,87.0,503.0
20083,20083,2010.0,Kyrylo Fesenko,C,23.0,UTA,49.0,5.0,408.0,9.7,0.5329999999999999,0.011000000000000001,0.6,9.8,16.1,13.1,5.3,0.8,3.7,16.7,15.8,,0.1,0.5,0.6,0.07,,-3.6,0.6,-2.9,-0.1,52.0,95.0,0.547,0.0,1.0,0.0,52.0,94.0,0.5529999999999999,0.547,24.0,57.0,0.42100000000000004,33.0,57.0,90.0,15.0,6.0,19.0,24.0,78.0,128.0
20084,20084,2010.0,Michael Finley,SF,36.0,TOT,46.0,7.0,709.0,9.0,0.53,0.446,0.08199999999999999,1.0,10.7,6.0,9.2,0.7,0.6,9.9,13.8,,0.3,0.7,1.0,0.066,,-1.9,-0.7,-2.6,-0.1,81.0,184.0,0.44,32.0,82.0,0.39,49.0,102.0,0.48,0.527,8.0,15.0,0.5329999999999999,6.0,65.0,71.0,43.0,10.0,6.0,21.0,33.0,202.0
20085,20085,2010.0,Michael Finley,SF,36.0,SAS,25.0,6.0,395.0,6.5,0.461,0.423,0.09300000000000001,1.5,9.6,5.6,6.8,0.8,0.7,11.4,13.2,,-0.2,0.4,0.2,0.026000000000000002,,-3.4,-0.2,-3.7,-0.2,37.0,97.0,0.381,13.0,41.0,0.317,24.0,56.0,0.429,0.44799999999999995,6.0,9.0,0.667,5.0,33.0,38.0,19.0,6.0,4.0,13.0,12.0,93.0
20086,20086,2010.0,Michael Finley,SF,36.0,BOS,21.0,1.0,314.0,12.1,0.608,0.47100000000000003,0.069,0.4,12.2,6.4,12.2,0.7,0.5,8.2,14.6,,0.4,0.3,0.8,0.115,,0.0,-1.3,-1.3,0.1,44.0,87.0,0.506,19.0,41.0,0.46299999999999997,25.0,46.0,0.5429999999999999,0.615,2.0,6.0,0.33299999999999996,1.0,32.0,33.0,24.0,4.0,2.0,8.0,21.0,109.0
20087,20087,2010.0,Derek Fisher,PG,35.0,LAL,82.0,82.0,2227.0,9.3,0.499,0.401,0.237,1.3,7.2,4.3,12.9,2.1,0.3,11.2,14.0,,1.2,2.7,3.9,0.085,,-1.2,0.4,-0.8,0.7,212.0,558.0,0.38,78.0,224.0,0.348,134.0,334.0,0.401,0.45,113.0,132.0,0.856,25.0,145.0,170.0,201.0,90.0,9.0,78.0,202.0,615.0
20088,20088,2010.0,Jonny Flynn,PG,20.0,MIN,81.0,81.0,2339.0,13.0,0.511,0.226,0.284,1.1,8.1,4.6,24.7,1.8,0.1,17.9,24.2,,-0.6,0.7,0.1,0.002,,-1.2,-2.5,-3.6,-1.0,397.0,952.0,0.41700000000000004,77.0,215.0,0.358,320.0,737.0,0.434,0.457,223.0,270.0,0.826,24.0,167.0,191.0,356.0,82.0,2.0,233.0,98.0,1094.0
20089,20089,2010.0,T.J. Ford,PG,26.0,IND,47.0,32.0,1189.0,13.4,0.507,0.12,0.32299999999999995,3.7,10.0,6.8,24.8,1.8,0.7,15.9,21.0,,0.3,1.1,1.4,0.057999999999999996,,-1.5,-0.3,-1.8,0.1,186.0,418.0,0.445,8.0,50.0,0.16,178.0,368.0,0.484,0.455,104.0,135.0,0.77,41.0,108.0,149.0,180.0,44.0,11.0,90.0,102.0,484.0
20090,20090,2010.0,Jeff Foster,C,33.0,IND,16.0,3.0,255.0,9.6,0.49,0.022000000000000002,0.196,14.4,20.3,17.3,12.1,0.6,1.1,21.9,11.1,,0.2,0.3,0.4,0.085,,-2.6,1.3,-1.3,0.0,22.0,46.0,0.478,0.0,1.0,0.0,22.0,45.0,0.489,0.478,5.0,9.0,0.556,34.0,47.0,81.0,21.0,3.0,4.0,14.0,45.0,49.0
20091,20091,2010.0,Randy Foye,PG,26.0,WAS,70.0,38.0,1667.0,13.2,0.516,0.294,0.23399999999999999,1.1,8.0,4.5,22.6,1.0,0.5,12.1,21.1,,1.6,0.7,2.2,0.064,,0.1,-2.6,-2.5,-0.2,256.0,619.0,0.414,63.0,182.0,0.34600000000000003,193.0,437.0,0.442,0.46399999999999997,129.0,145.0,0.89,16.0,114.0,130.0,228.0,33.0,10.0,94.0,123.0,704.0
20092,20092,2010.0,Channing Frye,C,26.0,PHO,81.0,41.0,2190.0,15.0,0.598,0.5579999999999999,0.172,3.6,17.6,11.0,7.4,1.5,2.4,8.8,16.7,,4.3,2.2,6.4,0.141,,2.8,0.9,3.7,3.2,317.0,703.0,0.451,172.0,392.0,0.439,145.0,311.0,0.466,0.573,98.0,121.0,0.81,66.0,361.0,427.0,113.0,64.0,74.0,73.0,263.0,904.0
20093,20093,2010.0,Dan Gadzuric,C,31.0,MIL,32.0,6.0,314.0,10.5,0.44,0.0,0.281,13.1,20.5,16.6,6.0,1.5,3.3,13.0,16.6,,-0.1,0.6,0.5,0.077,,-4.5,2.2,-2.4,0.0,39.0,89.0,0.43799999999999994,0.0,0.0,,39.0,89.0,0.43799999999999994,0.43799999999999994,10.0,25.0,0.4,38.0,54.0,92.0,12.0,9.0,13.0,15.0,63.0,88.0
20094,20094,2010.0,Sundiata Gaines,PG,23.0,UTA,32.0,0.0,217.0,17.3,0.518,0.317,0.561,3.4,12.2,7.9,28.0,2.8,0.0,12.0,24.0,,0.3,0.3,0.5,0.121,,1.2,-1.1,0.1,0.1,38.0,82.0,0.46299999999999997,7.0,26.0,0.26899999999999996,31.0,56.0,0.5539999999999999,0.506,23.0,46.0,0.5,6.0,23.0,29.0,39.0,12.0,0.0,14.0,17.0,106.0
20095,20095,2010.0,Danilo Gallinari,SF,21.0,NYK,81.0,74.0,2747.0,14.8,0.575,0.526,0.331,2.6,14.0,8.2,7.6,1.4,1.6,9.4,19.3,,4.1,1.5,5.6,0.098,,1.3,-1.0,0.2,1.6,392.0,927.0,0.423,186.0,488.0,0.381,206.0,439.0,0.469,0.523,251.0,307.0,0.818,65.0,333.0,398.0,135.0,75.0,58.0,110.0,191.0,1221.0
20096,20096,2010.0,Francisco Garcia,SG,28.0,SAC,25.0,4.0,575.0,12.4,0.55,0.335,0.09699999999999999,2.2,11.1,6.6,12.1,0.9,2.4,10.3,15.7,,0.6,0.3,1.0,0.081,,-0.7,-0.4,-1.1,0.1,82.0,176.0,0.466,23.0,59.0,0.39,59.0,117.0,0.504,0.531,15.0,17.0,0.882,11.0,55.0,66.0,45.0,10.0,19.0,21.0,49.0,202.0
20097,20097,2010.0,Kevin Garnett,PF,33.0,BOS,69.0,69.0,2060.0,19.4,0.569,0.006,0.28600000000000003,4.8,24.8,15.1,15.7,1.7,2.2,10.4,22.1,,3.6,3.8,7.3,0.171,,0.0,2.6,2.6,2.4,402.0,772.0,0.521,1.0,5.0,0.2,401.0,767.0,0.523,0.521,185.0,221.0,0.8370000000000001,78.0,428.0,506.0,185.0,68.0,57.0,101.0,170.0,990.0
20098,20098,2010.0,Marc Gasol,C,25.0,MEM,69.0,69.0,2469.0,19.3,0.617,0.002,0.578,9.8,20.5,15.1,10.2,1.4,3.4,14.2,16.9,,5.9,2.5,8.4,0.16399999999999998,,2.1,2.3,4.3,3.9,378.0,651.0,0.581,0.0,1.0,0.0,378.0,650.0,0.5820000000000001,0.581,252.0,376.0,0.67,208.0,432.0,640.0,165.0,69.0,109.0,135.0,254.0,1008.0
20099,20099,2010.0,Pau Gasol,C,29.0,LAL,65.0,65.0,2403.0,22.9,0.593,0.006,0.429,11.4,22.7,17.1,15.0,0.8,3.5,12.5,21.4,,6.8,4.2,11.0,0.22,,2.4,3.0,5.4,4.5,452.0,844.0,0.536,0.0,5.0,0.0,452.0,839.0,0.539,0.536,286.0,362.0,0.79,243.0,491.0,734.0,218.0,37.0,113.0,143.0,152.0,1190.0
20100,20100,2010.0,Rudy Gay,SF,23.0,MEM,80.0,80.0,3175.0,16.2,0.535,0.157,0.311,4.2,13.2,8.7,7.8,1.9,1.5,10.3,22.5,,4.0,2.4,6.4,0.096,,0.7,-0.2,0.4,1.9,600.0,1288.0,0.466,66.0,202.0,0.327,534.0,1086.0,0.49200000000000005,0.491,301.0,400.0,0.753,115.0,357.0,472.0,153.0,118.0,64.0,169.0,201.0,1567.0
20101,20101,2010.0,Alonzo Gee,SG,22.0,WAS,11.0,2.0,182.0,16.2,0.564,0.153,0.49200000000000005,9.3,11.6,10.4,6.4,2.0,0.4,12.2,20.4,,0.3,0.1,0.4,0.10800000000000001,,0.2,-1.6,-1.4,0.0,28.0,59.0,0.475,7.0,9.0,0.778,21.0,50.0,0.42,0.534,18.0,29.0,0.621,15.0,18.0,33.0,7.0,7.0,1.0,10.0,13.0,81.0
20102,20102,2010.0,Devean George,SF,32.0,GSW,45.0,4.0,761.0,11.6,0.56,0.597,0.11199999999999999,3.0,13.8,8.3,5.8,2.6,0.9,6.5,13.0,,0.8,0.5,1.3,0.084,,0.0,-0.6,-0.6,0.3,89.0,206.0,0.43200000000000005,48.0,123.0,0.39,41.0,83.0,0.494,0.5489999999999999,16.0,23.0,0.696,21.0,93.0,114.0,32.0,41.0,10.0,15.0,89.0,242.0
20103,20103,2010.0,Daniel Gibson,PG,23.0,CLE,56.0,10.0,1068.0,11.3,0.613,0.556,0.183,1.5,6.4,4.1,9.8,1.2,0.5,11.1,14.2,,1.6,1.0,2.6,0.11699999999999999,,0.8,-1.2,-0.4,0.4,125.0,268.0,0.466,71.0,149.0,0.47700000000000004,54.0,119.0,0.45399999999999996,0.599,34.0,49.0,0.6940000000000001,13.0,60.0,73.0,70.0,25.0,7.0,36.0,79.0,355.0
