,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
21800,21800,2013.0,Marquis Daniels,SF,32.0,MIL,59.0,33.0,1085.0,9.2,0.43200000000000005,0.205,0.154,4.6,10.5,7.4,9.0,2.4,0.7,10.7,16.9,,-0.6,1.1,0.5,0.023,,-3.4,0.1,-3.3,-0.4,132.0,351.0,0.376,20.0,72.0,0.278,112.0,279.0,0.401,0.405,40.0,54.0,0.741,48.0,102.0,150.0,65.0,51.0,10.0,45.0,77.0,324.0
21801,21801,2013.0,Anthony Davis,PF,19.0,NOH,64.0,60.0,1846.0,21.7,0.5589999999999999,0.009000000000000001,0.33299999999999996,10.5,23.5,16.8,6.1,2.2,5.1,10.3,21.8,,3.7,2.4,6.1,0.159,,0.5,1.9,2.3,2.0,349.0,676.0,0.516,0.0,6.0,0.0,349.0,670.0,0.521,0.516,169.0,225.0,0.7509999999999999,165.0,357.0,522.0,63.0,75.0,112.0,89.0,158.0,867.0
21802,21802,2013.0,Ed Davis,C-PF,23.0,TOT,81.0,28.0,1631.0,17.8,0.561,0.0,0.34600000000000003,10.9,22.8,16.7,6.7,1.2,4.2,10.2,17.6,,2.9,2.4,5.4,0.159,,-0.8,1.6,0.8,1.1,260.0,482.0,0.539,0.0,0.0,,260.0,482.0,0.539,0.539,103.0,167.0,0.617,152.0,308.0,460.0,63.0,38.0,85.0,63.0,191.0,623.0
21803,21803,2013.0,Ed Davis,C,23.0,TOR,45.0,24.0,1087.0,18.1,0.57,0.0,0.301,10.2,22.8,16.4,8.8,1.2,2.8,10.5,18.3,,2.1,1.2,3.3,0.147,,0.0,1.0,1.0,0.8,186.0,339.0,0.5489999999999999,0.0,0.0,,186.0,339.0,0.5489999999999999,0.5489999999999999,66.0,102.0,0.647,95.0,205.0,300.0,55.0,25.0,38.0,45.0,111.0,438.0
21804,21804,2013.0,Ed Davis,PF,23.0,MEM,36.0,4.0,544.0,17.2,0.539,0.0,0.455,12.1,22.8,17.4,2.4,1.3,7.1,9.5,16.1,,0.8,1.2,2.1,0.183,,-2.5,2.9,0.4,0.3,74.0,143.0,0.517,0.0,0.0,,74.0,143.0,0.517,0.517,37.0,65.0,0.569,57.0,103.0,160.0,8.0,13.0,47.0,18.0,80.0,185.0
21805,21805,2013.0,Glen Davis,PF,27.0,ORL,34.0,33.0,1064.0,15.0,0.483,0.004,0.245,5.8,20.3,13.1,11.3,1.6,1.5,10.8,25.4,,-0.1,0.9,0.8,0.035,,-2.8,-0.2,-3.0,-0.3,214.0,478.0,0.44799999999999995,0.0,2.0,0.0,214.0,476.0,0.45,0.44799999999999995,84.0,117.0,0.718,55.0,191.0,246.0,70.0,32.0,21.0,64.0,88.0,512.0
21806,21806,2013.0,Austin Daye,SF,24.0,TOT,55.0,0.0,676.0,12.9,0.5539999999999999,0.47100000000000003,0.163,2.7,18.8,10.6,10.1,1.1,2.6,11.5,17.1,,0.8,0.9,1.6,0.11699999999999999,,-0.8,0.1,-0.7,0.2,90.0,208.0,0.433,41.0,98.0,0.418,49.0,110.0,0.445,0.531,26.0,34.0,0.765,16.0,107.0,123.0,42.0,14.0,22.0,29.0,82.0,247.0
21807,21807,2013.0,Austin Daye,SF,24.0,DET,24.0,0.0,348.0,12.6,0.581,0.41200000000000003,0.18600000000000003,3.2,17.9,10.4,9.6,0.8,1.8,11.0,15.4,,0.5,0.2,0.8,0.10800000000000001,,-0.5,-1.1,-1.6,0.0,43.0,97.0,0.44299999999999995,21.0,40.0,0.525,22.0,57.0,0.386,0.552,15.0,18.0,0.833,10.0,53.0,63.0,21.0,5.0,8.0,13.0,43.0,122.0
21808,21808,2013.0,Austin Daye,SF,24.0,MEM,31.0,0.0,328.0,13.3,0.529,0.523,0.14400000000000002,2.1,19.8,10.8,10.6,1.5,3.5,11.9,18.8,,0.2,0.6,0.9,0.127,,-1.1,1.4,0.3,0.2,47.0,111.0,0.423,20.0,58.0,0.345,27.0,53.0,0.509,0.514,11.0,16.0,0.688,6.0,54.0,60.0,21.0,9.0,14.0,16.0,39.0,125.0
21809,21809,2013.0,Nando De,SG,25.0,SAS,72.0,6.0,920.0,11.1,0.53,0.34,0.183,3.1,13.7,8.7,21.6,2.3,0.5,23.7,17.1,,0.0,1.4,1.3,0.07,,-2.1,1.0,-1.0,0.2,105.0,241.0,0.436,31.0,82.0,0.37799999999999995,74.0,159.0,0.465,0.5,35.0,44.0,0.795,23.0,115.0,138.0,138.0,41.0,6.0,81.0,87.0,276.0
21810,21810,2013.0,Carlos Delfino,SF,30.0,HOU,67.0,5.0,1689.0,13.3,0.5489999999999999,0.679,0.09,1.2,13.4,7.4,12.5,2.0,0.4,10.0,18.6,,2.0,1.5,3.5,0.10099999999999999,,1.7,-0.6,1.2,1.3,251.0,620.0,0.405,158.0,421.0,0.375,93.0,199.0,0.467,0.532,48.0,56.0,0.857,18.0,202.0,220.0,135.0,68.0,9.0,72.0,114.0,708.0
21811,21811,2013.0,Luol Deng,SF,27.0,CHI,75.0,75.0,2903.0,15.1,0.508,0.213,0.258,6.3,12.6,9.4,13.2,1.5,0.8,10.6,21.5,,3.0,3.3,6.3,0.105,,0.6,0.4,1.1,2.2,466.0,1093.0,0.426,75.0,233.0,0.322,391.0,860.0,0.455,0.461,230.0,282.0,0.816,162.0,314.0,476.0,222.0,81.0,32.0,144.0,105.0,1237.0
21812,21812,2013.0,Justin Dentmon,PG,27.0,DAL,2.0,0.0,4.0,-19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,,0.0,0.0,0.0,-0.5710000000000001,,-21.4,-6.5,-27.8,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21813,21813,2013.0,DeMar DeRozan,SG,23.0,TOR,82.0,82.0,3013.0,14.7,0.523,0.09699999999999999,0.34700000000000003,1.9,10.9,6.3,12.0,1.3,0.6,9.6,24.2,,3.1,1.6,4.7,0.075,,-0.5,-1.4,-1.9,0.1,548.0,1231.0,0.445,34.0,120.0,0.28300000000000003,514.0,1111.0,0.46299999999999997,0.45899999999999996,355.0,427.0,0.831,48.0,272.0,320.0,204.0,76.0,24.0,151.0,173.0,1485.0
21814,21814,2013.0,Boris Diaw,PF,30.0,SAS,75.0,20.0,1709.0,11.9,0.603,0.235,0.196,4.7,12.0,8.6,15.0,1.6,1.1,18.9,12.0,,2.2,2.3,4.4,0.124,,-0.1,1.9,1.8,1.6,179.0,332.0,0.539,30.0,78.0,0.385,149.0,254.0,0.5870000000000001,0.584,47.0,65.0,0.723,66.0,188.0,254.0,180.0,52.0,27.0,84.0,143.0,435.0
21815,21815,2013.0,DeSagana Diop,C,31.0,CHA,22.0,1.0,226.0,6.6,0.292,0.037000000000000005,0.037000000000000005,4.9,21.4,12.9,8.5,1.2,5.7,22.6,7.1,,-0.3,0.2,-0.1,-0.017,,-7.1,3.0,-4.1,-0.1,8.0,27.0,0.29600000000000004,0.0,1.0,0.0,8.0,26.0,0.308,0.29600000000000004,0.0,1.0,0.0,10.0,41.0,51.0,13.0,5.0,16.0,8.0,19.0,16.0
21816,21816,2013.0,Keyon Dooling,PG,32.0,MEM,7.0,0.0,82.0,11.2,0.644,0.5710000000000001,0.33299999999999996,0.0,1.5,0.7,15.6,0.7,0.0,17.2,16.4,,0.2,0.1,0.2,0.128,,-0.1,-4.5,-4.7,-0.1,10.0,21.0,0.47600000000000003,5.0,12.0,0.41700000000000004,5.0,9.0,0.556,0.595,6.0,7.0,0.857,0.0,1.0,1.0,8.0,1.0,0.0,5.0,8.0,31.0
21817,21817,2013.0,Toney Douglas,PG,26.0,TOT,71.0,0.0,1289.0,13.4,0.531,0.46399999999999997,0.18,3.0,9.2,6.1,18.3,2.8,0.2,13.9,19.9,,1.4,1.0,2.4,0.08900000000000001,,0.8,-1.1,-0.3,0.6,188.0,466.0,0.40299999999999997,82.0,216.0,0.38,106.0,250.0,0.424,0.491,76.0,84.0,0.905,34.0,104.0,138.0,151.0,71.0,3.0,81.0,145.0,534.0
21818,21818,2013.0,Toney Douglas,PG,26.0,HOU,49.0,0.0,913.0,12.3,0.522,0.46,0.193,2.9,8.2,5.6,16.0,2.2,0.2,12.8,21.0,,0.8,0.7,1.5,0.081,,0.3,-1.4,-1.1,0.2,139.0,352.0,0.395,61.0,162.0,0.377,78.0,190.0,0.41100000000000003,0.48200000000000004,60.0,68.0,0.882,23.0,67.0,90.0,93.0,40.0,2.0,56.0,103.0,399.0
21819,21819,2013.0,Toney Douglas,PG,26.0,SAC,22.0,0.0,376.0,16.0,0.5579999999999999,0.474,0.14,3.3,11.6,7.3,23.8,4.2,0.2,17.1,17.3,,0.6,0.3,0.9,0.11,,2.0,-0.2,1.8,0.4,49.0,114.0,0.43,21.0,54.0,0.389,28.0,60.0,0.467,0.522,16.0,16.0,1.0,11.0,37.0,48.0,58.0,31.0,1.0,25.0,42.0,135.0
21820,21820,2013.0,Chris Douglas-Roberts,SG,26.0,DAL,6.0,0.0,63.0,8.3,0.462,0.28600000000000003,0.7140000000000001,0.0,8.7,4.4,8.9,1.6,0.0,5.2,14.0,,0.0,0.0,0.1,0.040999999999999995,,-3.2,-1.8,-5.0,0.0,5.0,14.0,0.35700000000000004,0.0,4.0,0.0,5.0,10.0,0.5,0.35700000000000004,7.0,10.0,0.7,0.0,5.0,5.0,4.0,2.0,0.0,1.0,4.0,17.0
21821,21821,2013.0,Goran Dragic,PG,26.0,PHO,77.0,77.0,2581.0,17.5,0.54,0.305,0.36,2.6,8.0,5.2,35.7,2.5,0.8,16.8,21.7,,4.1,1.6,5.7,0.106,,2.6,-1.2,1.4,2.2,401.0,906.0,0.44299999999999995,88.0,276.0,0.319,313.0,630.0,0.49700000000000005,0.491,244.0,326.0,0.748,60.0,178.0,238.0,569.0,124.0,26.0,212.0,214.0,1134.0
21822,21822,2013.0,Andre Drummond,C,19.0,DET,60.0,10.0,1243.0,21.6,0.578,0.006,0.465,15.4,27.2,21.2,4.1,2.5,6.1,12.2,17.2,,2.2,2.3,4.5,0.172,,-0.3,2.6,2.4,1.4,208.0,342.0,0.608,1.0,2.0,0.5,207.0,340.0,0.609,0.61,59.0,159.0,0.371,169.0,288.0,457.0,30.0,59.0,95.0,57.0,144.0,476.0
21823,21823,2013.0,Jared Dudley,SF,27.0,PHO,79.0,50.0,2170.0,14.9,0.5820000000000001,0.405,0.242,4.1,8.9,6.4,14.9,1.8,0.3,12.0,17.2,,3.9,0.9,4.8,0.106,,2.1,-1.0,1.1,1.7,313.0,669.0,0.46799999999999997,106.0,271.0,0.391,207.0,398.0,0.52,0.547,129.0,162.0,0.7959999999999999,79.0,166.0,245.0,203.0,75.0,8.0,101.0,128.0,861.0
21824,21824,2013.0,Chris Duhon,PG,30.0,LAL,46.0,9.0,820.0,8.0,0.517,0.74,0.106,1.5,7.5,4.6,22.8,1.2,0.1,23.7,9.2,,0.6,0.4,1.0,0.055999999999999994,,-1.7,-1.7,-3.5,-0.3,47.0,123.0,0.382,33.0,91.0,0.363,14.0,32.0,0.43799999999999994,0.516,6.0,13.0,0.462,11.0,57.0,68.0,133.0,20.0,1.0,40.0,56.0,133.0
21825,21825,2013.0,Tim Duncan,C,36.0,SAS,69.0,69.0,2078.0,24.4,0.5539999999999999,0.006999999999999999,0.307,7.3,29.6,19.1,15.5,1.2,6.4,11.7,27.8,,3.4,4.9,8.3,0.191,,-0.5,4.6,4.1,3.2,490.0,976.0,0.502,2.0,7.0,0.28600000000000003,488.0,969.0,0.504,0.503,245.0,300.0,0.8170000000000001,124.0,562.0,686.0,184.0,50.0,183.0,147.0,117.0,1227.0
21826,21826,2013.0,Mike Dunleavy,SF,32.0,MIL,75.0,3.0,1943.0,13.6,0.5770000000000001,0.479,0.205,1.7,14.9,8.0,11.5,1.0,1.3,11.7,17.3,,2.7,1.7,4.4,0.109,,0.5,-0.6,-0.1,0.9,276.0,624.0,0.442,128.0,299.0,0.428,148.0,325.0,0.455,0.545,105.0,128.0,0.82,31.0,260.0,291.0,145.0,39.0,35.0,90.0,135.0,785.0
21827,21827,2013.0,Kevin Durant,SF,24.0,OKC,81.0,81.0,3119.0,28.3,0.647,0.233,0.523,1.8,20.3,11.8,21.7,1.9,2.6,13.7,29.8,,13.6,5.3,18.9,0.29100000000000004,,6.2,1.4,7.7,7.6,731.0,1433.0,0.51,139.0,334.0,0.41600000000000004,592.0,1099.0,0.539,0.5589999999999999,679.0,750.0,0.905,46.0,594.0,640.0,374.0,116.0,105.0,280.0,143.0,2280.0
21828,21828,2013.0,Devin Ebanks,SF,23.0,LAL,19.0,3.0,197.0,6.3,0.41100000000000003,0.301,0.192,5.7,16.9,11.5,7.8,0.8,0.4,12.2,20.4,,-0.2,0.1,-0.1,-0.025,,-5.3,-2.2,-7.6,-0.3,24.0,73.0,0.32899999999999996,6.0,22.0,0.273,18.0,51.0,0.353,0.37,11.0,14.0,0.7859999999999999,10.0,31.0,41.0,10.0,3.0,1.0,11.0,23.0,65.0
21829,21829,2013.0,Wayne Ellington,SG,25.0,TOT,78.0,21.0,1661.0,12.2,0.546,0.45399999999999996,0.142,1.7,10.3,5.8,10.1,1.4,0.1,9.2,16.8,,2.1,1.1,3.2,0.09300000000000001,,0.2,-1.6,-1.4,0.3,226.0,529.0,0.42700000000000005,94.0,240.0,0.392,132.0,289.0,0.457,0.516,68.0,75.0,0.907,25.0,141.0,166.0,104.0,45.0,3.0,57.0,81.0,614.0
21830,21830,2013.0,Wayne Ellington,SG,25.0,MEM,40.0,4.0,676.0,9.8,0.529,0.48700000000000004,0.08,0.9,8.4,4.5,9.9,1.3,0.1,10.4,15.7,,0.6,0.8,1.3,0.094,,-0.9,-1.1,-1.9,0.0,81.0,199.0,0.40700000000000003,41.0,97.0,0.423,40.0,102.0,0.392,0.51,15.0,16.0,0.938,5.0,47.0,52.0,42.0,16.0,1.0,24.0,38.0,218.0
21831,21831,2013.0,Wayne Ellington,SG,25.0,CLE,38.0,17.0,985.0,13.9,0.556,0.433,0.179,2.2,11.6,6.7,10.3,1.5,0.2,8.5,17.6,,1.6,0.3,1.9,0.09300000000000001,,1.0,-2.0,-1.0,0.2,145.0,330.0,0.439,53.0,143.0,0.371,92.0,187.0,0.49200000000000005,0.52,53.0,59.0,0.898,20.0,94.0,114.0,62.0,29.0,2.0,33.0,43.0,396.0
21832,21832,2013.0,Monta Ellis,SG,27.0,MIL,82.0,82.0,3076.0,16.2,0.493,0.228,0.26,1.5,9.8,5.5,27.1,2.8,0.9,13.7,26.3,,1.2,3.3,4.6,0.071,,0.8,0.0,0.8,2.2,597.0,1436.0,0.41600000000000004,94.0,328.0,0.287,503.0,1108.0,0.45399999999999996,0.44799999999999995,289.0,374.0,0.773,45.0,271.0,316.0,496.0,169.0,36.0,254.0,164.0,1577.0
21833,21833,2013.0,Kim English,SG,24.0,DET,41.0,0.0,407.0,7.9,0.47700000000000004,0.446,0.259,2.2,8.4,5.2,9.8,2.1,0.6,13.2,16.1,,0.0,0.2,0.2,0.021,,-2.5,-1.6,-4.2,-0.2,42.0,112.0,0.375,14.0,50.0,0.28,28.0,62.0,0.452,0.43799999999999994,21.0,29.0,0.7240000000000001,8.0,29.0,37.0,26.0,16.0,3.0,19.0,46.0,119.0
21834,21834,2013.0,Jeremy Evans,PF,25.0,UTA,37.0,0.0,215.0,19.9,0.6409999999999999,0.023,0.75,14.0,17.6,15.8,8.0,2.0,4.8,12.0,14.1,,0.7,0.3,0.9,0.20800000000000002,,1.6,2.1,3.7,0.3,27.0,44.0,0.614,0.0,1.0,0.0,27.0,43.0,0.628,0.614,21.0,33.0,0.636,26.0,32.0,58.0,11.0,8.0,13.0,8.0,30.0,75.0
21835,21835,2013.0,Reggie Evans,PF,32.0,BRK,80.0,56.0,1967.0,12.8,0.506,0.0,0.851,15.5,38.0,26.7,3.2,2.0,0.5,23.6,11.0,,0.8,3.5,4.3,0.105,,-3.2,1.3,-1.8,0.1,125.0,261.0,0.479,0.0,0.0,,125.0,261.0,0.479,0.479,113.0,222.0,0.509,260.0,628.0,888.0,43.0,74.0,13.0,111.0,199.0,363.0
21836,21836,2013.0,Tyreke Evans,SG,23.0,SAC,65.0,61.0,2016.0,18.1,0.5579999999999999,0.174,0.354,3.1,13.5,8.2,19.0,2.3,1.0,12.6,22.3,,3.6,0.8,4.4,0.105,,1.9,-0.6,1.3,1.7,366.0,765.0,0.478,45.0,133.0,0.33799999999999997,321.0,632.0,0.508,0.508,210.0,271.0,0.775,56.0,231.0,287.0,229.0,90.0,27.0,128.0,133.0,987.0
21837,21837,2013.0,Festus Ezeli,C,23.0,GSW,78.0,41.0,1120.0,9.3,0.467,0.0,0.479,14.3,16.4,15.4,2.7,1.0,5.2,23.5,10.7,,0.0,1.5,1.5,0.066,,-4.0,2.6,-1.4,0.2,74.0,169.0,0.43799999999999994,0.0,0.0,,74.0,169.0,0.43799999999999994,0.43799999999999994,43.0,81.0,0.531,141.0,172.0,313.0,22.0,23.0,74.0,63.0,157.0,191.0
21838,21838,2013.0,Kenneth Faried,PF,23.0,DEN,80.0,80.0,2248.0,18.5,0.573,0.0,0.386,13.2,23.2,18.3,5.1,1.8,2.9,12.3,17.7,,4.5,3.4,7.8,0.16699999999999998,,0.8,1.5,2.2,2.4,380.0,689.0,0.552,0.0,0.0,,380.0,689.0,0.552,0.552,163.0,266.0,0.613,260.0,474.0,734.0,77.0,81.0,83.0,113.0,234.0,923.0
21839,21839,2013.0,Derrick Favors,PF,21.0,UTA,77.0,8.0,1787.0,17.5,0.5329999999999999,0.009000000000000001,0.45799999999999996,11.9,24.0,17.9,6.8,2.0,5.7,15.9,20.6,,1.5,2.9,4.4,0.11699999999999999,,-1.7,2.7,1.1,1.4,274.0,568.0,0.48200000000000004,0.0,5.0,0.0,274.0,563.0,0.48700000000000004,0.48200000000000004,179.0,260.0,0.688,184.0,362.0,546.0,75.0,67.0,130.0,129.0,247.0,727.0
21840,21840,2013.0,Raymond Felton,PG,28.0,NYK,68.0,68.0,2313.0,15.2,0.505,0.293,0.145,2.5,7.5,4.9,27.0,2.2,0.5,14.2,22.1,,2.5,1.7,4.2,0.087,,1.1,-0.9,0.3,1.3,377.0,882.0,0.42700000000000005,93.0,258.0,0.36,284.0,624.0,0.455,0.48,101.0,128.0,0.789,51.0,143.0,194.0,372.0,94.0,14.0,155.0,130.0,948.0
21841,21841,2013.0,Landry Fields,SF,24.0,TOR,51.0,22.0,1037.0,10.3,0.48700000000000004,0.063,0.23800000000000002,6.7,17.4,11.9,8.9,1.6,0.6,14.6,12.9,,0.3,0.8,1.1,0.052000000000000005,,-2.6,0.7,-1.9,0.0,102.0,223.0,0.457,2.0,14.0,0.14300000000000002,100.0,209.0,0.478,0.462,34.0,53.0,0.642,59.0,149.0,208.0,60.0,32.0,8.0,42.0,63.0,240.0
21842,21842,2013.0,Derek Fisher,SG-PG,38.0,TOT,33.0,9.0,575.0,7.7,0.49200000000000005,0.49700000000000005,0.23600000000000002,0.4,6.6,3.6,11.7,1.7,0.4,14.4,16.4,,0.0,0.4,0.4,0.034,,-2.1,-2.0,-4.1,-0.3,55.0,161.0,0.342,30.0,80.0,0.375,25.0,81.0,0.309,0.435,35.0,38.0,0.9209999999999999,2.0,35.0,37.0,47.0,19.0,3.0,30.0,55.0,175.0
21843,21843,2013.0,Derek Fisher,PG,38.0,DAL,9.0,9.0,229.0,8.7,0.513,0.354,0.354,0.0,7.2,3.6,19.5,1.1,0.7,19.3,18.5,,0.0,0.1,0.1,0.016,,-2.7,-2.4,-5.1,-0.2,23.0,65.0,0.354,10.0,23.0,0.435,13.0,42.0,0.31,0.431,21.0,23.0,0.9129999999999999,0.0,15.0,15.0,31.0,5.0,2.0,18.0,24.0,77.0
21844,21844,2013.0,Derek Fisher,SG,38.0,OKC,24.0,0.0,346.0,7.0,0.478,0.594,0.156,0.7,6.2,3.6,6.6,2.1,0.2,10.5,15.1,,0.0,0.3,0.3,0.046,,-1.8,-1.7,-3.5,-0.1,32.0,96.0,0.33299999999999996,20.0,57.0,0.35100000000000003,12.0,39.0,0.308,0.43799999999999994,14.0,15.0,0.9329999999999999,2.0,20.0,22.0,16.0,14.0,1.0,12.0,31.0,98.0
21845,21845,2013.0,Evan Fournier,SG,20.0,DEN,38.0,4.0,428.0,13.8,0.597,0.355,0.257,1.6,7.4,4.6,15.5,2.2,0.2,15.9,20.4,,0.7,0.3,1.0,0.115,,1.0,-2.0,-0.9,0.1,75.0,152.0,0.493,22.0,54.0,0.40700000000000003,53.0,98.0,0.541,0.5660000000000001,30.0,39.0,0.769,6.0,29.0,35.0,44.0,19.0,1.0,32.0,65.0,202.0
21846,21846,2013.0,Randy Foye,SG,29.0,UTA,82.0,72.0,2249.0,11.7,0.55,0.588,0.195,0.9,5.8,3.3,11.7,1.5,0.9,10.3,18.1,,2.8,0.9,3.7,0.08,,1.7,-2.1,-0.3,0.9,293.0,738.0,0.397,178.0,434.0,0.41,115.0,304.0,0.37799999999999995,0.518,118.0,144.0,0.8190000000000001,17.0,110.0,127.0,167.0,66.0,27.0,92.0,190.0,882.0
21847,21847,2013.0,Jimmer Fredette,SG,23.0,SAC,69.0,0.0,967.0,14.6,0.546,0.381,0.242,2.2,6.4,4.2,15.9,1.6,0.2,13.1,23.9,,1.1,-0.1,1.1,0.052000000000000005,,0.7,-4.3,-3.6,-0.4,172.0,409.0,0.42100000000000004,65.0,156.0,0.41700000000000004,107.0,253.0,0.423,0.5,85.0,99.0,0.8590000000000001,19.0,52.0,71.0,92.0,31.0,3.0,68.0,64.0,494.0
21848,21848,2013.0,Joel Freeland,PF,25.0,POR,51.0,1.0,477.0,9.3,0.435,0.0,0.19,9.6,19.5,14.5,4.3,1.4,1.7,11.0,16.6,,-0.2,0.4,0.2,0.022000000000000002,,-5.3,-0.9,-6.2,-0.5,58.0,142.0,0.408,0.0,0.0,,58.0,142.0,0.408,0.408,18.0,27.0,0.667,40.0,79.0,119.0,13.0,13.0,11.0,19.0,67.0,134.0
21849,21849,2013.0,Danilo Gallinari,SF,24.0,DEN,71.0,71.0,2309.0,16.7,0.561,0.41600000000000004,0.4,3.2,14.4,8.9,11.2,1.4,1.2,9.8,21.3,,5.2,2.0,7.2,0.151,,2.7,-0.4,2.3,2.5,364.0,871.0,0.418,135.0,362.0,0.373,229.0,509.0,0.45,0.495,286.0,348.0,0.8220000000000001,65.0,302.0,367.0,176.0,64.0,36.0,111.0,130.0,1149.0
21850,21850,2013.0,Francisco Garcia,SG-SF,31.0,TOT,58.0,20.0,1029.0,11.0,0.519,0.597,0.07,0.9,9.4,5.1,9.2,2.3,2.9,9.4,14.7,,0.6,0.6,1.3,0.059000000000000004,,-0.5,0.1,-0.4,0.4,118.0,300.0,0.39299999999999996,67.0,179.0,0.374,51.0,121.0,0.42100000000000004,0.505,18.0,21.0,0.857,8.0,83.0,91.0,63.0,46.0,38.0,32.0,88.0,321.0
21851,21851,2013.0,Francisco Garcia,SG,31.0,SAC,40.0,15.0,710.0,10.5,0.488,0.532,0.068,1.1,10.1,5.5,9.0,2.3,3.4,8.7,14.5,,0.2,0.4,0.6,0.04,,-1.1,0.2,-0.9,0.2,77.0,205.0,0.376,40.0,109.0,0.36700000000000005,37.0,96.0,0.385,0.473,12.0,14.0,0.857,7.0,61.0,68.0,43.0,32.0,31.0,20.0,66.0,206.0
21852,21852,2013.0,Francisco Garcia,SF,31.0,HOU,18.0,5.0,319.0,12.2,0.586,0.737,0.07400000000000001,0.4,7.7,4.1,9.5,2.2,1.7,10.9,15.1,,0.4,0.3,0.7,0.10099999999999999,,0.9,-0.3,0.6,0.2,41.0,95.0,0.43200000000000005,27.0,70.0,0.386,14.0,25.0,0.56,0.574,6.0,7.0,0.857,1.0,22.0,23.0,20.0,14.0,7.0,12.0,22.0,115.0
21853,21853,2013.0,Kevin Garnett,C,36.0,BOS,68.0,68.0,2022.0,19.2,0.535,0.019,0.23600000000000002,4.5,25.8,15.5,14.4,2.0,2.4,10.5,24.5,,1.8,3.8,5.6,0.133,,-1.2,2.3,1.0,1.5,422.0,850.0,0.496,2.0,16.0,0.125,420.0,834.0,0.504,0.498,158.0,201.0,0.7859999999999999,75.0,455.0,530.0,159.0,78.0,62.0,110.0,154.0,1004.0
21854,21854,2013.0,Diante Garrett,PG,24.0,PHO,19.0,0.0,149.0,9.0,0.375,0.306,0.204,3.7,7.8,5.7,31.3,3.4,0.0,23.1,20.7,,-0.3,0.1,-0.2,-0.073,,-4.7,-1.5,-6.2,-0.2,16.0,49.0,0.327,3.0,15.0,0.2,13.0,34.0,0.382,0.35700000000000004,5.0,10.0,0.5,5.0,10.0,15.0,31.0,10.0,0.0,16.0,5.0,40.0
21855,21855,2013.0,Marc Gasol,C,28.0,MEM,80.0,80.0,2796.0,19.5,0.5589999999999999,0.016,0.364,7.6,18.9,13.1,19.1,1.6,4.1,13.5,19.2,,6.1,5.4,11.5,0.19699999999999998,,1.7,4.4,6.1,5.7,429.0,869.0,0.494,1.0,14.0,0.071,428.0,855.0,0.501,0.494,268.0,316.0,0.848,184.0,438.0,622.0,318.0,80.0,139.0,157.0,255.0,1127.0
21856,21856,2013.0,Pau Gasol,PF,32.0,LAL,49.0,42.0,1655.0,16.7,0.512,0.048,0.307,7.6,20.1,14.0,19.9,0.7,2.7,13.7,20.5,,2.0,1.7,3.7,0.107,,-0.4,1.9,1.5,1.5,270.0,579.0,0.466,8.0,28.0,0.28600000000000003,262.0,551.0,0.475,0.473,125.0,178.0,0.7020000000000001,111.0,310.0,421.0,200.0,24.0,61.0,104.0,93.0,673.0
21857,21857,2013.0,Rudy Gay,SF,26.0,TOT,75.0,74.0,2687.0,15.6,0.494,0.20800000000000002,0.235,4.3,16.3,10.2,13.6,2.3,1.6,12.5,27.2,,0.1,3.9,4.0,0.07200000000000001,,-0.5,0.9,0.5,1.7,521.0,1253.0,0.41600000000000004,84.0,260.0,0.32299999999999995,437.0,993.0,0.44,0.449,240.0,295.0,0.8140000000000001,99.0,362.0,461.0,202.0,113.0,53.0,198.0,182.0,1366.0
21858,21858,2013.0,Rudy Gay,SF,26.0,MEM,42.0,42.0,1541.0,14.1,0.478,0.188,0.22699999999999998,4.2,15.1,9.5,12.4,2.0,1.7,12.1,25.7,,-0.2,2.6,2.4,0.075,,-1.2,1.3,0.1,0.8,281.0,688.0,0.408,40.0,129.0,0.31,241.0,559.0,0.431,0.43799999999999994,121.0,156.0,0.7759999999999999,56.0,193.0,249.0,108.0,56.0,31.0,104.0,87.0,723.0
21859,21859,2013.0,Rudy Gay,SF,26.0,TOR,33.0,32.0,1146.0,17.6,0.513,0.23199999999999998,0.24600000000000002,4.4,17.8,11.0,15.3,2.6,1.5,13.1,29.1,,0.3,1.4,1.6,0.068,,0.4,0.4,0.9,0.8,240.0,565.0,0.425,44.0,131.0,0.336,196.0,434.0,0.452,0.46399999999999997,119.0,139.0,0.856,43.0,169.0,212.0,94.0,57.0,22.0,94.0,95.0,643.0
