,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
23637,23637,2016.0,Branden Dawson,PF,22.0,LAC,6.0,0.0,29.0,7.1,0.46,0.0,0.2,7.6,7.4,7.5,0.0,0.0,2.7,0.0,8.5,,0.0,0.0,0.0,0.069,,-4.9,-1.7,-6.6,0.0,2.0,5.0,0.4,0.0,0.0,,2.0,5.0,0.4,0.4,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,5.0
23638,23638,2016.0,Dewayne Dedmon,C,26.0,ORL,58.0,20.0,705.0,17.0,0.606,0.0,0.429,10.4,25.7,17.9,2.7,1.6,5.4,13.2,15.2,,1.2,1.1,2.4,0.162,,-2.6,1.3,-1.3,0.1,99.0,177.0,0.5589999999999999,0.0,0.0,,99.0,177.0,0.5589999999999999,0.5589999999999999,57.0,76.0,0.75,67.0,161.0,228.0,13.0,22.0,46.0,32.0,109.0,255.0
23639,23639,2016.0,Bryce Dejean-Jones,SG,23.0,NOP,14.0,11.0,279.0,9.6,0.505,0.46399999999999997,0.304,3.1,16.5,9.5,7.7,1.8,0.6,12.3,14.1,,0.0,0.2,0.2,0.033,,-2.2,-0.4,-2.6,0.0,28.0,69.0,0.406,12.0,32.0,0.375,16.0,37.0,0.43200000000000005,0.493,11.0,21.0,0.524,8.0,40.0,48.0,15.0,10.0,2.0,11.0,17.0,79.0
23640,23640,2016.0,Sam Dekker,SF,21.0,HOU,3.0,0.0,6.0,10.8,,,,0.0,18.5,9.2,0.0,8.2,0.0,,0.0,,0.0,0.0,0.0,0.11599999999999999,,-5.3,5.8,0.5,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23641,23641,2016.0,Matthew Dellavedova,PG,25.0,CLE,76.0,14.0,1867.0,11.3,0.527,0.46799999999999997,0.129,2.0,7.8,4.9,26.2,1.2,0.4,17.7,15.9,,2.2,1.6,3.8,0.098,,-0.2,-1.4,-1.6,0.2,207.0,511.0,0.405,98.0,239.0,0.41,109.0,272.0,0.401,0.501,57.0,66.0,0.8640000000000001,33.0,129.0,162.0,337.0,44.0,9.0,116.0,178.0,569.0
23642,23642,2016.0,Luol Deng,PF,30.0,MIA,74.0,73.0,2394.0,15.0,0.5489999999999999,0.344,0.258,5.3,15.4,10.5,9.0,1.6,0.9,8.9,17.4,,3.5,2.8,6.4,0.128,,1.3,0.6,1.9,2.3,339.0,745.0,0.455,88.0,256.0,0.344,251.0,489.0,0.513,0.514,145.0,192.0,0.755,108.0,335.0,443.0,140.0,74.0,29.0,81.0,122.0,911.0
23643,23643,2016.0,DeMar DeRozan,SG,26.0,TOR,78.0,78.0,2804.0,21.5,0.55,0.10099999999999999,0.474,2.7,11.5,7.1,20.8,1.5,0.6,9.5,29.8,,7.5,2.4,9.9,0.16899999999999998,,2.7,-1.2,1.4,2.4,614.0,1377.0,0.446,47.0,139.0,0.33799999999999997,567.0,1238.0,0.45799999999999996,0.46299999999999997,555.0,653.0,0.85,64.0,285.0,349.0,315.0,81.0,21.0,175.0,167.0,1830.0
23644,23644,2016.0,Boris Diaw,PF,33.0,SAS,76.0,4.0,1386.0,14.0,0.5820000000000001,0.18,0.198,4.9,13.9,9.6,18.4,1.0,1.2,18.9,17.0,,1.6,2.2,3.8,0.132,,-0.1,1.4,1.2,1.1,202.0,383.0,0.527,25.0,69.0,0.36200000000000004,177.0,314.0,0.564,0.56,56.0,76.0,0.737,58.0,175.0,233.0,176.0,26.0,21.0,97.0,102.0,485.0
23645,23645,2016.0,Gorgui Dieng,C,26.0,MIN,82.0,39.0,2220.0,17.1,0.601,0.035,0.428,8.3,22.1,15.3,10.1,2.1,3.5,16.9,16.7,,3.4,2.5,5.9,0.127,,0.0,2.4,2.4,2.5,308.0,579.0,0.532,6.0,20.0,0.3,302.0,559.0,0.54,0.537,205.0,248.0,0.8270000000000001,157.0,428.0,585.0,143.0,94.0,96.0,140.0,219.0,827.0
23646,23646,2016.0,Spencer Dinwiddie,PG,22.0,DET,12.0,0.0,159.0,8.9,0.423,0.185,0.611,2.6,9.3,5.8,20.9,1.0,0.0,9.3,20.7,,0.0,0.1,0.1,0.027999999999999997,,-3.1,-2.0,-5.1,-0.1,19.0,54.0,0.35200000000000004,1.0,10.0,0.1,18.0,44.0,0.409,0.361,19.0,33.0,0.5760000000000001,4.0,13.0,17.0,22.0,3.0,0.0,7.0,20.0,58.0
23647,23647,2016.0,Toney Douglas,PG,29.0,NOP,61.0,18.0,1262.0,14.7,0.5429999999999999,0.456,0.222,2.1,10.7,6.3,19.1,2.8,0.3,11.6,19.4,,1.6,0.9,2.5,0.094,,1.4,-0.9,0.5,0.8,183.0,445.0,0.41100000000000003,81.0,203.0,0.39899999999999997,102.0,242.0,0.42100000000000004,0.502,84.0,99.0,0.848,25.0,118.0,143.0,157.0,70.0,5.0,64.0,131.0,531.0
23648,23648,2016.0,Goran Dragic,PG,29.0,MIA,72.0,72.0,2363.0,15.5,0.537,0.23399999999999999,0.18899999999999997,2.7,10.4,6.6,28.7,1.5,0.6,16.3,21.9,,2.4,2.3,4.7,0.096,,1.3,-0.6,0.7,1.6,417.0,875.0,0.47700000000000004,64.0,205.0,0.312,353.0,670.0,0.527,0.513,120.0,165.0,0.727,54.0,223.0,277.0,419.0,71.0,17.0,185.0,188.0,1018.0
23649,23649,2016.0,Andre Drummond,C,22.0,DET,81.0,81.0,2666.0,21.2,0.499,0.006,0.5529999999999999,15.6,34.2,24.5,4.4,2.3,3.2,10.5,24.1,,2.0,5.5,7.4,0.133,,-2.1,1.6,-0.5,1.0,552.0,1060.0,0.521,2.0,6.0,0.33299999999999996,550.0,1054.0,0.522,0.522,208.0,586.0,0.355,395.0,803.0,1198.0,67.0,119.0,112.0,155.0,245.0,1314.0
23650,23650,2016.0,Jared Dudley,PF,30.0,WAS,81.0,41.0,2098.0,11.7,0.602,0.489,0.201,2.8,12.6,7.6,11.4,1.7,0.7,13.1,12.7,,2.6,2.0,4.6,0.105,,0.3,0.6,1.0,1.6,233.0,487.0,0.478,100.0,238.0,0.42,133.0,249.0,0.534,0.581,72.0,98.0,0.735,54.0,232.0,286.0,170.0,75.0,18.0,80.0,190.0,638.0
23651,23651,2016.0,Duje Dukan,SF,24.0,SAC,1.0,0.0,24.0,4.2,0.3,0.5,0.0,9.1,9.0,9.0,5.6,2.0,0.0,0.0,17.7,,0.0,0.0,0.0,-0.057,,-3.9,-2.8,-6.7,0.0,2.0,10.0,0.2,2.0,5.0,0.4,0.0,5.0,0.0,0.3,0.0,0.0,,2.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0
23652,23652,2016.0,Tim Duncan,C,39.0,SAS,61.0,60.0,1536.0,16.9,0.523,0.005,0.297,8.8,23.8,16.6,15.3,1.6,3.9,15.3,17.6,,1.6,3.6,5.2,0.163,,-0.8,5.0,4.1,2.4,215.0,441.0,0.488,0.0,2.0,0.0,215.0,439.0,0.49,0.488,92.0,131.0,0.7020000000000001,115.0,332.0,447.0,163.0,47.0,78.0,90.0,125.0,522.0
23653,23653,2016.0,Mike Dunleavy,SF,35.0,CHI,31.0,30.0,703.0,9.1,0.5429999999999999,0.527,0.19699999999999998,1.2,11.0,6.2,8.1,1.0,1.0,11.3,14.4,,0.4,0.5,0.9,0.063,,-1.2,-0.9,-2.1,0.0,77.0,188.0,0.41,39.0,99.0,0.39399999999999996,38.0,89.0,0.42700000000000005,0.513,29.0,37.0,0.784,8.0,75.0,83.0,39.0,14.0,10.0,26.0,66.0,222.0
23654,23654,2016.0,Kevin Durant,SF,27.0,OKC,72.0,72.0,2578.0,28.2,0.634,0.348,0.361,2.0,21.8,12.4,24.2,1.3,2.5,13.5,30.6,,11.0,3.5,14.5,0.27,,7.0,0.9,7.9,6.4,698.0,1381.0,0.505,186.0,481.0,0.387,512.0,900.0,0.569,0.573,447.0,498.0,0.898,45.0,544.0,589.0,361.0,69.0,85.0,250.0,137.0,2029.0
23655,23655,2016.0,Cleanthony Early,SF,24.0,NYK,17.0,2.0,154.0,2.2,0.371,0.375,0.1,2.9,15.4,9.2,5.7,0.7,1.5,17.7,14.9,,-0.3,0.1,-0.2,-0.075,,-7.1,-1.1,-8.2,-0.2,12.0,40.0,0.3,4.0,15.0,0.267,8.0,25.0,0.32,0.35,3.0,4.0,0.75,4.0,22.0,26.0,6.0,2.0,3.0,9.0,16.0,31.0
23656,23656,2016.0,Jarell Eddie,SF,24.0,WAS,26.0,0.0,147.0,11.0,0.46,0.723,0.12300000000000001,1.5,16.3,8.8,5.0,1.7,0.6,1.4,20.7,,0.0,0.1,0.1,0.046,,-1.5,-3.2,-4.7,-0.1,20.0,65.0,0.308,15.0,47.0,0.319,5.0,18.0,0.278,0.423,8.0,8.0,1.0,2.0,21.0,23.0,5.0,5.0,1.0,1.0,5.0,63.0
23657,23657,2016.0,Wayne Ellington,SG,28.0,BRK,76.0,41.0,1615.0,10.1,0.498,0.478,0.11199999999999999,1.4,10.9,6.1,7.8,1.5,0.3,7.1,17.5,,0.5,0.3,0.8,0.025,,-0.9,-2.3,-3.2,-0.5,218.0,561.0,0.389,96.0,268.0,0.358,122.0,293.0,0.41600000000000004,0.474,54.0,63.0,0.857,20.0,154.0,174.0,83.0,48.0,5.0,45.0,82.0,586.0
23658,23658,2016.0,Monta Ellis,SG,30.0,IND,81.0,81.0,2734.0,13.7,0.504,0.276,0.20199999999999999,1.7,9.1,5.4,22.2,2.7,1.1,15.4,21.2,,0.4,3.9,4.3,0.075,,-0.6,0.9,0.3,1.6,436.0,1021.0,0.42700000000000005,87.0,282.0,0.309,349.0,739.0,0.47200000000000003,0.47,162.0,206.0,0.7859999999999999,42.0,229.0,271.0,383.0,150.0,37.0,203.0,174.0,1121.0
23659,23659,2016.0,James Ennis,SF,25.0,TOT,22.0,5.0,329.0,17.8,0.621,0.513,0.301,6.9,7.4,7.1,10.1,2.4,1.3,12.9,19.8,,0.7,0.2,0.9,0.133,,3.4,-1.0,2.4,0.4,54.0,113.0,0.478,26.0,58.0,0.44799999999999995,28.0,55.0,0.509,0.593,25.0,34.0,0.735,21.0,21.0,42.0,21.0,16.0,5.0,19.0,28.0,159.0
23660,23660,2016.0,James Ennis,SF,25.0,MIA,3.0,0.0,7.0,2.4,,,,0.0,0.0,0.0,18.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.07,,-6.1,-4.5,-10.6,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23661,23661,2016.0,James Ennis,SF,25.0,MEM,10.0,0.0,40.0,18.3,0.46,0.615,0.769,10.9,8.9,10.0,7.6,5.1,4.6,10.3,21.8,,0.0,0.1,0.1,0.1,,1.0,1.9,2.8,0.0,4.0,13.0,0.308,2.0,8.0,0.25,2.0,5.0,0.4,0.385,6.0,10.0,0.6,4.0,3.0,7.0,2.0,4.0,2.0,2.0,1.0,16.0
23662,23662,2016.0,James Ennis,SF,25.0,NOP,9.0,5.0,282.0,18.1,0.647,0.5,0.24,6.5,7.3,6.9,10.3,2.1,0.9,13.3,20.0,,0.7,0.1,0.8,0.139,,4.0,-1.3,2.7,0.3,50.0,100.0,0.5,24.0,50.0,0.48,26.0,50.0,0.52,0.62,19.0,24.0,0.792,17.0,18.0,35.0,18.0,12.0,3.0,17.0,26.0,143.0
23663,23663,2016.0,Tyler Ennis,PG,21.0,MIL,46.0,7.0,654.0,10.7,0.51,0.209,0.182,2.3,10.7,6.6,21.9,1.9,0.1,18.6,17.1,,0.1,0.3,0.4,0.03,,-2.4,-2.3,-4.8,-0.5,84.0,187.0,0.449,13.0,39.0,0.33299999999999996,71.0,148.0,0.48,0.484,25.0,34.0,0.735,13.0,62.0,75.0,95.0,25.0,1.0,46.0,64.0,206.0
23664,23664,2016.0,Jeremy Evans,SF,28.0,DAL,30.0,2.0,251.0,12.6,0.62,0.33299999999999996,0.43799999999999994,4.8,18.8,11.8,1.2,1.2,3.0,10.9,11.7,,0.3,0.3,0.6,0.11900000000000001,,-2.8,0.2,-2.6,0.0,26.0,48.0,0.542,4.0,16.0,0.25,22.0,32.0,0.688,0.583,15.0,21.0,0.7140000000000001,11.0,43.0,54.0,2.0,6.0,9.0,7.0,19.0,71.0
23665,23665,2016.0,Tyreke Evans,SG,26.0,NOP,25.0,25.0,765.0,17.9,0.534,0.271,0.29600000000000004,2.8,16.4,9.3,34.6,2.1,0.9,17.1,24.7,,0.8,0.6,1.4,0.087,,1.7,0.0,1.7,0.7,136.0,314.0,0.433,33.0,85.0,0.38799999999999996,103.0,229.0,0.45,0.486,74.0,93.0,0.7959999999999999,20.0,109.0,129.0,164.0,32.0,8.0,73.0,66.0,379.0
23666,23666,2016.0,Festus Ezeli,C,26.0,GSW,46.0,13.0,770.0,17.7,0.5589999999999999,0.0,0.579,13.5,21.9,18.0,5.8,1.1,4.8,11.7,18.2,,1.4,1.3,2.7,0.171,,-1.5,1.4,-0.1,0.4,125.0,228.0,0.5479999999999999,0.0,0.0,,125.0,228.0,0.5479999999999999,0.5479999999999999,70.0,132.0,0.53,91.0,166.0,257.0,32.0,18.0,50.0,38.0,94.0,320.0
23667,23667,2016.0,Kenneth Faried,PF,26.0,DEN,67.0,64.0,1694.0,21.0,0.5770000000000001,0.003,0.355,15.1,23.0,19.0,8.1,0.9,2.9,11.2,21.0,,4.0,1.5,5.5,0.156,,1.0,-0.1,0.9,1.2,349.0,626.0,0.5579999999999999,1.0,2.0,0.5,348.0,624.0,0.5579999999999999,0.5579999999999999,136.0,222.0,0.613,235.0,346.0,581.0,79.0,32.0,60.0,91.0,169.0,835.0
23668,23668,2016.0,Jordan Farmar,PG,29.0,MEM,12.0,10.0,291.0,13.2,0.527,0.45,0.1,1.5,8.6,4.9,20.6,2.7,0.6,14.7,18.9,,0.2,0.2,0.4,0.064,,0.2,-1.4,-1.2,0.1,42.0,100.0,0.42,16.0,45.0,0.35600000000000004,26.0,55.0,0.473,0.5,10.0,10.0,1.0,4.0,21.0,25.0,37.0,15.0,2.0,18.0,22.0,110.0
23669,23669,2016.0,Derrick Favors,PF,24.0,UTA,62.0,59.0,1983.0,21.6,0.551,0.005,0.313,10.0,19.6,14.8,8.9,2.0,3.9,10.1,23.9,,3.8,3.4,7.1,0.17300000000000001,,0.4,2.3,2.7,2.3,418.0,811.0,0.515,0.0,4.0,0.0,418.0,807.0,0.518,0.515,180.0,254.0,0.7090000000000001,169.0,334.0,503.0,94.0,74.0,91.0,104.0,150.0,1016.0
23670,23670,2016.0,Cristiano Felicio,C,23.0,CHI,31.0,4.0,321.0,17.6,0.601,0.055999999999999994,0.486,10.0,23.1,16.7,12.1,0.9,3.0,12.9,13.7,,0.7,0.4,1.2,0.175,,-0.5,1.4,0.9,0.2,40.0,72.0,0.556,0.0,4.0,0.0,40.0,68.0,0.588,0.556,25.0,35.0,0.7140000000000001,30.0,72.0,102.0,26.0,6.0,13.0,13.0,31.0,105.0
23671,23671,2016.0,Raymond Felton,PG,31.0,DAL,80.0,31.0,2192.0,11.9,0.502,0.312,0.258,1.8,11.1,6.5,20.3,1.6,0.6,13.7,18.4,,1.0,1.7,2.7,0.059000000000000004,,-1.1,0.2,-0.9,0.6,277.0,682.0,0.406,60.0,213.0,0.282,217.0,469.0,0.46299999999999997,0.45,149.0,176.0,0.847,36.0,222.0,258.0,284.0,68.0,15.0,121.0,141.0,763.0
23672,23672,2016.0,Evan Fournier,SF,23.0,ORL,79.0,71.0,2566.0,14.6,0.5870000000000001,0.42,0.256,1.4,8.4,4.9,12.8,1.9,0.1,11.4,20.1,,4.0,1.7,5.7,0.106,,2.1,-1.5,0.7,1.7,429.0,929.0,0.462,156.0,390.0,0.4,273.0,539.0,0.506,0.546,199.0,238.0,0.836,33.0,192.0,225.0,213.0,96.0,2.0,133.0,214.0,1213.0
23673,23673,2016.0,Randy Foye,SG,32.0,TOT,81.0,8.0,1642.0,7.6,0.461,0.519,0.154,1.6,8.8,5.2,14.1,1.2,1.4,14.3,15.9,,-0.4,0.9,0.4,0.012,,-2.3,-1.3,-3.6,-0.6,169.0,482.0,0.35100000000000003,75.0,250.0,0.3,94.0,232.0,0.405,0.428,61.0,74.0,0.8240000000000001,24.0,132.0,156.0,161.0,39.0,29.0,86.0,131.0,474.0
23674,23674,2016.0,Randy Foye,SG,32.0,DEN,54.0,7.0,1070.0,7.8,0.457,0.508,0.141,1.6,9.4,5.4,15.6,1.2,1.2,14.1,16.8,,-0.5,0.4,0.0,-0.002,,-2.5,-1.6,-4.1,-0.6,117.0,333.0,0.35100000000000003,50.0,169.0,0.29600000000000004,67.0,164.0,0.409,0.426,39.0,47.0,0.83,16.0,89.0,105.0,112.0,26.0,16.0,58.0,83.0,323.0
23675,23675,2016.0,Randy Foye,SG,32.0,OKC,27.0,1.0,572.0,7.1,0.469,0.544,0.18100000000000002,1.6,7.8,4.9,11.3,1.1,1.7,14.8,14.1,,0.0,0.4,0.4,0.038,,-1.9,-0.6,-2.5,-0.1,52.0,149.0,0.349,25.0,81.0,0.309,27.0,68.0,0.397,0.433,22.0,27.0,0.815,8.0,43.0,51.0,49.0,13.0,13.0,28.0,48.0,151.0
23676,23676,2016.0,Tim Frazier,PG,25.0,TOT,51.0,2.0,741.0,13.9,0.499,0.21,0.32299999999999995,3.8,12.8,8.2,33.3,2.2,0.2,19.9,19.4,,0.4,0.5,1.0,0.062,,-0.7,-0.7,-1.3,0.1,96.0,229.0,0.419,16.0,48.0,0.33299999999999996,80.0,181.0,0.442,0.45399999999999996,53.0,74.0,0.716,26.0,84.0,110.0,162.0,33.0,2.0,65.0,73.0,261.0
23677,23677,2016.0,Tim Frazier,PG,25.0,POR,35.0,1.0,272.0,4.7,0.38299999999999995,0.28300000000000003,0.25,4.4,11.2,7.8,21.3,1.8,0.3,28.8,15.0,,-0.5,0.2,-0.3,-0.051,,-5.7,-0.6,-6.3,-0.3,20.0,60.0,0.33299999999999996,3.0,17.0,0.17600000000000002,17.0,43.0,0.395,0.358,8.0,15.0,0.5329999999999999,11.0,28.0,39.0,42.0,10.0,1.0,27.0,31.0,51.0
23678,23678,2016.0,Tim Frazier,PG,25.0,NOP,16.0,1.0,469.0,19.1,0.539,0.183,0.349,3.4,13.7,8.4,40.3,2.4,0.2,16.3,22.0,,0.9,0.3,1.2,0.128,,2.2,-0.7,1.5,0.4,76.0,169.0,0.45,13.0,31.0,0.419,63.0,138.0,0.457,0.488,45.0,59.0,0.763,15.0,56.0,71.0,120.0,23.0,1.0,38.0,42.0,210.0
23679,23679,2016.0,Jimmer Fredette,SG,26.0,TOT,6.0,0.0,18.0,12.0,0.625,0.4,1.0,0.0,0.0,0.0,7.7,2.8,0.0,21.7,22.8,,0.0,0.0,0.0,0.0,,-2.3,-5.3,-7.5,0.0,2.0,5.0,0.4,1.0,2.0,0.5,1.0,3.0,0.33299999999999996,0.5,4.0,5.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,9.0
23680,23680,2016.0,Jimmer Fredette,SG,26.0,NOP,4.0,0.0,13.0,-1.6,0.25,0.25,0.0,0.0,0.0,0.0,10.7,3.8,0.0,20.0,17.0,,-0.1,0.0,-0.1,-0.198,,-10.6,-3.1,-13.8,0.0,1.0,4.0,0.25,0.0,1.0,0.0,1.0,3.0,0.33299999999999996,0.25,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0
23681,23681,2016.0,Jimmer Fredette,SG,26.0,NYK,2.0,0.0,5.0,47.4,1.094,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,38.0,,0.1,0.0,0.1,0.514,,19.5,-10.7,8.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.5,4.0,5.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0
23682,23682,2016.0,Channing Frye,PF-C,32.0,TOT,70.0,32.0,1200.0,12.9,0.586,0.677,0.10099999999999999,3.2,18.6,10.9,8.7,1.2,1.9,10.6,15.1,,1.6,1.3,3.0,0.11900000000000001,,0.5,0.0,0.5,0.7,152.0,347.0,0.43799999999999994,91.0,235.0,0.387,61.0,112.0,0.545,0.569,30.0,35.0,0.857,35.0,199.0,234.0,71.0,29.0,28.0,43.0,127.0,425.0
23683,23683,2016.0,Channing Frye,PF,32.0,ORL,44.0,29.0,754.0,11.8,0.586,0.6509999999999999,0.113,3.3,17.6,10.4,8.4,1.4,2.2,13.3,13.2,,0.8,0.8,1.5,0.09699999999999999,,-0.3,0.4,0.1,0.4,81.0,186.0,0.435,48.0,121.0,0.397,33.0,65.0,0.508,0.565,19.0,21.0,0.905,23.0,118.0,141.0,45.0,21.0,20.0,30.0,71.0,229.0
23684,23684,2016.0,Channing Frye,C,32.0,CLE,26.0,3.0,446.0,14.9,0.586,0.708,0.087,3.1,20.4,11.8,9.1,0.9,1.5,7.2,18.3,,0.9,0.6,1.5,0.157,,1.9,-0.8,1.1,0.3,71.0,161.0,0.441,43.0,114.0,0.377,28.0,47.0,0.596,0.575,11.0,14.0,0.7859999999999999,12.0,81.0,93.0,26.0,8.0,8.0,13.0,56.0,196.0
23685,23685,2016.0,Danilo Gallinari,SF,27.0,DEN,53.0,53.0,1839.0,19.0,0.5820000000000001,0.341,0.617,3.1,14.0,8.5,11.8,1.1,0.8,8.0,23.0,,5.4,0.9,6.3,0.165,,2.9,-1.8,1.2,1.5,287.0,700.0,0.41,87.0,239.0,0.364,200.0,461.0,0.434,0.47200000000000003,375.0,432.0,0.868,52.0,229.0,281.0,135.0,42.0,19.0,77.0,87.0,1036.0
23686,23686,2016.0,Langston Galloway,PG,24.0,NYK,82.0,7.0,2033.0,11.7,0.49,0.381,0.19399999999999998,2.3,13.0,7.7,15.7,1.9,0.8,8.7,15.6,,1.4,1.8,3.3,0.077,,-0.4,0.1,-0.4,0.8,231.0,588.0,0.39299999999999996,77.0,224.0,0.344,154.0,364.0,0.423,0.45799999999999996,86.0,114.0,0.754,43.0,245.0,288.0,207.0,77.0,22.0,61.0,177.0,625.0
23687,23687,2016.0,Kevin Garnett,PF,39.0,MIN,38.0,38.0,556.0,12.3,0.491,0.009000000000000001,0.183,3.2,27.9,15.7,16.4,2.5,1.5,11.4,11.3,,0.4,0.7,1.1,0.092,,-2.5,2.5,0.0,0.3,54.0,115.0,0.47,0.0,1.0,0.0,54.0,114.0,0.474,0.47,14.0,21.0,0.667,15.0,135.0,150.0,62.0,28.0,10.0,16.0,70.0,122.0
23688,23688,2016.0,Marc Gasol,C,31.0,MEM,52.0,52.0,1791.0,17.7,0.528,0.004,0.34700000000000003,3.5,20.2,11.5,18.9,1.4,3.6,12.7,23.4,,1.8,1.9,3.7,0.098,,-0.7,1.7,1.0,1.3,328.0,707.0,0.46399999999999997,2.0,3.0,0.667,326.0,704.0,0.46299999999999997,0.465,203.0,245.0,0.8290000000000001,58.0,304.0,362.0,196.0,50.0,70.0,118.0,141.0,861.0
23689,23689,2016.0,Pau Gasol,C,35.0,CHI,72.0,72.0,2291.0,21.7,0.529,0.069,0.29,7.3,28.7,18.2,21.7,0.9,4.7,12.8,24.6,,3.2,3.9,7.1,0.149,,0.5,3.5,4.0,3.5,467.0,995.0,0.469,24.0,69.0,0.348,443.0,926.0,0.478,0.48100000000000004,229.0,289.0,0.792,155.0,638.0,793.0,294.0,42.0,146.0,164.0,148.0,1187.0
23690,23690,2016.0,Rudy Gay,SF,29.0,SAC,70.0,70.0,2379.0,15.5,0.5379999999999999,0.214,0.252,4.7,15.9,10.4,8.0,2.0,1.7,11.1,22.4,,1.8,2.1,3.8,0.078,,-0.4,0.1,-0.4,1.0,466.0,1007.0,0.46299999999999997,74.0,215.0,0.344,392.0,792.0,0.495,0.5,198.0,254.0,0.78,103.0,353.0,456.0,120.0,100.0,51.0,139.0,184.0,1204.0
23691,23691,2016.0,Alonzo Gee,SF,28.0,NOP,73.0,38.0,1632.0,8.4,0.5720000000000001,0.235,0.259,3.9,13.0,8.3,6.2,1.9,0.7,16.2,9.2,,1.0,0.9,1.9,0.055999999999999994,,-1.8,1.0,-0.8,0.5,132.0,255.0,0.518,17.0,60.0,0.28300000000000003,115.0,195.0,0.59,0.551,44.0,66.0,0.667,60.0,185.0,245.0,72.0,63.0,13.0,55.0,169.0,325.0
23692,23692,2016.0,Paul George,SF,25.0,IND,81.0,81.0,2819.0,20.9,0.557,0.391,0.364,3.1,18.7,10.9,20.3,2.7,0.8,13.6,30.4,,4.4,4.8,9.2,0.157,,3.5,1.0,4.5,4.6,605.0,1449.0,0.418,210.0,566.0,0.371,395.0,883.0,0.447,0.49,454.0,528.0,0.86,79.0,484.0,563.0,329.0,152.0,29.0,265.0,230.0,1874.0
23693,23693,2016.0,Taj Gibson,PF,30.0,CHI,73.0,55.0,1936.0,15.7,0.556,0.006,0.292,11.4,15.9,13.7,8.3,1.2,2.9,12.1,14.6,,3.2,2.2,5.4,0.133,,-0.1,1.7,1.6,1.7,263.0,500.0,0.526,0.0,3.0,0.0,263.0,497.0,0.529,0.526,101.0,146.0,0.6920000000000001,206.0,298.0,504.0,106.0,47.0,77.0,78.0,180.0,627.0
23694,23694,2016.0,Manu Ginobili,SG,38.0,SAS,58.0,0.0,1134.0,17.8,0.573,0.41100000000000003,0.257,2.7,11.7,7.3,23.6,3.0,0.8,17.0,23.6,,1.5,2.3,3.8,0.16,,2.3,1.3,3.6,1.6,197.0,435.0,0.45299999999999996,70.0,179.0,0.391,127.0,256.0,0.496,0.5329999999999999,91.0,112.0,0.813,26.0,120.0,146.0,177.0,66.0,11.0,99.0,99.0,555.0
23695,23695,2016.0,Rudy Gobert,C,23.0,UTA,61.0,60.0,1932.0,17.5,0.5820000000000001,0.0,0.799,12.6,27.7,20.2,7.4,1.2,5.9,19.2,14.2,,2.6,3.8,6.4,0.16,,-1.1,4.8,3.7,2.8,198.0,354.0,0.5589999999999999,0.0,0.0,,198.0,354.0,0.5589999999999999,0.5589999999999999,161.0,283.0,0.569,208.0,460.0,668.0,91.0,45.0,135.0,114.0,163.0,557.0
23696,23696,2016.0,Drew Gooden,PF,34.0,WAS,30.0,0.0,305.0,7.5,0.376,0.39799999999999996,0.136,10.1,21.3,15.6,6.0,1.3,2.9,10.6,17.5,,-0.4,0.4,0.0,-0.005,,-5.1,0.1,-5.0,-0.2,33.0,103.0,0.32,7.0,41.0,0.171,26.0,62.0,0.419,0.354,9.0,14.0,0.643,28.0,57.0,85.0,13.0,8.0,11.0,13.0,40.0,82.0
23697,23697,2016.0,Archie Goodwin,PG,21.0,PHO,57.0,13.0,1114.0,11.1,0.498,0.235,0.457,2.6,11.5,6.9,17.2,1.2,1.0,16.5,23.2,,-0.4,0.5,0.1,0.004,,-2.9,-1.7,-4.6,-0.7,176.0,422.0,0.41700000000000004,23.0,99.0,0.23199999999999998,153.0,323.0,0.474,0.444,130.0,193.0,0.674,27.0,115.0,142.0,118.0,27.0,13.0,100.0,84.0,505.0
